model,major_section,n_prompts,jaccard_mean,jaccard_min,jaccard_max
claudeopus46,1,11,0.5823687218377263,0.037896825396825394,1.0
claudeopus46,2,12,0.6177262109925742,0.17845176552351025,1.0
claudeopus46,3,14,0.584264330928634,0.23083361241255976,1.0
claudeopus46,5.1,6,0.3510465134848248,0.2091030715658197,0.5239433837251457
claudeopus46,5.2,6,0.4597136176482583,0.0593916428882333,1.0
claudesonnet46,1,11,0.5126241078713046,0.10680189317106152,1.0
claudesonnet46,2,12,0.576683202833757,0.11087741248137632,1.0
claudesonnet46,3,14,0.5829159801766423,0.18260423786739577,1.0
claudesonnet46,5.1,6,0.33615508112998543,0.20100649350649352,0.4742709568678164
claudesonnet46,5.2,6,0.5154773979890078,0.026212121212121207,1.0
gpt5,1,11,0.5241693457368591,0.15766233766233767,0.8724999999999999
gpt5,2,12,0.5986806108196635,0.10804538520213577,1.0
gpt5,3,14,0.4100354208652726,0.15928230093157497,1.0
gpt5,5.1,6,0.21771440622946828,0.12809149632473738,0.35220889255671867
gpt5,5.2,6,0.4381859698040235,0.12,1.0
gpt54,1,11,0.7038447672234261,0.28759018759018756,1.0
gpt54,2,12,0.7034016909016909,0.3111111111111111,1.0
gpt54,3,14,0.49134128597830606,0.14099582208206235,0.8666666666666666
gpt54,5.1,6,0.32617912331907256,0.10159744854336583,0.49107353407663
gpt54,5.2,6,0.4978412131029408,0.09745421245421246,1.0
