difficulty_rank,question_id,section,eval_mode,n_runs,n_scored_runs,n_models,verified_mean,verified_stdev,unverified_mean,unverified_stdev,verified_ex_domain_mean,verified_ex_domain_stdev,unverified_ex_domain_mean,unverified_ex_domain_stdev
1,Q5.2.5,5.2,negative,20,20,4,0.28434621252126974,0.2884683126743852,0.46431804369371676,0.30721644292070394,0.3771821071085777,0.3611976418955562,0.6228178928914223,0.3611976418955562
2,Q5.2.3,5.2,negative,20,20,4,0.34723736189403354,0.32727934483844623,0.41226652480175713,0.27162741638648197,0.4179279376602426,0.37047286849220684,0.5820720623397574,0.37047286849220684
3,Q3.1.4,3,multi_step,20,19,4,0.3316601221628788,0.26608806045681627,0.3788318273696407,0.21356227497165856,0.44491849932736305,0.30119450560390376,0.555081500672637,0.30119450560390376
4,Q5.1.6,5.1,ambiguous,20,20,4,0.3740279001029484,0.30076183605842877,0.41530379426430813,0.26664998460747646,0.4571027905972797,0.3381779081549194,0.5428972094027202,0.3381779081549194
5,Q3.1.5,3,multi_step,20,20,4,0.3466114173658008,0.18427474622969983,0.3605751910516047,0.18000834021837828,0.49236559281272685,0.2498958715859219,0.5076344071872733,0.2498958715859219
6,Q3.1.1,3,multi_step,20,20,4,0.384907579707281,0.21942474897544137,0.36206007454330985,0.2335241532566036,0.519958720624229,0.29180250656198586,0.480041279375771,0.29180250656198586
7,Q5.1.2,5.1,ambiguous,20,20,4,0.4435953756353541,0.3461595062564373,0.355795346278179,0.29760126456195546,0.5394325061536241,0.3659151890486427,0.46056749384637585,0.3659151890486426
8,Q3.1.2,3,multi_step,20,20,4,0.4007924900580854,0.198724933206731,0.3222687532364952,0.18828007721009585,0.5548415832512025,0.26181652918104653,0.4451584167487975,0.26181652918104653
9,Q2.1.2,2,comparison,20,20,4,0.38936600966381213,0.28000463677850307,0.2808480358376023,0.22453084268356874,0.5598634138325523,0.34763425987946156,0.44013658616744766,0.3476342598794615
10,Q3.2.4,3,thermo_reasoning,20,20,4,0.35890960997997345,0.19414555756480142,0.2670327162999507,0.23642009067558825,0.5921076351537397,0.29369330464841664,0.40789236484626035,0.29369330464841664
11,Q2.2.6,2,aggregate,20,20,4,0.5622438562912946,0.25867575996364317,0.38057040176774526,0.2814644497107801,0.605311172392842,0.2873714404056967,0.39468882760715795,0.2873714404056967
12,Q3.1.6,3,multi_step,20,20,4,0.5013552411065663,0.31311601422292984,0.2581447052502589,0.17000646017738597,0.6095688906177685,0.27358628404007385,0.3904311093822316,0.27358628404007385
13,Q5.1.5,5.1,ambiguous,20,20,4,0.5144058539512245,0.2869304890338544,0.2313145881663757,0.24441347747315742,0.6748561325348141,0.3210281876980029,0.32514386746518587,0.3210281876980029
14,Q3.2.2,3,thermo_reasoning,20,20,4,0.5295439802948723,0.21755753897131633,0.24029253056606711,0.18528191594406626,0.6827164410586516,0.24300972302252835,0.31728355894134846,0.24300972302252835
15,Q5.1.1,5.1,ambiguous,20,20,4,0.6092185685586398,0.2838032359224067,0.18836906783809704,0.177550178346617,0.7320774108930274,0.26768425989429073,0.2679225891069726,0.26768425989429073
16,Q3.2.3,3,thermo_reasoning,20,20,4,0.5107292478763349,0.16463535692850595,0.17399874262900092,0.12249404775332627,0.7409237603415235,0.18344368764274516,0.25907623965847654,0.18344368764274516
17,Q5.1.3,5.1,ambiguous,20,20,4,0.6026741135434988,0.20860797323688735,0.18716107999958753,0.13272697062474983,0.7533505487312616,0.1645000914202028,0.2466494512687384,0.1645000914202028
