section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
1,counting,331,75,2,52,11,471
1,comparison,11,105,20,54,4,194
1,trend,6,71,20,15,1,113
1,listing,469,182,43,48,7,749
1,range,95,90,8,20,5,218
1,exact_value,1431,99,7,221,49,1807
1,property_attribution,252,295,214,97,15,873
1,existence_absence,84,47,1,12,6,150
1,calculation,15,7,6,1,0,29
1,citation,431,261,9,41,46,788
1,domain_reasoning,5,30,386,10,0,431
1,filler,0,0,0,0,1353,1353
2,counting,86,94,9,89,0,278
2,comparison,38,370,146,121,2,677
2,trend,0,32,44,23,0,99
2,listing,264,57,90,30,8,449
2,range,31,40,8,19,0,98
2,exact_value,1052,365,30,483,30,1960
2,property_attribution,206,247,473,78,6,1010
2,existence_absence,79,55,2,43,11,190
2,calculation,46,29,15,36,0,126
2,citation,276,220,8,34,17,555
2,domain_reasoning,3,54,541,10,0,608
2,filler,0,0,0,0,1488,1488
3,counting,150,70,4,77,8,309
3,comparison,16,198,354,328,27,923
3,trend,5,190,135,68,7,405
3,listing,691,158,166,115,71,1201
3,range,109,122,47,108,15,401
3,exact_value,1787,459,114,1309,61,3730
3,property_attribution,279,341,928,239,59,1846
3,existence_absence,196,150,33,72,20,471
3,calculation,77,75,173,110,13,448
3,citation,417,287,16,134,42,896
3,domain_reasoning,11,65,1329,24,1,1430
3,filler,0,0,0,0,3210,3210
5.1,counting,66,80,10,96,2,254
5.1,comparison,12,198,140,100,9,459
5.1,trend,0,45,50,30,2,127
5.1,listing,498,182,134,68,42,924
5.1,range,29,28,11,45,8,121
5.1,exact_value,1148,223,33,1060,103,2567
5.1,property_attribution,141,305,478,71,14,1009
5.1,existence_absence,105,69,9,15,6,204
5.1,calculation,2,1,8,25,1,37
5.1,citation,128,139,5,16,13,301
5.1,domain_reasoning,0,19,478,3,0,500
5.1,filler,0,0,0,0,1449,1449
5.2,counting,42,26,7,15,4,94
5.2,comparison,0,17,38,13,5,73
5.2,trend,0,0,4,2,0,6
5.2,listing,148,28,107,50,84,417
5.2,range,8,5,15,12,1,41
5.2,exact_value,308,42,20,53,85,508
5.2,property_attribution,34,90,283,30,56,493
5.2,existence_absence,314,185,23,64,34,620
5.2,calculation,1,0,1,2,0,4
5.2,citation,81,118,16,37,59,311
5.2,domain_reasoning,0,8,188,1,1,198
5.2,filler,0,0,0,0,1043,1043
