model,question_id,section,eval_mode,n_claims,n_nonfiller,n_batches,filler_share,verified_count,verified_share,verified_ci_lo,verified_ci_hi,domain_count,domain_share,domain_ci_lo,domain_ci_hi,unverified_count,unverified_share,unverified_ci_lo,unverified_ci_hi
claudeopus46,Q1.1.1,1,direct_lookup,308,273,5,0.11363636363636363,235,0.8608058608058609,0.8147170058242057,0.8968812510851607,35,0.1282051282051282,0.09364562356789846,0.17308307616508967,3,0.01098901098901099,0.003744092637382639,0.031805477947384975
claudeopus46,Q1.1.2,1,direct_lookup,196,171,5,0.12755102040816327,91,0.5321637426900585,0.4574925849109942,0.6054215041845071,28,0.16374269005847952,0.11578454624911823,0.22647724957064091,52,0.30409356725146197,0.24007352744283028,0.3767224753391163
claudeopus46,Q1.1.3,1,direct_lookup,66,47,5,0.2878787878787879,46,0.9787234042553191,0.8888676347566887,0.9962343289895351,1,0.02127659574468085,0.003765671010464995,0.11113236524331144,0,0.0,6.938893903907228e-18,0.0755601711983887
claudeopus46,Q1.1.4,1,direct_lookup,206,166,5,0.1941747572815534,124,0.7469879518072289,0.6757806779844614,0.8070221218007502,29,0.1746987951807229,0.12447817004176812,0.23963521560697756,13,0.0783132530120482,0.0463350111571394,0.1293675257949383
claudeopus46,Q1.1.5,1,direct_lookup,118,101,5,0.1440677966101695,65,0.6435643564356436,0.5464728305457442,0.7301349282065068,22,0.21782178217821782,0.1484757444077501,0.30784693666541163,14,0.13861386138613863,0.08439911478812395,0.21931238904241657
claudeopus46,Q1.1.6,1,direct_lookup,74,61,5,0.17567567567567569,52,0.8524590163934426,0.7427653049810489,0.920389213106105,8,0.13114754098360656,0.06797996145868099,0.23802112426406494,1,0.01639344262295082,0.002899656114363977,0.08719065627768062
claudeopus46,Q1.2.1,1,provenance,169,128,5,0.24260355029585798,98,0.765625,0.6851629806940097,0.8306074589851203,19,0.1484375,0.09713386823483508,0.22022878513102215,11,0.0859375,0.048662628996882715,0.147342273856238
claudeopus46,Q1.2.2,1,provenance,208,166,5,0.20192307692307693,120,0.7228915662650602,0.6503490459769576,0.785351041634087,33,0.19879518072289157,0.14520087187123953,0.2660152259516731,13,0.0783132530120482,0.0463350111571394,0.1293675257949383
claudeopus46,Q1.2.3,1,provenance,266,227,5,0.14661654135338345,122,0.5374449339207048,0.47249851492668365,0.6011450571157904,46,0.2026431718061674,0.15550102710472158,0.25968237138151307,59,0.2599118942731278,0.20718765944198533,0.3206270845209746
claudeopus46,Q1.2.4,1,provenance,148,126,5,0.14864864864864866,87,0.6904761904761905,0.6051222263493414,0.7645589852192161,11,0.0873015873015873,0.04944633324012888,0.14957770836133016,28,0.2222222222222222,0.15845942425845522,0.3024221422040653
claudeopus46,Q1.2.5,1,provenance,212,173,5,0.18396226415094338,131,0.7572254335260116,0.6881967404550257,0.8150785069980623,21,0.12138728323699421,0.08078070419338436,0.17844336978016034,21,0.12138728323699421,0.08078070419338436,0.17844336978016034
claudeopus46,Q2.1.1,2,comparison,157,132,5,0.1592356687898089,52,0.3939393939393939,0.31471422893798895,0.47916334612001965,49,0.3712121212121212,0.29352649022408883,0.45618199377492175,31,0.23484848484848486,0.17066718052506508,0.31402675711995676
claudeopus46,Q2.1.2,2,comparison,254,212,5,0.16535433070866143,36,0.16981132075471697,0.12525347857026478,0.22612271582414298,72,0.33962264150943394,0.2792321512979552,0.4057220002650429,104,0.49056603773584906,0.42404059167191255,0.5574272995964992
claudeopus46,Q2.1.3,2,comparison,227,175,5,0.2290748898678414,95,0.5428571428571428,0.46891937006133627,0.6149537332882198,70,0.4,0.3303154300792851,0.4739806621050837,10,0.05714285714285714,0.03133131347979523,0.10197995190812348
claudeopus46,Q2.1.4,2,comparison,191,153,5,0.19895287958115182,111,0.7254901960784313,0.6499065559213393,0.7900277472227246,31,0.20261437908496732,0.14657169440391038,0.2732250942031939,11,0.0718954248366013,0.04061618900345252,0.12414622096941183
claudeopus46,Q2.1.5,2,comparison,149,122,5,0.18120805369127516,91,0.7459016393442623,0.6619602820002474,0.8148295871686125,28,0.22950819672131148,0.16383013773421828,0.3117010061800358,3,0.02459016393442623,0.008397468237782701,0.0698087847024215
claudeopus46,Q2.1.6,2,comparison,184,153,5,0.16847826086956522,107,0.6993464052287581,0.6225341015512624,0.7663933258659534,43,0.28104575163398693,0.21585451117980442,0.3569629046078437,3,0.0196078431372549,0.0066903672665462426,0.05605829125262214
claudeopus46,Q2.2.1,2,aggregate,86,76,5,0.11627906976744186,49,0.6447368421052632,0.5325617632032839,0.742983817045609,19,0.25,0.16628799382577897,0.3577696402897699,8,0.10526315789473684,0.054310612607017986,0.19420144125963795
claudeopus46,Q2.2.2,2,aggregate,186,156,5,0.16129032258064516,66,0.4230769230769231,0.34831200624776176,0.501539346591549,34,0.21794871794871795,0.16036567945065483,0.2890892809601518,56,0.358974358974359,0.28791948832992426,0.436807991875479
claudeopus46,Q2.2.3,2,aggregate,181,160,5,0.11602209944751381,68,0.425,0.35104220189233704,0.5024748536051677,29,0.18125,0.1292648458999903,0.2481826399644055,63,0.39375,0.32138625171760665,0.4710962435705252
claudeopus46,Q2.2.4,2,aggregate,117,96,5,0.1794871794871795,64,0.6666666666666666,0.567563189409838,0.7529444947618901,23,0.23958333333333334,0.1652810553652917,0.3339256881163833,9,0.09375,0.050107540469390296,0.16865497936202267
claudeopus46,Q2.2.5,2,aggregate,98,88,5,0.10204081632653061,41,0.4659090909090909,0.3653029337228942,0.5693671939752295,40,0.45454545454545453,0.3545923104525652,0.5583011931449331,7,0.07954545454545454,0.03906436024832495,0.15520054802853434
claudeopus46,Q2.2.6,2,aggregate,136,115,5,0.15441176470588236,61,0.5304347826086957,0.43971596277968295,0.6191859705500602,6,0.05217391304347826,0.024128220145076713,0.1091719037172745,48,0.41739130434782606,0.3313605835213601,0.5087627402979085
claudeopus46,Q3.1.1,3,multi_step,343,290,5,0.15451895043731778,79,0.27241379310344827,0.22439780305833412,0.32638057549664246,80,0.27586206896551724,0.22760430128994752,0.32998046546874155,131,0.4517241379310345,0.39544871961987615,0.5092618455281493
