question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
Q1.1.1,1,counting,0.9130434782608695,0.08695652173913043,0.0,0.0,0.0,23
Q1.1.1,1,comparison,0.0,0.7333333333333333,0.06666666666666667,0.2,0.0,15
Q1.1.1,1,trend,0.06451612903225806,0.9354838709677419,0.0,0.0,0.0,31
Q1.1.1,1,listing,0.8514851485148515,0.13861386138613863,0.0,0.009900990099009901,0.0,101
Q1.1.1,1,range,0.3157894736842105,0.5789473684210527,0.0,0.10526315789473684,0.0,19
Q1.1.1,1,exact_value,0.9634146341463414,0.036585365853658534,0.0,0.0,0.0,492
Q1.1.1,1,property_attribution,0.44537815126050423,0.33613445378151263,0.19327731092436976,0.01680672268907563,0.008403361344537815,119
Q1.1.1,1,existence_absence,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,7
Q1.1.1,1,calculation,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,12
Q1.1.1,1,citation,0.4473684210526316,0.4473684210526316,0.0,0.07894736842105263,0.02631578947368421,38
Q1.1.1,1,domain_reasoning,0.016129032258064516,0.03225806451612903,0.9516129032258065,0.0,0.0,62
Q1.1.1,1,filler,0.0,0.0,0.0,0.0,1.0,141
Q1.1.2,1,counting,0.7804878048780488,0.17073170731707318,0.0,0.024390243902439025,0.024390243902439025,41
Q1.1.2,1,comparison,0.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.0,13
Q1.1.2,1,trend,0.09090909090909091,0.5454545454545454,0.0,0.36363636363636365,0.0,11
Q1.1.2,1,listing,0.7254901960784313,0.17647058823529413,0.058823529411764705,0.0392156862745098,0.0,51
Q1.1.2,1,range,0.35,0.35,0.15,0.15,0.0,20
Q1.1.2,1,exact_value,0.472636815920398,0.0,0.0,0.39303482587064675,0.13432835820895522,201
Q1.1.2,1,property_attribution,0.35714285714285715,0.30952380952380953,0.25,0.08333333333333333,0.0,84
