section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
1,counting,0.70276008492569,0.1592356687898089,0.004246284501061571,0.11040339702760085,0.02335456475583864,471
1,comparison,0.05670103092783505,0.5412371134020618,0.10309278350515463,0.27835051546391754,0.020618556701030927,194
1,trend,0.05309734513274336,0.6283185840707964,0.17699115044247787,0.13274336283185842,0.008849557522123894,113
1,listing,0.6261682242990654,0.24299065420560748,0.05740987983978638,0.06408544726301736,0.009345794392523364,749
1,range,0.43577981651376146,0.41284403669724773,0.03669724770642202,0.09174311926605505,0.022935779816513763,218
1,exact_value,0.7919203099059214,0.05478693967902601,0.00387382401770891,0.1223021582733813,0.027116768123962368,1807
1,property_attribution,0.28865979381443296,0.33791523482245134,0.24513172966781213,0.1111111111111111,0.01718213058419244,873
1,existence_absence,0.56,0.31333333333333335,0.006666666666666667,0.08,0.04,150
1,calculation,0.5172413793103449,0.2413793103448276,0.20689655172413793,0.034482758620689655,0.0,29
1,citation,0.5469543147208121,0.33121827411167515,0.011421319796954314,0.05203045685279188,0.0583756345177665,788
1,domain_reasoning,0.01160092807424594,0.06960556844547564,0.8955916473317865,0.02320185614849188,0.0,431
1,filler,0.0,0.0,0.0,0.0,1.0,1353
2,counting,0.30935251798561153,0.3381294964028777,0.03237410071942446,0.32014388489208634,0.0,278
2,comparison,0.056129985228951254,0.5465288035450517,0.21565731166912852,0.17872968980797638,0.0029542097488921715,677
2,trend,0.0,0.32323232323232326,0.4444444444444444,0.23232323232323232,0.0,99
2,listing,0.5879732739420935,0.12694877505567928,0.20044543429844097,0.066815144766147,0.017817371937639197,449
2,range,0.3163265306122449,0.40816326530612246,0.08163265306122448,0.19387755102040816,0.0,98
2,exact_value,0.536734693877551,0.18622448979591838,0.015306122448979591,0.24642857142857144,0.015306122448979591,1960
2,property_attribution,0.20396039603960395,0.24455445544554455,0.46831683168316834,0.07722772277227723,0.005940594059405941,1010
2,existence_absence,0.41578947368421054,0.2894736842105263,0.010526315789473684,0.22631578947368422,0.05789473684210526,190
2,calculation,0.36507936507936506,0.23015873015873015,0.11904761904761904,0.2857142857142857,0.0,126
2,citation,0.4972972972972973,0.3963963963963964,0.014414414414414415,0.06126126126126126,0.03063063063063063,555
2,domain_reasoning,0.004934210526315789,0.08881578947368421,0.8898026315789473,0.01644736842105263,0.0,608
2,filler,0.0,0.0,0.0,0.0,1.0,1488
3,counting,0.4854368932038835,0.22653721682847897,0.012944983818770227,0.24919093851132687,0.025889967637540454,309
3,comparison,0.01733477789815818,0.21451787648970747,0.38353196099674974,0.3553629469122427,0.02925243770314193,923
3,trend,0.012345679012345678,0.4691358024691358,0.3333333333333333,0.16790123456790124,0.01728395061728395,405
3,listing,0.575353871773522,0.1315570358034971,0.13821815154038303,0.09575353871773522,0.059117402164862616,1201
3,range,0.2718204488778055,0.30423940149625933,0.1172069825436409,0.26932668329177056,0.03740648379052369,401
3,exact_value,0.47908847184986597,0.12305630026809651,0.030563002680965148,0.3509383378016086,0.016353887399463807,3730
3,property_attribution,0.15113759479956662,0.1847237269772481,0.5027085590465872,0.1294691224268689,0.031960996749729145,1846
3,existence_absence,0.416135881104034,0.3184713375796178,0.07006369426751592,0.15286624203821655,0.04246284501061571,471
3,calculation,0.171875,0.16741071428571427,0.3861607142857143,0.24553571428571427,0.029017857142857144,448
3,citation,0.4654017857142857,0.3203125,0.017857142857142856,0.14955357142857142,0.046875,896
3,domain_reasoning,0.007692307692307693,0.045454545454545456,0.9293706293706294,0.016783216783216783,0.0006993006993006993,1430
3,filler,0.0,0.0,0.0,0.0,1.0,3210
5.1,counting,0.25984251968503935,0.31496062992125984,0.03937007874015748,0.3779527559055118,0.007874015748031496,254
5.1,comparison,0.026143790849673203,0.43137254901960786,0.30501089324618735,0.2178649237472767,0.0196078431372549,459
5.1,trend,0.0,0.3543307086614173,0.3937007874015748,0.23622047244094488,0.015748031496062992,127
5.1,listing,0.538961038961039,0.19696969696969696,0.14502164502164502,0.0735930735930736,0.045454545454545456,924
5.1,range,0.2396694214876033,0.23140495867768596,0.09090909090909091,0.371900826446281,0.06611570247933884,121
5.1,exact_value,0.44721464744838335,0.08687183482664589,0.012855473315153876,0.41293338527463963,0.04012465913517725,2567
5.1,property_attribution,0.13974231912784935,0.3022794846382557,0.47373637264618434,0.07036669970267592,0.013875123885034688,1009
5.1,existence_absence,0.5147058823529411,0.3382352941176471,0.04411764705882353,0.07352941176470588,0.029411764705882353,204
5.1,calculation,0.05405405405405406,0.02702702702702703,0.21621621621621623,0.6756756756756757,0.02702702702702703,37
5.1,citation,0.42524916943521596,0.46179401993355484,0.016611295681063124,0.053156146179401995,0.04318936877076412,301
5.1,domain_reasoning,0.0,0.038,0.956,0.006,0.0,500
5.1,filler,0.0,0.0,0.0,0.0,1.0,1449
5.2,counting,0.44680851063829785,0.2765957446808511,0.07446808510638298,0.1595744680851064,0.0425531914893617,94
5.2,comparison,0.0,0.2328767123287671,0.5205479452054794,0.1780821917808219,0.0684931506849315,73
5.2,trend,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,6
5.2,listing,0.354916067146283,0.0671462829736211,0.2565947242206235,0.11990407673860912,0.2014388489208633,417
5.2,range,0.1951219512195122,0.12195121951219512,0.36585365853658536,0.2926829268292683,0.024390243902439025,41
5.2,exact_value,0.6062992125984252,0.08267716535433071,0.03937007874015748,0.10433070866141732,0.1673228346456693,508
5.2,property_attribution,0.06896551724137931,0.18255578093306288,0.5740365111561866,0.060851926977687626,0.11359026369168357,493
5.2,existence_absence,0.5064516129032258,0.29838709677419356,0.037096774193548385,0.1032258064516129,0.054838709677419356,620
5.2,calculation,0.25,0.0,0.25,0.5,0.0,4
5.2,citation,0.2604501607717042,0.37942122186495175,0.05144694533762058,0.1189710610932476,0.18971061093247588,311
5.2,domain_reasoning,0.0,0.04040404040404041,0.9494949494949495,0.005050505050505051,0.005050505050505051,198
5.2,filler,0.0,0.0,0.0,0.0,1.0,1043
