model,question_id,n_batches,cum_after_batch1,cum_after_batch2,cum_after_batch3,cum_after_batch4,cum_after_batch5,delta_b1_to_last,saturation_ratio
claudeopus46,Q1.1.1,5,34,34,34,34,34,0,1.0
claudeopus46,Q1.1.2,5,5,19,22,22,22,17,0.22727272727272727
claudeopus46,Q1.1.3,5,2,2,2,2,2,0,1.0
claudeopus46,Q1.1.4,5,4,4,4,6,39,35,0.10256410256410256
claudeopus46,Q1.1.5,5,5,7,10,12,13,8,0.38461538461538464
claudeopus46,Q1.1.6,5,4,12,23,23,23,19,0.17391304347826086
claudeopus46,Q1.2.1,5,6,8,11,14,14,8,0.42857142857142855
claudeopus46,Q1.2.2,5,37,37,37,44,52,15,0.7115384615384616
claudeopus46,Q1.2.3,5,15,16,17,17,26,11,0.5769230769230769
claudeopus46,Q1.2.4,5,8,8,8,8,8,0,1.0
claudeopus46,Q1.2.5,5,14,15,26,27,27,13,0.5185185185185185
claudeopus46,Q2.1.1,5,3,8,8,12,12,9,0.25
claudeopus46,Q2.1.2,5,8,8,8,8,8,0,1.0
claudeopus46,Q2.1.3,5,7,7,7,7,7,0,1.0
claudeopus46,Q2.1.4,5,14,18,18,21,22,8,0.6363636363636364
claudeopus46,Q2.1.5,5,8,12,13,16,20,12,0.4
claudeopus46,Q2.1.6,5,17,18,18,18,18,1,0.9444444444444444
claudeopus46,Q2.2.1,5,0,0,0,0,0,0,
claudeopus46,Q2.2.2,5,2,11,11,11,16,14,0.125
claudeopus46,Q2.2.3,5,5,12,19,20,20,15,0.25
claudeopus46,Q2.2.4,5,0,1,1,1,1,1,0.0
claudeopus46,Q2.2.5,5,0,0,0,0,0,0,
claudeopus46,Q2.2.6,5,75,77,85,91,96,21,0.78125
claudeopus46,Q3.1.1,5,37,37,37,39,39,2,0.9487179487179487
claudeopus46,Q3.1.2,5,13,15,17,18,20,7,0.65
claudeopus46,Q3.1.3,5,6,10,27,36,40,34,0.15
claudeopus46,Q3.1.4,5,3,3,3,3,11,8,0.2727272727272727
claudeopus46,Q3.1.5,5,18,28,31,32,32,14,0.5625
claudeopus46,Q3.1.6,5,9,17,18,18,20,11,0.45
claudeopus46,Q3.1.7,5,23,23,23,25,25,2,0.92
claudeopus46,Q3.2.1,5,22,22,22,23,27,5,0.8148148148148148
claudeopus46,Q3.2.2,5,5,5,5,12,12,7,0.4166666666666667
claudeopus46,Q3.2.3,5,9,9,13,13,13,4,0.6923076923076923
claudeopus46,Q3.2.4,5,21,22,26,26,26,5,0.8076923076923077
claudeopus46,Q3.2.5,5,5,11,11,11,11,6,0.45454545454545453
claudeopus46,Q3.2.6,5,7,8,8,8,8,1,0.875
claudeopus46,Q3.2.7,5,7,7,7,7,7,0,1.0
claudeopus46,Q5.1.1,5,8,8,67,82,82,74,0.0975609756097561
claudeopus46,Q5.1.2,5,14,55,55,55,55,41,0.2545454545454545
claudeopus46,Q5.1.3,5,19,91,104,104,106,87,0.1792452830188679
claudeopus46,Q5.1.4,5,49,49,49,49,49,0,1.0
claudeopus46,Q5.1.5,5,19,28,28,40,40,21,0.475
claudeopus46,Q5.1.6,5,4,18,20,21,21,17,0.19047619047619047
claudeopus46,Q5.2.1,5,11,12,13,19,19,8,0.5789473684210527
claudeopus46,Q5.2.2,5,4,23,48,52,52,48,0.07692307692307693
claudeopus46,Q5.2.3,5,0,0,0,5,5,5,0.0
claudeopus46,Q5.2.4,5,2,14,17,17,31,29,0.06451612903225806
claudeopus46,Q5.2.5,5,1,1,3,6,6,5,0.16666666666666666
claudeopus46,Q5.2.6,5,0,0,0,0,0,0,
claudesonnet46,Q1.1.1,5,34,34,36,36,36,2,0.9444444444444444
claudesonnet46,Q1.1.2,5,12,13,13,15,15,3,0.8
claudesonnet46,Q1.1.3,5,2,2,2,2,2,0,1.0
claudesonnet46,Q1.1.4,5,20,20,20,20,20,0,1.0
claudesonnet46,Q1.1.5,5,4,6,9,9,9,5,0.4444444444444444
claudesonnet46,Q1.1.6,5,0,27,31,33,35,35,0.0
claudesonnet46,Q1.2.1,5,4,7,9,9,10,6,0.4
claudesonnet46,Q1.2.2,5,37,37,37,37,37,0,1.0
claudesonnet46,Q1.2.3,5,10,21,32,39,46,36,0.21739130434782608
claudesonnet46,Q1.2.4,5,10,10,10,10,10,0,1.0
claudesonnet46,Q1.2.5,5,0,6,24,29,31,31,0.0
claudesonnet46,Q2.1.1,5,12,12,12,12,12,0,1.0
claudesonnet46,Q2.1.2,5,8,8,9,9,12,4,0.6666666666666666
claudesonnet46,Q2.1.3,5,2,7,7,11,13,11,0.15384615384615385
claudesonnet46,Q2.1.4,5,5,27,27,27,27,22,0.18518518518518517
claudesonnet46,Q2.1.5,5,17,17,17,18,19,2,0.8947368421052632
claudesonnet46,Q2.1.6,5,8,8,23,23,23,15,0.34782608695652173
claudesonnet46,Q2.2.1,5,0,0,0,0,0,0,
claudesonnet46,Q2.2.2,5,5,11,11,16,16,11,0.3125
claudesonnet46,Q2.2.3,5,15,15,39,39,39,24,0.38461538461538464
claudesonnet46,Q2.2.4,5,0,0,0,0,1,1,0.0
claudesonnet46,Q2.2.5,5,0,0,0,0,0,0,
claudesonnet46,Q2.2.6,5,10,28,50,50,71,61,0.14084507042253522
claudesonnet46,Q3.1.1,5,20,22,22,28,28,8,0.7142857142857143
claudesonnet46,Q3.1.2,5,10,10,10,10,12,2,0.8333333333333334
claudesonnet46,Q3.1.3,5,35,40,45,47,47,12,0.7446808510638298
claudesonnet46,Q3.1.4,5,2,2,2,2,2,0,1.0
claudesonnet46,Q3.1.5,5,18,20,25,34,38,20,0.47368421052631576
claudesonnet46,Q3.1.6,5,2,11,14,14,22,20,0.09090909090909091
claudesonnet46,Q3.1.7,5,25,25,27,29,29,4,0.8620689655172413
claudesonnet46,Q3.2.1,5,8,23,23,23,23,15,0.34782608695652173
claudesonnet46,Q3.2.2,5,5,12,13,13,13,8,0.38461538461538464
claudesonnet46,Q3.2.3,5,11,12,12,12,12,1,0.9166666666666666
claudesonnet46,Q3.2.4,5,36,36,41,53,58,22,0.6206896551724138
claudesonnet46,Q3.2.5,5,9,9,9,9,13,4,0.6923076923076923
claudesonnet46,Q3.2.6,5,7,7,8,8,8,1,0.875
claudesonnet46,Q3.2.7,5,6,6,24,24,25,19,0.24
claudesonnet46,Q5.1.1,5,47,58,58,70,70,23,0.6714285714285714
claudesonnet46,Q5.1.2,5,19,42,43,43,43,24,0.4418604651162791
claudesonnet46,Q5.1.3,5,36,84,85,89,93,57,0.3870967741935484
claudesonnet46,Q5.1.4,5,25,49,49,58,58,33,0.43103448275862066
claudesonnet46,Q5.1.5,5,52,53,54,56,56,4,0.9285714285714286
claudesonnet46,Q5.1.6,5,3,36,38,43,45,42,0.06666666666666667
claudesonnet46,Q5.2.1,5,6,9,21,21,21,15,0.2857142857142857
claudesonnet46,Q5.2.2,5,15,15,22,52,66,51,0.22727272727272727
claudesonnet46,Q5.2.3,5,0,3,3,3,3,3,0.0
claudesonnet46,Q5.2.4,5,15,16,22,22,25,10,0.6
claudesonnet46,Q5.2.5,5,0,7,7,7,7,7,0.0
claudesonnet46,Q5.2.6,5,0,0,0,0,0,0,
gpt5,Q1.1.1,5,22,24,24,24,28,6,0.7857142857142857
gpt5,Q1.1.2,5,4,4,6,8,8,4,0.5
gpt5,Q1.1.3,5,2,2,2,2,2,0,1.0
gpt5,Q1.1.4,5,4,4,33,33,34,30,0.11764705882352941
gpt5,Q1.1.5,5,5,5,6,8,8,3,0.625
gpt5,Q1.1.6,5,1,7,7,7,7,6,0.14285714285714285
gpt5,Q1.2.1,5,5,5,6,9,9,4,0.5555555555555556
gpt5,Q1.2.2,5,36,36,36,37,37,1,0.972972972972973
gpt5,Q1.2.3,5,9,15,15,27,28,19,0.32142857142857145
gpt5,Q1.2.4,5,8,8,10,10,10,2,0.8
gpt5,Q1.2.5,5,8,12,22,23,28,20,0.2857142857142857
gpt5,Q2.1.1,5,4,8,8,8,8,4,0.5
gpt5,Q2.1.2,5,8,11,11,11,17,9,0.47058823529411764
gpt5,Q2.1.3,5,4,6,6,6,6,2,0.6666666666666666
gpt5,Q2.1.4,5,0,14,14,14,15,15,0.0
gpt5,Q2.1.5,5,6,6,6,13,16,10,0.375
gpt5,Q2.1.6,5,10,15,15,16,17,7,0.5882352941176471
gpt5,Q2.2.1,5,0,0,0,0,0,0,
gpt5,Q2.2.2,5,8,9,9,12,12,4,0.6666666666666666
gpt5,Q2.2.3,5,38,47,49,49,53,15,0.7169811320754716
gpt5,Q2.2.4,5,0,0,0,0,0,0,
gpt5,Q2.2.5,5,0,0,0,0,0,0,
gpt5,Q2.2.6,5,3,19,19,32,35,32,0.08571428571428572
gpt5,Q3.1.1,5,16,16,19,27,33,17,0.48484848484848486
gpt5,Q3.1.2,5,32,37,37,41,41,9,0.7804878048780488
gpt5,Q3.1.3,5,31,31,33,38,38,7,0.8157894736842105
gpt5,Q3.1.4,5,2,2,2,2,2,0,1.0
gpt5,Q3.1.5,5,19,25,25,45,46,27,0.41304347826086957
gpt5,Q3.1.6,5,21,26,26,29,32,11,0.65625
gpt5,Q3.1.7,5,12,18,19,19,22,10,0.5454545454545454
gpt5,Q3.2.1,5,13,22,22,33,33,20,0.3939393939393939
gpt5,Q3.2.2,5,5,5,7,25,25,20,0.2
gpt5,Q3.2.3,5,5,14,14,14,14,9,0.35714285714285715
gpt5,Q3.2.4,5,59,61,61,74,94,35,0.6276595744680851
gpt5,Q3.2.5,5,7,9,9,9,9,2,0.7777777777777778
gpt5,Q3.2.6,5,9,9,10,12,12,3,0.75
gpt5,Q3.2.7,5,7,7,7,7,7,0,1.0
gpt5,Q5.1.1,5,83,113,118,123,141,58,0.5886524822695035
gpt5,Q5.1.2,5,1,13,24,42,42,41,0.023809523809523808
gpt5,Q5.1.3,5,44,50,50,51,51,7,0.8627450980392157
gpt5,Q5.1.4,5,21,55,90,97,97,76,0.21649484536082475
gpt5,Q5.1.5,5,6,16,40,40,55,49,0.10909090909090909
gpt5,Q5.1.6,5,12,14,29,33,36,24,0.3333333333333333
gpt5,Q5.2.1,5,10,21,21,29,34,24,0.29411764705882354
gpt5,Q5.2.2,5,0,24,24,37,68,68,0.0
gpt5,Q5.2.3,5,0,0,8,8,8,8,0.0
gpt5,Q5.2.4,5,4,4,8,12,17,13,0.23529411764705882
gpt5,Q5.2.5,5,1,1,5,5,10,9,0.1
gpt5,Q5.2.6,5,0,0,0,0,0,0,
gpt54,Q1.1.1,5,34,34,34,34,35,1,0.9714285714285714
gpt54,Q1.1.2,5,7,8,8,8,8,1,0.875
gpt54,Q1.1.3,5,2,2,2,2,2,0,1.0
gpt54,Q1.1.4,5,4,4,4,12,12,8,0.3333333333333333
gpt54,Q1.1.5,5,5,5,5,6,6,1,0.8333333333333334
gpt54,Q1.1.6,5,0,0,0,0,0,0,
gpt54,Q1.2.1,5,5,5,5,6,6,1,0.8333333333333334
gpt54,Q1.2.2,5,25,30,34,35,42,17,0.5952380952380952
gpt54,Q1.2.3,5,9,21,29,29,29,20,0.3103448275862069
gpt54,Q1.2.4,5,9,9,9,11,12,3,0.75
gpt54,Q1.2.5,5,11,15,21,24,24,13,0.4583333333333333
gpt54,Q2.1.1,5,8,8,8,8,8,0,1.0
gpt54,Q2.1.2,5,13,13,13,13,13,0,1.0
gpt54,Q2.1.3,5,9,9,9,11,11,2,0.8181818181818182
gpt54,Q2.1.4,5,14,16,16,18,18,4,0.7777777777777778
gpt54,Q2.1.5,5,7,10,10,12,14,7,0.5
gpt54,Q2.1.6,5,4,7,8,9,9,5,0.4444444444444444
gpt54,Q2.2.1,5,0,4,4,4,4,4,0.0
gpt54,Q2.2.2,5,5,12,12,12,13,8,0.38461538461538464
gpt54,Q2.2.3,5,31,36,36,36,36,5,0.8611111111111112
gpt54,Q2.2.4,5,0,0,0,0,0,0,
gpt54,Q2.2.5,5,0,0,0,0,0,0,
gpt54,Q2.2.6,5,0,0,0,0,0,0,
gpt54,Q3.1.1,5,9,19,30,30,32,23,0.28125
gpt54,Q3.1.2,5,23,42,55,67,68,45,0.3382352941176471
gpt54,Q3.1.3,5,32,36,36,36,36,4,0.8888888888888888
gpt54,Q3.1.4,5,22,22,22,22,23,1,0.9565217391304348
gpt54,Q3.1.5,5,0,0,0,10,31,31,0.0
gpt54,Q3.1.6,5,10,20,27,27,38,28,0.2631578947368421
gpt54,Q3.1.7,5,23,24,24,38,38,15,0.6052631578947368
gpt54,Q3.2.1,5,22,22,22,22,22,0,1.0
gpt54,Q3.2.2,5,5,5,5,5,10,5,0.5
gpt54,Q3.2.3,5,10,12,12,12,12,2,0.8333333333333334
gpt54,Q3.2.4,5,51,78,78,89,109,58,0.46788990825688076
gpt54,Q3.2.5,5,7,7,9,9,9,2,0.7777777777777778
gpt54,Q3.2.6,5,6,7,7,7,7,1,0.8571428571428571
gpt54,Q3.2.7,5,10,10,11,11,11,1,0.9090909090909091
gpt54,Q5.1.1,5,30,60,82,87,101,71,0.297029702970297
gpt54,Q5.1.2,5,0,30,35,51,61,61,0.0
gpt54,Q5.1.3,5,15,23,23,31,34,19,0.4411764705882353
gpt54,Q5.1.4,5,32,48,55,56,70,38,0.45714285714285713
gpt54,Q5.1.5,5,24,40,51,53,54,30,0.4444444444444444
gpt54,Q5.1.6,5,21,23,32,32,53,32,0.39622641509433965
gpt54,Q5.2.1,5,9,9,15,19,27,18,0.3333333333333333
gpt54,Q5.2.2,5,10,19,30,30,34,24,0.29411764705882354
gpt54,Q5.2.3,5,0,0,0,0,0,0,
gpt54,Q5.2.4,5,18,20,23,23,23,5,0.782608695652174
gpt54,Q5.2.5,5,0,7,7,7,9,9,0.0
gpt54,Q5.2.6,5,0,0,0,0,0,0,
