model,position,n_claims,filler_share,verified_share,domain_share,unverified_share
claudeopus46,first,1716,0.2663170163170163,0.6195393169181891,0.08737092930897537,0.2930897537728356
claudeopus46,middle,6014,0.1514798802793482,0.47599451303155005,0.1996864589457182,0.3243190280227317
claudeopus46,last,3823,0.1715929897985875,0.371013577518156,0.43637511840858856,0.19261130407325544
claudesonnet46,first,1408,0.3693181818181818,0.7027027027027027,0.04279279279279279,0.2545045045045045
claudesonnet46,middle,7785,0.15658317276814387,0.4975632043862321,0.20179713676515382,0.3006396588486141
claudesonnet46,last,4795,0.16600625651720544,0.37609402350587645,0.4386096524131033,0.18529632408102026
gpt5,first,1286,0.28615863141524106,0.6830065359477124,0.14052287581699346,0.17647058823529413
gpt5,middle,7398,0.22330359556636928,0.6910894535328924,0.16968325791855204,0.1392272885485555
gpt5,last,245,1.0,,,
gpt54,first,1176,0.18877551020408162,0.850104821802935,0.05555555555555555,0.09433962264150944
gpt54,middle,5264,0.21637537993920972,0.7878787878787878,0.12945454545454546,0.08266666666666667
gpt54,last,834,0.4292565947242206,0.680672268907563,0.25210084033613445,0.06722689075630252
