model,major_section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudeopus46,1,counting,129,0.86,1,0.006666666666666667,20,0.13333333333333333,0,0.0,150
claudeopus46,1,comparison,42,0.6363636363636364,4,0.06060606060606061,20,0.30303030303030304,0,0.0,66
claudeopus46,1,trend,22,0.6111111111111112,7,0.19444444444444445,7,0.19444444444444445,0,0.0,36
claudeopus46,1,listing,117,0.8478260869565217,7,0.050724637681159424,14,0.10144927536231885,0,0.0,138
claudeopus46,1,range,60,0.8955223880597015,2,0.029850746268656716,5,0.07462686567164178,0,0.0,67
claudeopus46,1,exact_value,406,0.7883495145631068,0,0.0,109,0.21165048543689322,0,0.0,515
claudeopus46,1,property_attribution,176,0.6197183098591549,81,0.2852112676056338,27,0.09507042253521127,0,0.0,284
claudeopus46,1,existence_absence,30,0.967741935483871,0,0.0,1,0.03225806451612903,0,0.0,31
claudeopus46,1,calculation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
claudeopus46,1,citation,168,0.9385474860335196,2,0.0111731843575419,9,0.05027932960893855,0,0.0,179
claudeopus46,1,domain_reasoning,10,0.062111801242236024,149,0.9254658385093167,2,0.012422360248447204,0,0.0,161
claudeopus46,1,filler,0,0.0,0,0.0,0,0.0,332,1.0,332
claudeopus46,2,counting,58,0.5742574257425742,6,0.0594059405940594,37,0.36633663366336633,0,0.0,101
claudeopus46,2,comparison,124,0.62,35,0.175,41,0.205,0,0.0,200
claudeopus46,2,trend,8,0.34782608695652173,10,0.43478260869565216,5,0.21739130434782608,0,0.0,23
claudeopus46,2,listing,60,0.631578947368421,26,0.2736842105263158,9,0.09473684210526316,0,0.0,95
claudeopus46,2,range,17,0.7083333333333334,4,0.16666666666666666,3,0.125,0,0.0,24
claudeopus46,2,exact_value,311,0.6038834951456311,3,0.005825242718446602,201,0.39029126213592236,0,0.0,515
claudeopus46,2,property_attribution,119,0.4006734006734007,160,0.5387205387205387,18,0.06060606060606061,0,0.0,297
claudeopus46,2,existence_absence,18,0.43902439024390244,1,0.024390243902439025,22,0.5365853658536586,0,0.0,41
claudeopus46,2,calculation,21,0.6774193548387096,3,0.0967741935483871,7,0.22580645161290322,0,0.0,31
claudeopus46,2,citation,92,0.9108910891089109,1,0.009900990099009901,8,0.07920792079207921,0,0.0,101
claudeopus46,2,domain_reasoning,13,0.06190476190476191,195,0.9285714285714286,2,0.009523809523809525,0,0.0,210
claudeopus46,2,filler,0,0.0,0,0.0,0,0.0,328,1.0,328
claudeopus46,3,counting,65,0.6372549019607843,1,0.00980392156862745,36,0.35294117647058826,0,0.0,102
claudeopus46,3,comparison,53,0.17966101694915254,98,0.33220338983050846,144,0.488135593220339,0,0.0,295
claudeopus46,3,trend,40,0.3508771929824561,47,0.41228070175438597,27,0.23684210526315788,0,0.0,114
claudeopus46,3,listing,120,0.5741626794258373,53,0.2535885167464115,36,0.1722488038277512,0,0.0,209
claudeopus46,3,range,56,0.47863247863247865,16,0.13675213675213677,45,0.38461538461538464,0,0.0,117
claudeopus46,3,exact_value,555,0.4613466334164589,28,0.023275145469659187,620,0.515378221113882,0,0.0,1203
claudeopus46,3,property_attribution,161,0.27615780445969124,321,0.5506003430531733,101,0.1732418524871355,0,0.0,583
claudeopus46,3,existence_absence,50,0.6172839506172839,12,0.14814814814814814,19,0.2345679012345679,0,0.0,81
claudeopus46,3,calculation,57,0.42857142857142855,43,0.3233082706766917,33,0.24812030075187969,0,0.0,133
claudeopus46,3,citation,153,0.6923076923076923,3,0.013574660633484163,65,0.29411764705882354,0,0.0,221
claudeopus46,3,domain_reasoning,29,0.05991735537190083,446,0.9214876033057852,9,0.01859504132231405,0,0.0,484
claudeopus46,3,filler,0,0.0,0,0.0,0,0.0,757,1.0,757
claudeopus46,5.1,counting,58,0.5321100917431193,4,0.03669724770642202,47,0.43119266055045874,0,0.0,109
claudeopus46,5.1,comparison,52,0.3023255813953488,63,0.36627906976744184,57,0.3313953488372093,0,0.0,172
claudeopus46,5.1,trend,0,0.0,15,0.5555555555555556,12,0.4444444444444444,0,0.0,27
claudeopus46,5.1,listing,108,0.542713567839196,58,0.2914572864321608,33,0.1658291457286432,0,0.0,199
claudeopus46,5.1,range,11,0.2894736842105263,2,0.05263157894736842,25,0.6578947368421053,0,0.0,38
claudeopus46,5.1,exact_value,331,0.3912529550827423,7,0.008274231678486997,508,0.6004728132387707,0,0.0,846
claudeopus46,5.1,property_attribution,106,0.30994152046783624,202,0.5906432748538012,34,0.09941520467836257,0,0.0,342
claudeopus46,5.1,existence_absence,15,0.6,4,0.16,6,0.24,0,0.0,25
claudeopus46,5.1,calculation,1,0.047619047619047616,4,0.19047619047619047,16,0.7619047619047619,0,0.0,21
claudeopus46,5.1,citation,53,0.8688524590163934,3,0.04918032786885246,5,0.08196721311475409,0,0.0,61
claudeopus46,5.1,domain_reasoning,2,0.010638297872340425,184,0.9787234042553191,2,0.010638297872340425,0,0.0,188
claudeopus46,5.1,filler,0,0.0,0,0.0,0,0.0,347,1.0,347
claudeopus46,5.2,counting,21,0.7,1,0.03333333333333333,8,0.26666666666666666,0,0.0,30
claudeopus46,5.2,comparison,4,0.16666666666666666,8,0.3333333333333333,12,0.5,0,0.0,24
claudeopus46,5.2,trend,0,0.0,2,1.0,0,0.0,0,0.0,2
claudeopus46,5.2,listing,21,0.21428571428571427,29,0.29591836734693877,48,0.4897959183673469,0,0.0,98
claudeopus46,5.2,range,1,0.16666666666666666,0,0.0,5,0.8333333333333334,0,0.0,6
claudeopus46,5.2,exact_value,101,0.6778523489932886,4,0.026845637583892617,44,0.2953020134228188,0,0.0,149
claudeopus46,5.2,property_attribution,37,0.2740740740740741,75,0.5555555555555556,23,0.17037037037037037,0,0.0,135
claudeopus46,5.2,existence_absence,73,0.7019230769230769,8,0.07692307692307693,23,0.22115384615384615,0,0.0,104
claudeopus46,5.2,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
claudeopus46,5.2,citation,34,0.5396825396825397,7,0.1111111111111111,22,0.3492063492063492,0,0.0,63
claudeopus46,5.2,domain_reasoning,4,0.05714285714285714,65,0.9285714285714286,1,0.014285714285714285,0,0.0,70
claudeopus46,5.2,filler,0,0.0,0,0.0,0,0.0,260,1.0,260
claudesonnet46,1,counting,149,0.8370786516853933,1,0.0056179775280898875,28,0.15730337078651685,0,0.0,178
claudesonnet46,1,comparison,28,0.37333333333333335,15,0.2,32,0.4266666666666667,0,0.0,75
claudesonnet46,1,trend,21,0.6363636363636364,5,0.15151515151515152,7,0.21212121212121213,0,0.0,33
claudesonnet46,1,listing,196,0.784,28,0.112,26,0.104,0,0.0,250
claudesonnet46,1,range,53,0.7361111111111112,6,0.08333333333333333,13,0.18055555555555555,0,0.0,72
claudesonnet46,1,exact_value,434,0.7560975609756098,7,0.012195121951219513,133,0.23170731707317074,0,0.0,574
claudesonnet46,1,property_attribution,170,0.4843304843304843,115,0.32763532763532766,66,0.18803418803418803,0,0.0,351
claudesonnet46,1,existence_absence,27,0.7714285714285715,1,0.02857142857142857,7,0.2,0,0.0,35
claudesonnet46,1,calculation,6,0.8571428571428571,1,0.14285714285714285,0,0.0,0,0.0,7
claudesonnet46,1,citation,176,0.7302904564315352,4,0.016597510373443983,61,0.25311203319502074,0,0.0,241
claudesonnet46,1,domain_reasoning,9,0.04864864864864865,169,0.9135135135135135,7,0.03783783783783784,0,0.0,185
claudesonnet46,1,filler,0,0.0,0,0.0,0,0.0,449,1.0,449
claudesonnet46,2,counting,61,0.6354166666666666,3,0.03125,32,0.3333333333333333,0,0.0,96
claudesonnet46,2,comparison,110,0.4954954954954955,58,0.26126126126126126,54,0.24324324324324326,0,0.0,222
claudesonnet46,2,trend,5,0.1388888888888889,15,0.4166666666666667,16,0.4444444444444444,0,0.0,36
claudesonnet46,2,listing,71,0.47333333333333333,59,0.3933333333333333,20,0.13333333333333333,0,0.0,150
claudesonnet46,2,range,27,0.6585365853658537,4,0.0975609756097561,10,0.24390243902439024,0,0.0,41
claudesonnet46,2,exact_value,458,0.6561604584527221,12,0.017191977077363897,228,0.32664756446991405,0,0.0,698
claudesonnet46,2,property_attribution,140,0.3349282296650718,230,0.5502392344497608,48,0.11483253588516747,0,0.0,418
claudesonnet46,2,existence_absence,26,0.6341463414634146,0,0.0,15,0.36585365853658536,0,0.0,41
claudesonnet46,2,calculation,26,0.6341463414634146,4,0.0975609756097561,11,0.2682926829268293,0,0.0,41
claudesonnet46,2,citation,131,0.803680981595092,5,0.03067484662576687,27,0.1656441717791411,0,0.0,163
claudesonnet46,2,domain_reasoning,32,0.11594202898550725,237,0.8586956521739131,7,0.025362318840579712,0,0.0,276
claudesonnet46,2,filler,0,0.0,0,0.0,0,0.0,434,1.0,434
claudesonnet46,3,counting,74,0.6851851851851852,2,0.018518518518518517,32,0.2962962962962963,0,0.0,108
claudesonnet46,3,comparison,58,0.19333333333333333,120,0.4,122,0.4066666666666667,0,0.0,300
claudesonnet46,3,trend,67,0.5491803278688525,25,0.20491803278688525,30,0.2459016393442623,0,0.0,122
claudesonnet46,3,listing,206,0.6358024691358025,66,0.2037037037037037,52,0.16049382716049382,0,0.0,324
claudesonnet46,3,range,80,0.5031446540880503,21,0.1320754716981132,58,0.36477987421383645,0,0.0,159
claudesonnet46,3,exact_value,791,0.5617897727272727,63,0.044744318181818184,554,0.3934659090909091,0,0.0,1408
claudesonnet46,3,property_attribution,178,0.26646706586826346,389,0.5823353293413174,101,0.15119760479041916,0,0.0,668
claudesonnet46,3,existence_absence,57,0.6063829787234043,10,0.10638297872340426,27,0.2872340425531915,0,0.0,94
claudesonnet46,3,calculation,55,0.3525641025641026,52,0.3333333333333333,49,0.3141025641025641,0,0.0,156
claudesonnet46,3,citation,224,0.8582375478927203,4,0.01532567049808429,33,0.12643678160919541,0,0.0,261
claudesonnet46,3,domain_reasoning,18,0.034482758620689655,498,0.9540229885057471,6,0.011494252873563218,0,0.0,522
claudesonnet46,3,filler,0,0.0,0,0.0,0,0.0,903,1.0,903
claudesonnet46,5.1,counting,53,0.5145631067961165,6,0.05825242718446602,44,0.42718446601941745,0,0.0,103
claudesonnet46,5.1,comparison,49,0.32450331125827814,60,0.3973509933774834,42,0.2781456953642384,0,0.0,151
claudesonnet46,5.1,trend,8,0.2222222222222222,15,0.4166666666666667,13,0.3611111111111111,0,0.0,36
claudesonnet46,5.1,listing,161,0.6598360655737705,56,0.22950819672131148,27,0.11065573770491803,0,0.0,244
claudesonnet46,5.1,range,11,0.23404255319148937,8,0.1702127659574468,28,0.5957446808510638,0,0.0,47
claudesonnet46,5.1,exact_value,308,0.3492063492063492,20,0.022675736961451247,554,0.6281179138321995,0,0.0,882
claudesonnet46,5.1,property_attribution,115,0.3314121037463977,201,0.579250720461095,31,0.0893371757925072,0,0.0,347
claudesonnet46,5.1,existence_absence,25,0.7352941176470589,2,0.058823529411764705,7,0.20588235294117646,0,0.0,34
claudesonnet46,5.1,calculation,0,0.0,4,0.2857142857142857,10,0.7142857142857143,0,0.0,14
claudesonnet46,5.1,citation,63,0.9264705882352942,0,0.0,5,0.07352941176470588,0,0.0,68
claudesonnet46,5.1,domain_reasoning,3,0.015544041450777202,190,0.9844559585492227,0,0.0,0,0.0,193
claudesonnet46,5.1,filler,0,0.0,0,0.0,0,0.0,460,1.0,460
claudesonnet46,5.2,counting,30,0.6382978723404256,6,0.1276595744680851,11,0.23404255319148937,0,0.0,47
claudesonnet46,5.2,comparison,3,0.10344827586206896,21,0.7241379310344828,5,0.1724137931034483,0,0.0,29
claudesonnet46,5.2,trend,0,0.0,2,0.5,2,0.5,0,0.0,4
claudesonnet46,5.2,listing,34,0.2677165354330709,43,0.33858267716535434,50,0.3937007874015748,0,0.0,127
claudesonnet46,5.2,range,3,0.13043478260869565,13,0.5652173913043478,7,0.30434782608695654,0,0.0,23
claudesonnet46,5.2,exact_value,162,0.6612244897959184,13,0.053061224489795916,70,0.2857142857142857,0,0.0,245
claudesonnet46,5.2,property_attribution,37,0.16818181818181818,147,0.6681818181818182,36,0.16363636363636364,0,0.0,220
claudesonnet46,5.2,existence_absence,118,0.7375,5,0.03125,37,0.23125,0,0.0,160
claudesonnet46,5.2,calculation,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3
claudesonnet46,5.2,citation,44,0.4583333333333333,5,0.052083333333333336,47,0.4895833333333333,0,0.0,96
claudesonnet46,5.2,domain_reasoning,3,0.04,71,0.9466666666666667,1,0.013333333333333334,0,0.0,75
claudesonnet46,5.2,filler,0,0.0,0,0.0,0,0.0,289,1.0,289
gpt5,1,counting,61,0.8714285714285714,0,0.0,9,0.12857142857142856,0,0.0,70
gpt5,1,comparison,18,0.75,0,0.0,6,0.25,0,0.0,24
gpt5,1,trend,20,0.7142857142857143,7,0.25,1,0.03571428571428571,0,0.0,28
gpt5,1,listing,171,0.9344262295081968,2,0.01092896174863388,10,0.0546448087431694,0,0.0,183
gpt5,1,range,45,0.8823529411764706,0,0.0,6,0.11764705882352941,0,0.0,51
