model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,Q1.1.1,1,counting,1.0,0.0,0.0,0.0,0.0,8
claudeopus46,Q1.1.1,1,comparison,0.0,1.0,0.0,0.0,0.0,3
claudeopus46,Q1.1.1,1,trend,0.0,1.0,0.0,0.0,0.0,8
claudeopus46,Q1.1.1,1,listing,1.0,0.0,0.0,0.0,0.0,16
claudeopus46,Q1.1.1,1,range,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
claudeopus46,Q1.1.1,1,exact_value,1.0,0.0,0.0,0.0,0.0,150
claudeopus46,Q1.1.1,1,property_attribution,0.5454545454545454,0.22727272727272727,0.18181818181818182,0.022727272727272728,0.022727272727272728,44
claudeopus46,Q1.1.1,1,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q1.1.1,1,calculation,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,6
claudeopus46,Q1.1.1,1,citation,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,6
claudeopus46,Q1.1.1,1,domain_reasoning,0.03571428571428571,0.0,0.9642857142857143,0.0,0.0,28
claudeopus46,Q1.1.1,1,filler,0.0,0.0,0.0,0.0,1.0,35
claudeopus46,Q1.1.2,1,counting,0.7368421052631579,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,19
claudeopus46,Q1.1.2,1,comparison,0.0,0.5,0.25,0.25,0.0,4
claudeopus46,Q1.1.2,1,trend,0.0,0.75,0.0,0.25,0.0,4
claudeopus46,Q1.1.2,1,listing,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,15
claudeopus46,Q1.1.2,1,range,0.0,0.8,0.2,0.0,0.0,5
claudeopus46,Q1.1.2,1,exact_value,0.3835616438356164,0.0,0.0,0.4246575342465753,0.1917808219178082,73
claudeopus46,Q1.1.2,1,property_attribution,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.0,26
claudeopus46,Q1.1.2,1,existence_absence,,,,,,0
claudeopus46,Q1.1.2,1,calculation,,,,,,0
claudeopus46,Q1.1.2,1,citation,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,9
claudeopus46,Q1.1.2,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,16
claudeopus46,Q1.1.2,1,filler,0.0,0.0,0.0,0.0,1.0,25
claudeopus46,Q1.1.3,1,counting,1.0,0.0,0.0,0.0,0.0,5
claudeopus46,Q1.1.3,1,comparison,,,,,,0
claudeopus46,Q1.1.3,1,trend,,,,,,0
claudeopus46,Q1.1.3,1,listing,1.0,0.0,0.0,0.0,0.0,5
claudeopus46,Q1.1.3,1,range,,,,,,0
claudeopus46,Q1.1.3,1,exact_value,1.0,0.0,0.0,0.0,0.0,3
claudeopus46,Q1.1.3,1,property_attribution,1.0,0.0,0.0,0.0,0.0,2
claudeopus46,Q1.1.3,1,existence_absence,,,,,,0
claudeopus46,Q1.1.3,1,calculation,,,,,,0
claudeopus46,Q1.1.3,1,citation,0.78125,0.1875,0.03125,0.0,0.0,32
claudeopus46,Q1.1.3,1,domain_reasoning,,,,,,0
claudeopus46,Q1.1.3,1,filler,0.0,0.0,0.0,0.0,1.0,19
claudeopus46,Q1.1.4,1,counting,1.0,0.0,0.0,0.0,0.0,13
claudeopus46,Q1.1.4,1,comparison,0.0,1.0,0.0,0.0,0.0,3
claudeopus46,Q1.1.4,1,trend,0.25,0.0,0.25,0.5,0.0,4
