question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
Q1.1.1,1,counting,23,1.0,0,0.0,0,0.0,0,0.0,23
Q1.1.1,1,comparison,11,0.7333333333333333,1,0.06666666666666667,3,0.2,0,0.0,15
Q1.1.1,1,trend,31,1.0,0,0.0,0,0.0,0,0.0,31
Q1.1.1,1,listing,100,0.9900990099009901,0,0.0,1,0.009900990099009901,0,0.0,101
Q1.1.1,1,range,17,0.8947368421052632,0,0.0,2,0.10526315789473684,0,0.0,19
Q1.1.1,1,exact_value,492,1.0,0,0.0,0,0.0,0,0.0,492
Q1.1.1,1,property_attribution,93,0.7815126050420168,23,0.19327731092436976,3,0.025210084033613446,0,0.0,119
Q1.1.1,1,existence_absence,7,1.0,0,0.0,0,0.0,0,0.0,7
Q1.1.1,1,calculation,8,0.6666666666666666,4,0.3333333333333333,0,0.0,0,0.0,12
Q1.1.1,1,citation,34,0.8947368421052632,0,0.0,4,0.10526315789473684,0,0.0,38
Q1.1.1,1,domain_reasoning,3,0.04838709677419355,59,0.9516129032258065,0,0.0,0,0.0,62
Q1.1.1,1,filler,0,0.0,0,0.0,0,0.0,141,1.0,141
Q1.1.2,1,counting,39,0.9512195121951219,0,0.0,2,0.04878048780487805,0,0.0,41
Q1.1.2,1,comparison,6,0.46153846153846156,2,0.15384615384615385,5,0.38461538461538464,0,0.0,13
Q1.1.2,1,trend,7,0.6363636363636364,0,0.0,4,0.36363636363636365,0,0.0,11
Q1.1.2,1,listing,46,0.9019607843137255,3,0.058823529411764705,2,0.0392156862745098,0,0.0,51
Q1.1.2,1,range,14,0.7,3,0.15,3,0.15,0,0.0,20
Q1.1.2,1,exact_value,95,0.472636815920398,0,0.0,106,0.527363184079602,0,0.0,201
Q1.1.2,1,property_attribution,56,0.6666666666666666,21,0.25,7,0.08333333333333333,0,0.0,84
Q1.1.2,1,existence_absence,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
Q1.1.2,1,calculation,0,,0,,0,,0,,0
Q1.1.2,1,citation,47,1.0,0,0.0,0,0.0,0,0.0,47
Q1.1.2,1,domain_reasoning,3,0.05084745762711865,53,0.8983050847457628,3,0.05084745762711865,0,0.0,59
Q1.1.2,1,filler,0,0.0,0,0.0,0,0.0,99,1.0,99
Q1.1.3,1,counting,13,1.0,0,0.0,0,0.0,0,0.0,13
Q1.1.3,1,comparison,0,,0,,0,,0,,0
Q1.1.3,1,trend,0,,0,,0,,0,,0
Q1.1.3,1,listing,7,1.0,0,0.0,0,0.0,0,0.0,7
Q1.1.3,1,range,0,,0,,0,,0,,0
Q1.1.3,1,exact_value,11,1.0,0,0.0,0,0.0,0,0.0,11
Q1.1.3,1,property_attribution,5,0.4166666666666667,1,0.08333333333333333,6,0.5,0,0.0,12
Q1.1.3,1,existence_absence,0,,0,,0,,0,,0
Q1.1.3,1,calculation,0,,0,,0,,0,,0
Q1.1.3,1,citation,106,0.9380530973451328,1,0.008849557522123894,6,0.05309734513274336,0,0.0,113
Q1.1.3,1,domain_reasoning,0,,0,,0,,0,,0
Q1.1.3,1,filler,0,0.0,0,0.0,0,0.0,63,1.0,63
Q1.1.4,1,counting,49,0.98,0,0.0,1,0.02,0,0.0,50
Q1.1.4,1,comparison,14,1.0,0,0.0,0,0.0,0,0.0,14
Q1.1.4,1,trend,6,0.5,3,0.25,3,0.25,0,0.0,12
Q1.1.4,1,listing,44,0.8148148148148148,3,0.05555555555555555,7,0.12962962962962962,0,0.0,54
Q1.1.4,1,range,43,0.9555555555555556,0,0.0,2,0.044444444444444446,0,0.0,45
Q1.1.4,1,exact_value,203,0.9530516431924883,0,0.0,10,0.046948356807511735,0,0.0,213
Q1.1.4,1,property_attribution,73,0.6239316239316239,39,0.3333333333333333,5,0.042735042735042736,0,0.0,117
Q1.1.4,1,existence_absence,19,0.95,0,0.0,1,0.05,0,0.0,20
Q1.1.4,1,calculation,5,0.7142857142857143,2,0.2857142857142857,0,0.0,0,0.0,7
Q1.1.4,1,citation,44,0.8979591836734694,0,0.0,5,0.10204081632653061,0,0.0,49
Q1.1.4,1,domain_reasoning,6,0.11538461538461539,44,0.8461538461538461,2,0.038461538461538464,0,0.0,52
Q1.1.4,1,filler,0,0.0,0,0.0,0,0.0,164,1.0,164
Q1.1.5,1,counting,31,0.8611111111111112,0,0.0,5,0.1388888888888889,0,0.0,36
Q1.1.5,1,comparison,8,0.5333333333333333,4,0.26666666666666666,3,0.2,0,0.0,15
Q1.1.5,1,trend,0,,0,,0,,0,,0
Q1.1.5,1,listing,52,0.9629629629629629,1,0.018518518518518517,1,0.018518518518518517,0,0.0,54
Q1.1.5,1,range,1,0.5,1,0.5,0,0.0,0,0.0,2
Q1.1.5,1,exact_value,65,0.6842105263157895,3,0.031578947368421054,27,0.28421052631578947,0,0.0,95
Q1.1.5,1,property_attribution,62,0.6739130434782609,21,0.22826086956521738,9,0.09782608695652174,0,0.0,92
Q1.1.5,1,existence_absence,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
Q1.1.5,1,calculation,5,1.0,0,0.0,0,0.0,0,0.0,5
Q1.1.5,1,citation,54,0.9473684210526315,0,0.0,3,0.05263157894736842,0,0.0,57
Q1.1.5,1,domain_reasoning,8,0.1702127659574468,37,0.7872340425531915,2,0.0425531914893617,0,0.0,47
Q1.1.5,1,filler,0,0.0,0,0.0,0,0.0,96,1.0,96
Q1.1.6,1,counting,44,0.9565217391304348,0,0.0,2,0.043478260869565216,0,0.0,46
Q1.1.6,1,comparison,7,0.7,1,0.1,2,0.2,0,0.0,10
Q1.1.6,1,trend,0,,0,,0,,0,,0
Q1.1.6,1,listing,34,0.9714285714285714,0,0.0,1,0.02857142857142857,0,0.0,35
Q1.1.6,1,range,3,1.0,0,0.0,0,0.0,0,0.0,3
Q1.1.6,1,exact_value,66,0.9850746268656716,0,0.0,1,0.014925373134328358,0,0.0,67
Q1.1.6,1,property_attribution,21,0.7241379310344828,5,0.1724137931034483,3,0.10344827586206896,0,0.0,29
Q1.1.6,1,existence_absence,3,0.6,0,0.0,2,0.4,0,0.0,5
Q1.1.6,1,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
Q1.1.6,1,citation,45,0.9782608695652174,0,0.0,1,0.021739130434782608,0,0.0,46
Q1.1.6,1,domain_reasoning,0,0.0,17,1.0,0,0.0,0,0.0,17
Q1.1.6,1,filler,0,0.0,0,0.0,0,0.0,67,1.0,67
Q1.2.1,1,counting,16,1.0,0,0.0,0,0.0,0,0.0,16
Q1.2.1,1,comparison,11,0.5238095238095238,3,0.14285714285714285,7,0.3333333333333333,0,0.0,21
Q1.2.1,1,trend,0,,0,,0,,0,,0
Q1.2.1,1,listing,29,0.7073170731707317,11,0.2682926829268293,1,0.024390243902439025,0,0.0,41
Q1.2.1,1,range,7,0.875,1,0.125,0,0.0,0,0.0,8
Q1.2.1,1,exact_value,55,0.9482758620689655,0,0.0,3,0.05172413793103448,0,0.0,58
Q1.2.1,1,property_attribution,25,0.45454545454545453,17,0.3090909090909091,13,0.23636363636363636,0,0.0,55
Q1.2.1,1,existence_absence,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
Q1.2.1,1,calculation,0,,0,,0,,0,,0
Q1.2.1,1,citation,140,0.7909604519774012,3,0.01694915254237288,34,0.192090395480226,0,0.0,177
Q1.2.1,1,domain_reasoning,0,0.0,19,1.0,0,0.0,0,0.0,19
Q1.2.1,1,filler,0,0.0,0,0.0,0,0.0,128,1.0,128
Q1.2.2,1,counting,45,0.7627118644067796,0,0.0,14,0.23728813559322035,0,0.0,59
Q1.2.2,1,comparison,4,0.2222222222222222,2,0.1111111111111111,12,0.6666666666666666,0,0.0,18
Q1.2.2,1,trend,27,0.8709677419354839,1,0.03225806451612903,3,0.0967741935483871,0,0.0,31
Q1.2.2,1,listing,49,0.7777777777777778,1,0.015873015873015872,13,0.20634920634920634,0,0.0,63
Q1.2.2,1,range,52,0.9122807017543859,0,0.0,5,0.08771929824561403,0,0.0,57
Q1.2.2,1,exact_value,181,0.8786407766990292,2,0.009708737864077669,23,0.11165048543689321,0,0.0,206
Q1.2.2,1,property_attribution,51,0.6891891891891891,9,0.12162162162162163,14,0.1891891891891892,0,0.0,74
Q1.2.2,1,existence_absence,36,0.8780487804878049,0,0.0,5,0.12195121951219512,0,0.0,41
Q1.2.2,1,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
Q1.2.2,1,citation,45,0.7627118644067796,0,0.0,14,0.23728813559322035,0,0.0,59
Q1.2.2,1,domain_reasoning,6,0.08955223880597014,61,0.9104477611940298,0,0.0,0,0.0,67
Q1.2.2,1,filler,0,0.0,0,0.0,0,0.0,150,1.0,150
Q1.2.3,1,counting,52,0.7323943661971831,2,0.028169014084507043,17,0.23943661971830985,0,0.0,71
Q1.2.3,1,comparison,11,0.4583333333333333,3,0.125,10,0.4166666666666667,0,0.0,24
Q1.2.3,1,trend,5,0.21739130434782608,13,0.5652173913043478,5,0.21739130434782608,0,0.0,23
Q1.2.3,1,listing,194,0.8699551569506726,19,0.08520179372197309,10,0.04484304932735426,0,0.0,223
Q1.2.3,1,range,22,0.7096774193548387,3,0.0967741935483871,6,0.1935483870967742,0,0.0,31
Q1.2.3,1,exact_value,121,0.654054054054054,2,0.010810810810810811,62,0.33513513513513515,0,0.0,185
