claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
counting,1020,0.7254623044096729,32,0.02275960170697013,354,0.25177809388335703,0,0.0,1406
comparison,965,0.41487532244196046,698,0.3000859845227859,663,0.28503869303525364,0,0.0,2326
trend,349,0.4653333333333333,253,0.3373333333333333,148,0.19733333333333333,0,0.0,750
listing,2677,0.7157754010695188,540,0.1443850267379679,523,0.13983957219251336,0,0.0,3740
range,557,0.6336746302616609,89,0.1012514220705347,233,0.26507394766780434,0,0.0,879
exact_value,6914,0.6539916761256148,204,0.019296254256526674,3454,0.3267120696178585,0,0.0,10572
property_attribution,2190,0.4186580003823361,2376,0.454215255209329,665,0.12712674440833494,0,0.0,5231
existence_absence,1284,0.7853211009174312,68,0.04159021406727829,283,0.1730886850152905,0,0.0,1635
calculation,253,0.39285714285714285,203,0.31521739130434784,188,0.2919254658385093,0,0.0,644
citation,2358,0.8270782181690635,54,0.018940722553490004,439,0.1539810592774465,0,0.0,2851
domain_reasoning,195,0.06157246605620461,2922,0.9226397221345122,50,0.015787811809283233,0,0.0,3167
filler,0,0.0,0,0.0,0,0.0,8543,1.0,8543
