model,support_class,n_claims,tool_snippets_mean,tool_snippets_median,tool_snippets_zero_share
claudeopus46,direct,2619,1.5605192821687668,1,0.020236731576937762
claudeopus46,domain_knowledge,2511,0.4253285543608124,0,0.7204301075268817
claudeopus46,inferred,1765,1.886685552407932,2,0.02322946175637394
claudeopus46,no_tool_data,2366,0.02282333051563821,0.0,0.9830938292476754
claudeopus46,unsupported,2292,0.7630890052356021,1.0,0.4694589877835951
claudesonnet46,direct,3504,1.4671803652968036,1.0,0.0182648401826484
claudesonnet46,domain_knowledge,3117,0.4164260506897658,0,0.7394931023419955
claudesonnet46,inferred,1891,1.913802221047065,2,0.014278159703860392
claudesonnet46,no_tool_data,2982,0.03085177733065057,0.0,0.9755197853789404
claudesonnet46,unsupported,2494,0.8271852445870088,1.0,0.46872493985565356
gpt5,direct,2994,1.668002672010688,2.0,0.003674014696058784
gpt5,domain_knowledge,1104,0.7427536231884058,0.0,0.5670289855072463
gpt5,inferred,1604,2.054862842892768,2.0,0.02805486284289277
gpt5,no_tool_data,2451,0.013055895552835577,0,0.9914320685434517
gpt5,unsupported,776,0.7319587628865979,0.0,0.5682989690721649
gpt54,direct,2897,1.7273041076976183,2,0.010700724887814981
gpt54,domain_knowledge,707,1.263083451202263,1,0.3493635077793494
gpt54,inferred,1488,2.2426075268817205,2.0,0.01747311827956989
gpt54,no_tool_data,1815,0.0011019283746556473,0,0.9994490358126722
gpt54,unsupported,367,0.9727520435967303,1,0.48501362397820164
