model,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,1,counting,109,20,1,18,2,150
claudeopus46,1,comparison,1,41,4,20,0,66
claudeopus46,1,trend,2,20,7,7,0,36
claudeopus46,1,listing,84,33,7,14,0,138
claudeopus46,1,range,26,34,2,5,0,67
claudeopus46,1,exact_value,357,49,0,94,15,515
claudeopus46,1,property_attribution,77,99,81,26,1,284
claudeopus46,1,existence_absence,20,10,0,1,0,31
claudeopus46,1,calculation,9,2,0,1,0,12
claudeopus46,1,citation,89,79,2,6,3,179
claudeopus46,1,domain_reasoning,1,9,149,2,0,161
claudeopus46,1,filler,0,0,0,0,332,332
claudeopus46,2,counting,22,36,6,37,0,101
claudeopus46,2,comparison,14,110,35,40,1,200
claudeopus46,2,trend,0,8,10,5,0,23
claudeopus46,2,listing,45,15,26,5,4,95
claudeopus46,2,range,7,10,4,3,0,24
claudeopus46,2,exact_value,222,89,3,193,8,515
claudeopus46,2,property_attribution,47,72,160,18,0,297
claudeopus46,2,existence_absence,12,6,1,22,0,41
claudeopus46,2,calculation,13,8,3,7,0,31
claudeopus46,2,citation,49,43,1,3,5,101
claudeopus46,2,domain_reasoning,0,13,195,2,0,210
claudeopus46,2,filler,0,0,0,0,328,328
claudeopus46,3,counting,52,13,1,31,5,102
claudeopus46,3,comparison,2,51,98,133,11,295
claudeopus46,3,trend,0,40,47,26,1,114
claudeopus46,3,listing,83,37,53,19,17,209
claudeopus46,3,range,18,38,16,41,4,117
claudeopus46,3,exact_value,416,139,28,593,27,1203
claudeopus46,3,property_attribution,68,93,321,95,6,583
claudeopus46,3,existence_absence,28,22,12,16,3,81
claudeopus46,3,calculation,32,25,43,26,7,133
claudeopus46,3,citation,104,49,3,57,8,221
claudeopus46,3,domain_reasoning,2,27,446,8,1,484
claudeopus46,3,filler,0,0,0,0,757,757
claudeopus46,5.1,counting,27,31,4,47,0,109
claudeopus46,5.1,comparison,2,50,63,56,1,172
claudeopus46,5.1,trend,0,0,15,12,0,27
claudeopus46,5.1,listing,77,31,58,16,17,199
claudeopus46,5.1,range,4,7,2,18,7,38
claudeopus46,5.1,exact_value,238,93,7,460,48,846
claudeopus46,5.1,property_attribution,37,69,202,29,5,342
claudeopus46,5.1,existence_absence,9,6,4,6,0,25
claudeopus46,5.1,calculation,0,1,4,16,0,21
claudeopus46,5.1,citation,27,26,3,1,4,61
claudeopus46,5.1,domain_reasoning,0,2,184,2,0,188
claudeopus46,5.1,filler,0,0,0,0,347,347
claudeopus46,5.2,counting,11,10,1,4,4,30
claudeopus46,5.2,comparison,0,4,8,7,5,24
claudeopus46,5.2,trend,0,0,2,0,0,2
claudeopus46,5.2,listing,15,6,29,16,32,98
claudeopus46,5.2,range,0,1,0,5,0,6
claudeopus46,5.2,exact_value,95,6,4,8,36,149
claudeopus46,5.2,property_attribution,7,30,75,4,19,135
claudeopus46,5.2,existence_absence,49,24,8,6,17,104
claudeopus46,5.2,calculation,0,0,1,0,0,1
claudeopus46,5.2,citation,10,24,7,5,17,63
claudeopus46,5.2,domain_reasoning,0,4,65,0,1,70
claudeopus46,5.2,filler,0,0,0,0,260,260
claudesonnet46,1,counting,122,27,1,19,9,178
claudesonnet46,1,comparison,6,22,15,28,4,75
claudesonnet46,1,trend,3,18,5,6,1,33
claudesonnet46,1,listing,152,44,28,20,6,250
claudesonnet46,1,range,26,27,6,8,5,72
claudesonnet46,1,exact_value,423,11,7,99,34,574
claudesonnet46,1,property_attribution,76,94,115,58,8,351
claudesonnet46,1,existence_absence,15,12,1,6,1,35
claudesonnet46,1,calculation,4,2,1,0,0,7
claudesonnet46,1,citation,128,48,4,25,36,241
claudesonnet46,1,domain_reasoning,1,8,169,7,0,185
claudesonnet46,1,filler,0,0,0,0,449,449
claudesonnet46,2,counting,28,33,3,32,0,96
claudesonnet46,2,comparison,6,104,58,54,0,222
claudesonnet46,2,trend,0,5,15,16,0,36
claudesonnet46,2,listing,61,10,59,17,3,150
claudesonnet46,2,range,9,18,4,10,0,41
claudesonnet46,2,exact_value,335,123,12,207,21,698
claudesonnet46,2,property_attribution,57,83,230,42,6,418
claudesonnet46,2,existence_absence,16,10,0,13,2,41
claudesonnet46,2,calculation,14,12,4,11,0,41
claudesonnet46,2,citation,93,38,5,19,8,163
claudesonnet46,2,domain_reasoning,2,30,237,7,0,276
claudesonnet46,2,filler,0,0,0,0,434,434
claudesonnet46,3,counting,51,23,2,31,1,108
claudesonnet46,3,comparison,7,51,120,115,7,300
claudesonnet46,3,trend,5,62,25,29,1,122
claudesonnet46,3,listing,170,36,66,41,11,324
claudesonnet46,3,range,39,41,21,51,7,159
claudesonnet46,3,exact_value,634,157,63,536,18,1408
claudesonnet46,3,property_attribution,83,95,389,74,27,668
claudesonnet46,3,existence_absence,33,24,10,20,7,94
claudesonnet46,3,calculation,27,28,52,47,2,156
claudesonnet46,3,citation,153,71,4,24,9,261
claudesonnet46,3,domain_reasoning,1,17,498,6,0,522
claudesonnet46,3,filler,0,0,0,0,903,903
claudesonnet46,5.1,counting,29,24,6,43,1,103
claudesonnet46,5.1,comparison,2,47,60,34,8,151
claudesonnet46,5.1,trend,0,8,15,11,2,36
claudesonnet46,5.1,listing,102,59,56,15,12,244
claudesonnet46,5.1,range,6,5,8,27,1,47
claudesonnet46,5.1,exact_value,209,99,20,499,55,882
claudesonnet46,5.1,property_attribution,32,83,201,22,9,347
claudesonnet46,5.1,existence_absence,12,13,2,3,4,34
