model,question_id,section,eval_mode,n_batches,best_verified_share,best_batch,worst_verified_share,worst_batch,gap
gpt5,Q1.2.1,1,provenance,5,1.0,3,0.0,2,1.0
gpt5,Q2.1.4,2,comparison,5,1.0,2,0.0,1,1.0
gpt54,Q2.2.4,2,aggregate,5,1.0,2,0.0,4,1.0
gpt54,Q2.2.6,2,aggregate,5,1.0,3,0.0,4,1.0
gpt5,Q2.2.1,2,aggregate,5,0.9285714285714286,4,0.0,5,0.9285714285714286
gpt54,Q5.1.6,5.1,ambiguous,5,0.9024390243902439,3,0.0,4,0.9024390243902439
gpt54,Q5.1.2,5.1,ambiguous,5,0.9736842105263158,4,0.1,1,0.8736842105263158
gpt54,Q3.2.7,3,thermo_reasoning,5,0.8571428571428571,5,0.0,2,0.8571428571428571
claudesonnet46,Q1.2.5,1,provenance,5,0.8529411764705882,4,0.0,1,0.8529411764705882
claudeopus46,Q3.1.3,3,multi_step,5,0.9032258064516129,3,0.09090909090909091,1,0.8123167155425219
claudesonnet46,Q1.2.2,1,provenance,5,0.8461538461538461,2,0.0392156862745098,3,0.8069381598793364
gpt5,Q5.1.2,5.1,ambiguous,5,0.967741935483871,3,0.21428571428571427,5,0.7534562211981567
gpt54,Q3.2.6,3,thermo_reasoning,5,0.8,1,0.07142857142857142,4,0.7285714285714286
gpt5,Q3.2.7,3,thermo_reasoning,5,0.7222222222222222,5,0.0,2,0.7222222222222222
gpt5,Q3.2.4,3,thermo_reasoning,5,0.7087378640776699,4,0.0,3,0.7087378640776699
gpt54,Q2.1.1,2,comparison,5,0.9285714285714286,2,0.2222222222222222,4,0.7063492063492064
claudeopus46,Q2.2.3,2,aggregate,5,0.8333333333333334,3,0.15,5,0.6833333333333333
claudeopus46,Q2.1.1,2,comparison,5,0.7142857142857143,2,0.034482758620689655,3,0.6798029556650247
claudesonnet46,Q1.2.3,1,provenance,5,0.7380952380952381,1,0.0625,5,0.6755952380952381
claudesonnet46,Q2.1.4,2,comparison,5,0.9230769230769231,2,0.2619047619047619,1,0.6611721611721613
claudeopus46,Q5.2.5,5.2,negative,5,0.6521739130434783,4,0.0,2,0.6521739130434783
gpt54,Q3.1.4,3,multi_step,5,0.8823529411764706,4,0.23529411764705882,2,0.6470588235294117
claudeopus46,Q5.2.3,5.2,negative,5,0.64,4,0.0,1,0.64
gpt5,Q3.1.3,3,multi_step,5,0.9024390243902439,4,0.26666666666666666,2,0.6357723577235772
