major_section,model,counting,comparison,trend,listing,range,exact_value,property_attribution,existence_absence,calculation,citation,domain_reasoning,filler
1,claudeopus46,0.86,0.6363636363636364,0.6111111111111112,0.8478260869565217,0.8955223880597015,0.7883495145631068,0.6197183098591549,0.967741935483871,0.9166666666666666,0.9385474860335196,0.062111801242236024,0.0
2,claudeopus46,0.5742574257425742,0.62,0.34782608695652173,0.631578947368421,0.7083333333333334,0.6038834951456311,0.4006734006734007,0.43902439024390244,0.6774193548387096,0.9108910891089109,0.06190476190476191,0.0
3,claudeopus46,0.6372549019607843,0.17966101694915254,0.3508771929824561,0.5741626794258373,0.47863247863247865,0.4613466334164589,0.27615780445969124,0.6172839506172839,0.42857142857142855,0.6923076923076923,0.05991735537190083,0.0
5.1,claudeopus46,0.5321100917431193,0.3023255813953488,0.0,0.542713567839196,0.2894736842105263,0.3912529550827423,0.30994152046783624,0.6,0.047619047619047616,0.8688524590163934,0.010638297872340425,0.0
5.2,claudeopus46,0.7,0.16666666666666666,0.0,0.21428571428571427,0.16666666666666666,0.6778523489932886,0.2740740740740741,0.7019230769230769,0.0,0.5396825396825397,0.05714285714285714,0.0
1,claudesonnet46,0.8370786516853933,0.37333333333333335,0.6363636363636364,0.784,0.7361111111111112,0.7560975609756098,0.4843304843304843,0.7714285714285715,0.8571428571428571,0.7302904564315352,0.04864864864864865,0.0
2,claudesonnet46,0.6354166666666666,0.4954954954954955,0.1388888888888889,0.47333333333333333,0.6585365853658537,0.6561604584527221,0.3349282296650718,0.6341463414634146,0.6341463414634146,0.803680981595092,0.11594202898550725,0.0
3,claudesonnet46,0.6851851851851852,0.19333333333333333,0.5491803278688525,0.6358024691358025,0.5031446540880503,0.5617897727272727,0.26646706586826346,0.6063829787234043,0.3525641025641026,0.8582375478927203,0.034482758620689655,0.0
5.1,claudesonnet46,0.5145631067961165,0.32450331125827814,0.2222222222222222,0.6598360655737705,0.23404255319148937,0.3492063492063492,0.3314121037463977,0.7352941176470589,0.0,0.9264705882352942,0.015544041450777202,0.0
5.2,claudesonnet46,0.6382978723404256,0.10344827586206896,0.0,0.2677165354330709,0.13043478260869565,0.6612244897959184,0.16818181818181818,0.7375,0.3333333333333333,0.4583333333333333,0.04,0.0
1,gpt5,0.8714285714285714,0.75,0.7142857142857143,0.9344262295081968,0.8823529411764706,0.9717868338557993,0.8544303797468354,0.7368421052631579,0.625,0.92,0.047619047619047616,0.0
2,gpt5,0.6808510638297872,0.5426356589147286,0.4583333333333333,0.9259259259259259,0.8095238095238095,0.849112426035503,0.6304347826086957,0.7916666666666666,0.3939393939393939,0.9115646258503401,0.08450704225352113,0.0
3,gpt5,0.7741935483870968,0.25139664804469275,0.4157303370786517,0.7766393442622951,0.7888888888888889,0.7261146496815286,0.44,0.7243589743589743,0.25,0.7182539682539683,0.0684931506849315,0.0
5.1,gpt5,0.76,0.7454545454545455,0.5833333333333334,0.8253012048192772,0.9629629629629629,0.8325892857142857,0.632183908045977,0.9230769230769231,nan,0.865979381443299,0.12121212121212122,0.0
5.2,gpt5,1.0,0.16666666666666666,nan,0.6739130434782609,0.625,0.7878787878787878,0.3707865168539326,0.8350515463917526,nan,0.7227722772277227,0.0,0.0
1,gpt54,0.9178082191780822,0.9655172413793104,0.875,0.9382022471910112,0.9642857142857143,0.9523809523809523,0.825,1.0,0.0,0.986013986013986,0.32558139534883723,0.0
2,gpt54,0.8529411764705882,0.8253968253968254,0.5,0.9420289855072463,0.8333333333333334,0.882640586797066,0.7027027027027027,0.8666666666666667,0.7142857142857143,0.9652777777777778,0.11764705882352941,0.0
3,gpt54,0.8918918918918919,0.38926174496644295,0.6375,0.8,0.6857142857142857,0.8611111111111112,0.5529411764705883,0.9,0.2564102564102564,0.9012345679012346,0.06829268292682927,0.0
5.1,gpt54,0.9411764705882353,0.8395061728395061,0.5714285714285714,0.8698412698412699,1.0,0.9181585677749361,0.7876712328767124,0.9247311827956989,1.0,0.8933333333333333,0.11320754716981132,0.0
5.2,gpt54,1.0,0.6428571428571429,nan,0.5185185185185185,1.0,0.7291666666666666,0.3469387755102041,0.9012345679012346,nan,0.9411764705882353,0.041666666666666664,0.0
