model,question_id,section,eval_mode,n_batches,n_claims_mean,n_claims_stdev,n_claims_min,n_claims_max,verified_mean,verified_stdev,domain_mean,domain_stdev,unverified_mean,unverified_stdev,filler_mean,filler_stdev,stability_score
claudeopus46,Q1.1.1,1,direct_lookup,5,61.6,2.8809720581775866,58,65,0.8609628359062322,0.028564397997796413,0.12843110348770725,0.018575047104881146,0.010606060606060605,0.01610628153444644,0.11375161252917047,0.038880697371243646,0.9744683939979081
claudeopus46,Q1.1.2,1,direct_lookup,5,39.2,24.21156748333325,23,81,0.6428285165127271,0.24269170592423953,0.2127270390428285,0.10646429216956901,0.14444444444444443,0.32298759674996963,0.13273907917835953,0.04894323903662912,0.8197282915298982
claudeopus46,Q1.1.3,1,direct_lookup,5,13.2,1.3038404810405297,12,15,0.9777777777777779,0.04969039949999535,0.02222222222222222,0.049690399499995326,0.0,0.0,0.28534798534798533,0.06926370904642622,0.9578388729883958
claudeopus46,Q1.1.4,1,direct_lookup,5,41.2,7.886697661252142,33,51,0.7491271451109179,0.07863949651154423,0.18050870923081877,0.052924554294123786,0.0703641456582633,0.070268327148283,0.1922218922951546,0.07443765758391648,0.9309324911155331
claudeopus46,Q1.1.5,1,direct_lookup,5,23.6,6.348228099241552,16,33,0.6321700521700522,0.1549270799794478,0.232029082029082,0.0682158156310936,0.13580086580086578,0.1336365459396286,0.14513636363636365,0.0352421929954111,0.9019945913636047
claudeopus46,Q1.1.6,1,direct_lookup,5,14.8,7.854934754662192,9,28,0.8166666666666667,0.11257713405088582,0.16111111111111112,0.08251917098618304,0.02222222222222222,0.049690399499995326,0.17533910533910532,0.08049067999047872,0.9186806538681143
claudeopus46,Q1.2.1,1,provenance,5,33.8,9.257429448826494,26,49,0.7663031356743324,0.08161090576377704,0.14305559214281324,0.09005828291220729,0.09064127218285432,0.10855313854596606,0.23433088531610702,0.06123166723427068,0.9146365013859448
claudeopus46,Q1.2.2,1,provenance,5,41.6,4.09878030638384,37,47,0.7252038676607642,0.06903238932718234,0.19805589057617456,0.056294147759884214,0.07674024176306124,0.05506053982309223,0.20109631233358413,0.024319979144116724,0.9488232359864311
claudeopus46,Q1.2.3,1,provenance,5,53.2,14.652644812456215,41,72,0.5468048202476496,0.25228659168098183,0.19392051441691996,0.08544093468154511,0.2592746653354304,0.22230410823388014,0.14604177665153276,0.04244117142199436,0.8493817984953996
claudeopus46,Q1.2.4,1,provenance,5,29.6,5.176871642217914,22,35,0.7040229885057471,0.18801537704546656,0.09735632183908045,0.06714257403258359,0.1986206896551724,0.24378846993597086,0.1535862464894723,0.0776918400074449,0.8558404347446336
claudeopus46,Q1.2.5,1,provenance,5,42.4,7.700649323271382,33,54,0.7406129717757625,0.129881015153595,0.12392505462272904,0.031440297020934066,0.1354619736015085,0.10771121080609408,0.18005143005143004,0.07620888838840277,0.9136896471577435
claudeopus46,Q2.1.1,2,comparison,5,31.4,3.1304951684997055,26,34,0.4150976099251961,0.29221512822447593,0.36214194490056556,0.10458797997876504,0.2227604451742383,0.2477048779226013,0.16048693953105717,0.027042425177894718,0.8321123971740658
