2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Initializing server 'SRD46'
2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Registering handler for ListToolsRequest
2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Registering handler for CallToolRequest
2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Registering handler for ListResourcesRequest
2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Registering handler for ReadResourceRequest
2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Registering handler for PromptListRequest
2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Registering handler for GetPromptRequest
2026-05-09 02:02:00 | DEBUG | mcp.server.lowlevel.server | Registering handler for ListResourceTemplatesRequest
2026-05-09 02:02:02 | DEBUG | asyncio | Using proactor: IocpProactor
2026-05-09 02:02:02 | INFO  | freeform-runner | Freeform query starting: model=gpt54 (argo_config.MODEL=gpt54) qid=Qfree_20260509_020158 timeout=600 max_turns=20 sql=True
2026-05-09 02:02:02 | DEBUG | asyncio | Using proactor: IocpProactor
2026-05-09 02:02:05 | INFO  | SRD46-UI | [>] agent iter=1 prompt_len=65 memory_turns=1 elapsed=2.4s
2026-05-09 02:02:05 | INFO  | SRD46-UI | >> Argo request: system=14273 chars, prompt=65 chars, max_tokens=6000, request_id=61a837f7530f
2026-05-09 02:02:05 | INFO  | SRD46-UI | >> Calling Argo API (model=gpt54, attempt=1/4, request_id=61a837f7530f) ...
2026-05-09 02:02:05 | DEBUG | SRD46-UI |    ... POST to https://apps-dev.inside.anl.gov/argoapi/api/v1/resource/chat/ (timeout=600s)
2026-05-09 02:02:07 | DEBUG | SRD46-UI |    ... HTTP 200 received in 2.2 s
2026-05-09 02:02:07 | INFO  | SRD46-UI | << Argo responded in 2.2 s  (268 chars)
2026-05-09 02:02:07 | INFO  | SRD46-UI |    [iter 1] Tool call(s): 0_preplan_decision
2026-05-09 02:02:09 | INFO  | SRD46-compactor | [M] Hardcoded compactor used for 0_preplan_decision (289 chars)
2026-05-09 02:02:09 | INFO  | SRD46-UI | [PG] Preplan set l0_required=(none), l0_hints=(none)
2026-05-09 02:02:09 | INFO  | SRD46-UI |    [iter 1] completed in 4.3s (total 6.7s)
2026-05-09 02:02:09 | INFO  | SRD46-UI | [>] agent iter=2 prompt_len=551 memory_turns=3 elapsed=6.7s
2026-05-09 02:02:09 | INFO  | SRD46-UI | >> Argo request: system=14273 chars, prompt=551 chars, max_tokens=6000, request_id=cf28e37160bc
2026-05-09 02:02:09 | INFO  | SRD46-UI | >> Calling Argo API (model=gpt54, attempt=1/4, request_id=cf28e37160bc) ...
2026-05-09 02:02:09 | DEBUG | SRD46-UI |    ... POST to https://apps-dev.inside.anl.gov/argoapi/api/v1/resource/chat/ (timeout=600s)
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\flask\\__init__.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\flask\\blueprints.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\flask\\sansio\\blueprints.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\flask\\sansio\\scaffold.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\werkzeug\\sansio\\response.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\flask\\templating.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\jinja2\\__init__.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\jinja2\\environment.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\flask\\globals.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\flask\\typing.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\werkzeug\\datastructures\\__init__.py', reloading
2026-05-09 02:02:10 | INFO  | werkzeug |  * Detected change in 'C:\\ProgramData\\anaconda3\\Lib\\site-packages\\werkzeug\\datastructures\\headers.py', reloading
2026-05-09 02:02:10 | DEBUG | SRD46-UI |    ... HTTP 200 received in 1.5 s
2026-05-09 02:02:10 | INFO  | SRD46-UI | << Argo responded in 1.5 s  (106 chars)
2026-05-09 02:02:10 | INFO  | SRD46-UI |    [iter 2] Tool call(s): search_citations
