model,section,cache_format,classifier_strategy_version,classifier_model,grounder_model,n_batches
claudeopus46,1.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudeopus46,1.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,25
claudeopus46,2.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudeopus46,2.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudeopus46,3.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
claudeopus46,3.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
claudeopus46,5.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudeopus46,5.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudesonnet46,1.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudesonnet46,1.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,25
claudesonnet46,2.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudesonnet46,2.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudesonnet46,3.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
claudesonnet46,3.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
claudesonnet46,5.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
claudesonnet46,5.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt5,1.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt5,1.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,25
gpt5,2.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt5,2.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt5,3.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
gpt5,3.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
gpt5,5.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt5,5.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt54,1.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt54,1.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,25
gpt54,2.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt54,2.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt54,3.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
gpt54,3.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,35
gpt54,5.1,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
gpt54,5.2,6,react-v7-schema-salvage-markdown-anchor,gpt5,gpt5,30
