question_id,paragraph_index,model_a,model_b,tvd,shares_a,shares_b
Q3.1.7,8,gpt5,gpt54,1.0,"0.00,0.00,0.00,1.00","1.00,0.00,0.00,0.00"
Q3.2.5,8,gpt5,gpt54,1.0,"1.00,0.00,0.00,0.00","0.00,0.00,0.00,1.00"
Q3.2.6,7,claudeopus46,gpt54,1.0,"0.67,0.00,0.00,0.33","0.00,0.00,1.00,0.00"
Q3.2.6,7,gpt5,gpt54,1.0,"0.00,0.00,0.00,1.00","0.00,0.00,1.00,0.00"
Q3.2.6,5,claudesonnet46,gpt54,0.9791666666666666,"0.52,0.25,0.02,0.21","0.00,0.00,1.00,0.00"
Q3.2.6,7,claudesonnet46,gpt54,0.9743589743589743,"0.44,0.44,0.03,0.10","0.00,0.00,1.00,0.00"
Q5.2.1,3,claudeopus46,gpt54,0.9444444444444444,"0.06,0.44,0.17,0.33","1.00,0.00,0.00,0.00"
Q5.2.1,6,claudesonnet46,gpt5,0.9411764705882353,"0.00,0.35,0.59,0.06","0.67,0.00,0.00,0.33"
Q5.2.1,6,claudesonnet46,gpt54,0.9411764705882353,"0.00,0.35,0.59,0.06","0.20,0.00,0.00,0.80"
Q3.2.5,5,gpt5,gpt54,0.9189189189189189,"0.68,0.05,0.08,0.19","0.00,0.00,1.00,0.00"
Q5.2.2,7,claudesonnet46,gpt5,0.9166666666666667,"0.00,0.58,0.33,0.08","0.69,0.00,0.00,0.31"
Q3.2.5,5,claudesonnet46,gpt54,0.9090909090909091,"0.42,0.27,0.09,0.21","0.00,0.00,1.00,0.00"
Q3.2.6,6,claudesonnet46,gpt54,0.9069767441860466,"0.58,0.16,0.16,0.09","0.00,0.00,0.00,1.00"
Q3.2.4,10,claudesonnet46,gpt5,0.9024390243902439,"0.10,0.29,0.51,0.10","0.00,0.00,0.00,1.00"
Q3.2.6,7,claudesonnet46,gpt5,0.8974358974358975,"0.44,0.44,0.03,0.10","0.00,0.00,0.00,1.00"
Q3.2.2,5,claudesonnet46,gpt5,0.8947368421052632,"0.47,0.26,0.16,0.11","0.00,0.00,0.00,1.00"
Q3.2.2,5,claudesonnet46,gpt54,0.8947368421052632,"0.47,0.26,0.16,0.11","0.00,0.00,0.00,1.00"
Q5.1.2,1,claudeopus46,gpt54,0.8828125,"0.06,0.12,0.77,0.05","0.81,0.00,0.00,0.19"
Q3.1.1,8,claudesonnet46,gpt5,0.875,"0.00,0.00,0.80,0.20","0.12,0.75,0.00,0.12"
Q5.1.3,9,gpt5,gpt54,0.875,"0.00,0.00,0.00,1.00","0.25,0.62,0.00,0.12"
Q1.1.2,5,claudesonnet46,gpt5,0.8695652173913043,"0.37,0.24,0.26,0.13","0.00,0.00,0.00,1.00"
Q1.1.2,5,claudesonnet46,gpt54,0.8695652173913043,"0.37,0.24,0.26,0.13","0.00,0.00,0.00,1.00"
Q1.1.2,3,claudeopus46,gpt5,0.8666666666666667,"0.07,0.00,0.87,0.07","0.61,0.13,0.00,0.26"
Q1.1.2,3,claudeopus46,gpt54,0.8666666666666667,"0.07,0.00,0.87,0.07","0.56,0.28,0.00,0.17"
Q1.1.3,0,claudesonnet46,gpt5,0.8666666666666667,"0.00,0.00,0.00,1.00","0.87,0.00,0.00,0.13"
Q3.1.4,5,claudesonnet46,gpt5,0.8666666666666667,"0.07,0.67,0.20,0.07","0.10,0.00,0.00,0.90"
Q3.2.7,2,claudesonnet46,gpt54,0.8641975308641976,"0.43,0.37,0.06,0.14","0.00,0.00,0.00,1.00"
Q2.1.3,5,claudesonnet46,gpt5,0.8611111111111112,"0.33,0.39,0.14,0.14","0.00,0.00,0.00,1.00"
Q3.1.5,5,claudesonnet46,gpt54,0.8604651162790697,"0.26,0.22,0.38,0.14","0.00,0.00,0.00,1.00"
Q1.1.2,5,claudeopus46,gpt5,0.8571428571428572,"0.21,0.29,0.36,0.14","0.00,0.00,0.00,1.00"
Q1.1.2,5,claudeopus46,gpt54,0.8571428571428572,"0.21,0.29,0.36,0.14","0.00,0.00,0.00,1.00"
Q2.2.3,5,claudeopus46,claudesonnet46,0.8571428571428572,"0.00,0.00,0.00,1.00","0.71,0.00,0.14,0.14"
Q2.2.3,5,claudesonnet46,gpt5,0.8571428571428572,"0.71,0.00,0.14,0.14","0.00,0.00,0.00,1.00"
Q3.1.5,5,claudeopus46,gpt54,0.8571428571428572,"0.14,0.14,0.57,0.14","0.00,0.00,0.00,1.00"
Q5.1.4,0,claudeopus46,gpt54,0.8571428571428572,"0.00,0.00,0.00,1.00","0.64,0.00,0.21,0.14"
Q2.1.6,4,claudeopus46,claudesonnet46,0.8513513513513513,"1.00,0.00,0.00,0.00","0.15,0.70,0.08,0.07"
Q3.2.3,5,claudesonnet46,gpt5,0.8484848484848485,"0.36,0.48,0.00,0.15","0.00,0.00,0.82,0.18"
Q5.1.3,8,claudeopus46,gpt5,0.84,"0.16,0.52,0.08,0.24","1.00,0.00,0.00,0.00"
Q1.1.2,4,claudeopus46,gpt5,0.8333333333333334,"0.00,0.00,0.83,0.17","0.50,0.00,0.00,0.50"
Q1.1.2,4,claudeopus46,gpt54,0.8333333333333334,"0.00,0.00,0.83,0.17","0.50,0.00,0.00,0.50"
Q1.1.6,4,claudeopus46,claudesonnet46,0.8333333333333334,"0.00,0.00,0.00,1.00","0.67,0.17,0.00,0.17"
Q1.1.6,4,claudesonnet46,gpt5,0.8333333333333334,"0.67,0.17,0.00,0.17","0.00,0.00,0.00,1.00"
Q1.1.6,4,claudesonnet46,gpt54,0.8333333333333334,"0.67,0.17,0.00,0.17","0.00,0.00,0.00,1.00"
Q1.2.3,5,claudesonnet46,gpt54,0.8333333333333334,"0.17,0.47,0.10,0.27","1.00,0.00,0.00,0.00"
Q2.1.6,4,claudeopus46,gpt54,0.8333333333333334,"1.00,0.00,0.00,0.00","0.17,0.42,0.17,0.25"
Q2.2.2,5,claudeopus46,gpt5,0.8333333333333334,"0.00,0.00,0.00,1.00","0.83,0.00,0.00,0.17"
Q3.2.7,5,claudesonnet46,gpt5,0.8333333333333334,"0.31,0.39,0.14,0.17","0.00,0.00,0.00,1.00"
