model,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,1,counting,0.7266666666666667,0.13333333333333333,0.006666666666666667,0.12,0.013333333333333334,150
claudeopus46,1,comparison,0.015151515151515152,0.6212121212121212,0.06060606060606061,0.30303030303030304,0.0,66
claudeopus46,1,trend,0.05555555555555555,0.5555555555555556,0.19444444444444445,0.19444444444444445,0.0,36
claudeopus46,1,listing,0.6086956521739131,0.2391304347826087,0.050724637681159424,0.10144927536231885,0.0,138
claudeopus46,1,range,0.3880597014925373,0.5074626865671642,0.029850746268656716,0.07462686567164178,0.0,67
claudeopus46,1,exact_value,0.6932038834951456,0.09514563106796116,0.0,0.1825242718446602,0.02912621359223301,515
claudeopus46,1,property_attribution,0.2711267605633803,0.3485915492957746,0.2852112676056338,0.09154929577464789,0.0035211267605633804,284
claudeopus46,1,existence_absence,0.6451612903225806,0.3225806451612903,0.0,0.03225806451612903,0.0,31
claudeopus46,1,calculation,0.75,0.16666666666666666,0.0,0.08333333333333333,0.0,12
claudeopus46,1,citation,0.4972067039106145,0.441340782122905,0.0111731843575419,0.0335195530726257,0.01675977653631285,179
claudeopus46,1,domain_reasoning,0.006211180124223602,0.055900621118012424,0.9254658385093167,0.012422360248447204,0.0,161
claudeopus46,1,filler,0.0,0.0,0.0,0.0,1.0,332
claudeopus46,2,counting,0.21782178217821782,0.3564356435643564,0.0594059405940594,0.36633663366336633,0.0,101
claudeopus46,2,comparison,0.07,0.55,0.175,0.2,0.005,200
claudeopus46,2,trend,0.0,0.34782608695652173,0.43478260869565216,0.21739130434782608,0.0,23
claudeopus46,2,listing,0.47368421052631576,0.15789473684210525,0.2736842105263158,0.05263157894736842,0.042105263157894736,95
claudeopus46,2,range,0.2916666666666667,0.4166666666666667,0.16666666666666666,0.125,0.0,24
claudeopus46,2,exact_value,0.43106796116504853,0.17281553398058253,0.005825242718446602,0.37475728155339805,0.015533980582524271,515
claudeopus46,2,property_attribution,0.15824915824915825,0.24242424242424243,0.5387205387205387,0.06060606060606061,0.0,297
claudeopus46,2,existence_absence,0.2926829268292683,0.14634146341463414,0.024390243902439025,0.5365853658536586,0.0,41
claudeopus46,2,calculation,0.41935483870967744,0.25806451612903225,0.0967741935483871,0.22580645161290322,0.0,31
claudeopus46,2,citation,0.48514851485148514,0.42574257425742573,0.009900990099009901,0.0297029702970297,0.04950495049504951,101
claudeopus46,2,domain_reasoning,0.0,0.06190476190476191,0.9285714285714286,0.009523809523809525,0.0,210
claudeopus46,2,filler,0.0,0.0,0.0,0.0,1.0,328
claudeopus46,3,counting,0.5098039215686274,0.12745098039215685,0.00980392156862745,0.30392156862745096,0.049019607843137254,102
claudeopus46,3,comparison,0.006779661016949152,0.17288135593220338,0.33220338983050846,0.45084745762711864,0.03728813559322034,295
claudeopus46,3,trend,0.0,0.3508771929824561,0.41228070175438597,0.22807017543859648,0.008771929824561403,114
claudeopus46,3,listing,0.39712918660287083,0.17703349282296652,0.2535885167464115,0.09090909090909091,0.08133971291866028,209
claudeopus46,3,range,0.15384615384615385,0.3247863247863248,0.13675213675213677,0.3504273504273504,0.03418803418803419,117
claudeopus46,3,exact_value,0.3458021612635079,0.11554447215295095,0.023275145469659187,0.4929343308395677,0.022443890274314215,1203
claudeopus46,3,property_attribution,0.11663807890222985,0.1595197255574614,0.5506003430531733,0.16295025728987994,0.010291595197255575,583
claudeopus46,3,existence_absence,0.345679012345679,0.2716049382716049,0.14814814814814814,0.19753086419753085,0.037037037037037035,81
claudeopus46,3,calculation,0.24060150375939848,0.18796992481203006,0.3233082706766917,0.19548872180451127,0.05263157894736842,133
claudeopus46,3,citation,0.47058823529411764,0.22171945701357465,0.013574660633484163,0.2579185520361991,0.03619909502262444,221
claudeopus46,3,domain_reasoning,0.004132231404958678,0.05578512396694215,0.9214876033057852,0.01652892561983471,0.002066115702479339,484
claudeopus46,3,filler,0.0,0.0,0.0,0.0,1.0,757
claudeopus46,5.1,counting,0.24770642201834864,0.28440366972477066,0.03669724770642202,0.43119266055045874,0.0,109
claudeopus46,5.1,comparison,0.011627906976744186,0.29069767441860467,0.36627906976744184,0.32558139534883723,0.005813953488372093,172
claudeopus46,5.1,trend,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,27
claudeopus46,5.1,listing,0.3869346733668342,0.15577889447236182,0.2914572864321608,0.08040201005025126,0.08542713567839195,199
