question_id,section,n_models,mean_within_model_stdev,max_within_model_stdev
Q2.2.6,2,4,0.2642957189458448,0.42496475303525355
Q2.1.1,2,4,0.2287265495291718,0.29221512822447593
Q5.2.3,5.2,4,0.22777237468247308,0.2862167011199731
Q5.2.5,5.2,4,0.21569388880959484,0.29124017846377376
Q5.1.6,5.1,4,0.2118999505447634,0.3793673138422889
Q5.1.2,5.1,4,0.20561054998769632,0.36109587818232614
Q3.2.7,3,4,0.2041041540214988,0.3589849076342696
Q3.1.1,3,4,0.18908735292932127,0.21406704573634355
Q3.1.3,3,4,0.18407041065820542,0.29927034019840804
Q3.2.6,3,4,0.18310985324444673,0.29508900860414794
Q3.1.6,3,4,0.18252758488398704,0.25084343861028713
Q2.1.4,2,4,0.18090027273470924,0.38680732733219875
Q2.2.4,2,4,0.17854967786699866,0.4422054880059911
Q1.2.1,1,4,0.17212998610641053,0.3962369028160686
Q5.1.1,5.1,4,0.17157046688327052,0.2264571959650153
Q3.1.5,3,4,0.17047988980772585,0.23006872965746683
Q2.2.1,2,4,0.16759976214469807,0.3692060063058236
Q1.1.2,1,4,0.16646620243186316,0.2625283438596559
Q3.2.4,3,4,0.16484854361554852,0.2846745208698007
Q3.2.2,3,4,0.16403052137230745,0.2444319279063193
Q2.2.2,2,4,0.16327347303456327,0.2177233606618714
Q1.2.2,1,4,0.15647412880804865,0.36776955545203777
Q1.2.3,1,4,0.15569487946613972,0.27073384849765864
Q2.1.6,2,4,0.15172859702366423,0.23549090038160603
Q5.2.1,5.2,4,0.1511271971220145,0.21201716183549807
Q1.2.5,1,4,0.1499053076691011,0.3748464390492195
Q3.1.4,3,4,0.14208686953642352,0.3067115335988882
Q5.1.5,5.1,4,0.14194210094044077,0.19293815629492583
Q1.1.5,1,4,0.13842149947256022,0.18951170734100145
Q5.1.3,5.1,4,0.13224310389186897,0.15647575530587565
Q5.2.2,5.2,4,0.13184361082607704,0.21117276255683096
Q2.1.3,2,4,0.1288779313254438,0.24543524547032708
Q2.1.2,2,4,0.1242582127822367,0.18681004922625125
Q3.1.2,3,4,0.1197784199714295,0.17637970529279948
Q3.2.5,3,4,0.11644146017118569,0.2128632330148221
Q3.2.3,3,4,0.11467349778997296,0.18868274902288842
Q5.2.4,5.2,4,0.11438857221486354,0.15086870117255075
Q2.2.3,2,4,0.1116354141493155,0.25435689264062117
Q5.2.6,5.2,4,0.11161554363164453,0.17664512640891106
Q2.2.5,2,4,0.11021511822288345,0.19570319760579788
Q1.2.4,1,4,0.10473754374067512,0.18801537704546656
Q2.1.5,2,4,0.08652080894553087,0.1915585167319145
Q3.2.1,3,4,0.08167310406795722,0.13438816971843498
Q3.1.7,3,4,0.07991325846616053,0.1322106781939711
Q1.1.3,1,4,0.06330455524693351,0.20352782148773868
Q1.1.6,1,4,0.05916879102944477,0.11257713405088582
Q5.1.4,5.1,4,0.05111222921584928,0.07402509812227744
Q1.1.4,1,4,0.04684184635361175,0.07863949651154423
Q1.1.1,1,4,0.04291179677856925,0.06659642328319021
