model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudeopus46,Q1.1.1,1,counting,8,1.0,0,0.0,0,0.0,0,0.0,8
claudeopus46,Q1.1.1,1,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.1.1,1,trend,8,1.0,0,0.0,0,0.0,0,0.0,8
claudeopus46,Q1.1.1,1,listing,16,1.0,0,0.0,0,0.0,0,0.0,16
claudeopus46,Q1.1.1,1,range,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.1.1,1,exact_value,150,1.0,0,0.0,0,0.0,0,0.0,150
claudeopus46,Q1.1.1,1,property_attribution,34,0.7727272727272727,8,0.18181818181818182,2,0.045454545454545456,0,0.0,44
claudeopus46,Q1.1.1,1,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q1.1.1,1,calculation,6,1.0,0,0.0,0,0.0,0,0.0,6
claudeopus46,Q1.1.1,1,citation,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
claudeopus46,Q1.1.1,1,domain_reasoning,1,0.03571428571428571,27,0.9642857142857143,0,0.0,0,0.0,28
claudeopus46,Q1.1.1,1,filler,0,0.0,0,0.0,0,0.0,35,1.0,35
claudeopus46,Q1.1.2,1,counting,17,0.8947368421052632,0,0.0,2,0.10526315789473684,0,0.0,19
claudeopus46,Q1.1.2,1,comparison,2,0.5,1,0.25,1,0.25,0,0.0,4
claudeopus46,Q1.1.2,1,trend,3,0.75,0,0.0,1,0.25,0,0.0,4
claudeopus46,Q1.1.2,1,listing,12,0.8,2,0.13333333333333333,1,0.06666666666666667,0,0.0,15
claudeopus46,Q1.1.2,1,range,4,0.8,1,0.2,0,0.0,0,0.0,5
claudeopus46,Q1.1.2,1,exact_value,28,0.3835616438356164,0,0.0,45,0.6164383561643836,0,0.0,73
claudeopus46,Q1.1.2,1,property_attribution,16,0.6153846153846154,8,0.3076923076923077,2,0.07692307692307693,0,0.0,26
claudeopus46,Q1.1.2,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.2,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.2,1,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
claudeopus46,Q1.1.2,1,domain_reasoning,0,0.0,16,1.0,0,0.0,0,0.0,16
claudeopus46,Q1.1.2,1,filler,0,0.0,0,0.0,0,0.0,25,1.0,25
claudeopus46,Q1.1.3,1,counting,5,1.0,0,0.0,0,0.0,0,0.0,5
claudeopus46,Q1.1.3,1,comparison,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.3,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.3,1,listing,5,1.0,0,0.0,0,0.0,0,0.0,5
claudeopus46,Q1.1.3,1,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.3,1,exact_value,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.1.3,1,property_attribution,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q1.1.3,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.3,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.3,1,citation,31,0.96875,1,0.03125,0,0.0,0,0.0,32
claudeopus46,Q1.1.3,1,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.3,1,filler,0,0.0,0,0.0,0,0.0,19,1.0,19
claudeopus46,Q1.1.4,1,counting,13,1.0,0,0.0,0,0.0,0,0.0,13
claudeopus46,Q1.1.4,1,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.1.4,1,trend,1,0.25,1,0.25,2,0.5,0,0.0,4
claudeopus46,Q1.1.4,1,listing,10,0.8333333333333334,1,0.08333333333333333,1,0.08333333333333333,0,0.0,12
claudeopus46,Q1.1.4,1,range,9,1.0,0,0.0,0,0.0,0,0.0,9
claudeopus46,Q1.1.4,1,exact_value,51,0.8793103448275862,0,0.0,7,0.1206896551724138,0,0.0,58
claudeopus46,Q1.1.4,1,property_attribution,24,0.6486486486486487,13,0.35135135135135137,0,0.0,0,0.0,37
claudeopus46,Q1.1.4,1,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q1.1.4,1,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q1.1.4,1,citation,7,0.7777777777777778,0,0.0,2,0.2222222222222222,0,0.0,9
claudeopus46,Q1.1.4,1,domain_reasoning,3,0.16666666666666666,14,0.7777777777777778,1,0.05555555555555555,0,0.0,18
claudeopus46,Q1.1.4,1,filler,0,0.0,0,0.0,0,0.0,40,1.0,40
claudeopus46,Q1.1.5,1,counting,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
claudeopus46,Q1.1.5,1,comparison,3,0.6,0,0.0,2,0.4,0,0.0,5
claudeopus46,Q1.1.5,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.5,1,listing,9,1.0,0,0.0,0,0.0,0,0.0,9
