model,eval_mode,tool,n_invocations
claudeopus46,aggregate,db_distribution,192
claudeopus46,aggregate,search_metals,183
claudeopus46,aggregate,build_system_catalog,150
claudeopus46,aggregate,db_ranked_pairs,54
claudeopus46,aggregate,db_count_records,31
claudeopus46,aggregate,search_ligands,30
claudeopus46,aggregate,execute_srd46_sql,23
claudeopus46,aggregate,inspect_card,17
claudeopus46,aggregate,search_pka_ligands,2
claudeopus46,ambiguous,build_system_catalog,664
claudeopus46,ambiguous,search_stability,395
claudeopus46,ambiguous,search_metals,373
claudeopus46,ambiguous,db_distribution,134
claudeopus46,ambiguous,search_ligands,127
claudeopus46,ambiguous,db_ranked_pairs,54
claudeopus46,ambiguous,inspect_card,28
claudeopus46,ambiguous,execute_srd46_sql,27
claudeopus46,ambiguous,search_pka_values,27
claudeopus46,ambiguous,get_table_schema,1
claudeopus46,comparison,search_stability,773
claudeopus46,comparison,search_ligands,267
claudeopus46,comparison,build_system_catalog,89
claudeopus46,comparison,search_metals,51
claudeopus46,direct_lookup,search_stability,462
claudeopus46,direct_lookup,build_system_catalog,202
claudeopus46,direct_lookup,search_ligands,176
claudeopus46,direct_lookup,search_pka_values,147
claudeopus46,direct_lookup,search_citations,47
claudeopus46,direct_lookup,db_count_records,13
claudeopus46,direct_lookup,search_metals,9
claudeopus46,multi_step,search_stability,656
claudeopus46,multi_step,search_ligands,335
claudeopus46,multi_step,build_system_catalog,326
claudeopus46,multi_step,search_metals,164
claudeopus46,multi_step,execute_srd46_sql,117
claudeopus46,multi_step,search_citations,44
claudeopus46,multi_step,get_table_schema,3
claudeopus46,negative,search_ligands,198
claudeopus46,negative,search_stability,184
claudeopus46,negative,db_distribution,91
claudeopus46,negative,search_metals,64
claudeopus46,negative,inspect_card,46
claudeopus46,negative,build_system_catalog,37
claudeopus46,negative,search_citations,28
claudeopus46,negative,get_table_schema,19
claudeopus46,negative,db_count_records,2
claudeopus46,negative,search_networks,1
claudeopus46,negative,search_similar_ligands,1
claudeopus46,provenance,search_stability,349
claudeopus46,provenance,build_system_catalog,285
claudeopus46,provenance,search_networks,231
