question_id,n_models,jaccard_mean,jaccard_min,jaccard_max
Q1.1.1,4,0.8726831873890698,0.7777777777777778,0.9714285714285714
Q1.1.2,4,0.5116335771508186,0.27586206896551724,1.0
Q1.1.3,4,1.0,1.0,1.0
Q1.1.4,4,0.16101847810093844,0.10204081632653061,0.37735849056603776
Q1.1.5,4,0.5483877233877233,0.4,0.75
Q1.1.6,4,0.10667694878221194,0.0,0.38095238095238093
Q1.2.1,4,0.4337264043146396,0.3333333333333333,0.5
Q1.2.2,4,0.7575418767279233,0.6818181818181818,0.8372093023255814
Q1.2.3,4,0.5139484268741235,0.2982456140350877,0.6764705882352942
Q1.2.4,4,0.7752136752136752,0.6666666666666666,1.0
Q1.2.5,4,0.5090718734908118,0.43902439024390244,0.5675675675675675
Q2.1.1,4,0.7777777777777777,0.6666666666666666,1.0
Q2.1.2,4,0.5329958712311654,0.36363636363636365,0.6666666666666666
Q2.1.3,4,0.38723776223776224,0.18181818181818182,0.5454545454545454
Q2.1.4,4,0.686950871542786,0.5555555555555556,0.8148148148148148
Q2.1.5,4,0.5217896837462055,0.30434782608695654,0.7727272727272727
Q2.1.6,4,0.3531874298540965,0.18518518518518517,0.64
Q2.2.1,4,0.5,0.0,1.0
Q2.2.2,4,0.6666666666666666,0.5555555555555556,1.0
Q2.2.3,4,0.40555415237580283,0.18,0.6481481481481481
Q2.2.4,4,0.3333333333333333,0.0,1.0
Q2.2.5,4,1.0,1.0,1.0
Q2.2.6,4,0.15876247001700383,0.0,0.5181818181818182
Q3.1.1,4,0.32047082308100544,0.18333333333333332,0.44
Q3.1.2,4,0.28915735046860197,0.1267605633802817,0.45454545454545453
Q3.1.3,4,0.7210697624111678,0.5740740740740741,0.9
Q3.1.4,4,0.26667490118577075,0.0625,1.0
Q3.1.5,4,0.23917917371581165,0.06944444444444445,0.5
Q3.1.6,4,0.37384187683613446,0.28888888888888886,0.5
Q3.1.7,4,0.5255315877445158,0.2765957446808511,0.8620689655172413
Q3.2.1,4,0.7590934924694516,0.6176470588235294,0.9565217391304348
Q3.2.2,4,0.5459401709401709,0.23333333333333334,0.9230769230769231
Q3.2.3,4,0.8013431013431013,0.7333333333333333,0.8571428571428571
Q3.2.4,4,0.2839727755445936,0.1650485436893204,0.5670103092783505
Q3.2.5,4,0.7701631701631703,0.6,1.0
Q3.2.6,4,0.7060185185185185,0.5833333333333334,0.875
Q3.2.7,4,0.5198135198135198,0.23076923076923078,1.0
Q5.1.1,4,0.34819573193098985,0.17475728155339806,0.6888888888888889
Q5.1.2,4,0.5855087002016827,0.4714285714285714,0.7321428571428571
Q5.1.3,4,0.3835371410005664,0.2727272727272727,0.46551724137931033
Q5.1.4,4,0.5028733676866105,0.3153153153153153,0.7
Q5.1.5,4,0.4560685331825038,0.3058823529411765,0.5068493150684932
Q5.1.6,4,0.36907046628476897,0.2361111111111111,0.43478260869565216
Q5.2.1,4,0.4064516129032258,0.2619047619047619,0.5714285714285714
Q5.2.2,4,0.0771515592067782,0.02040816326530612,0.16216216216216217
Q5.2.3,4,0.049999999999999996,0.0,0.3
Q5.2.4,4,0.5008997763561658,0.38461538461538464,0.6551724137931034
Q5.2.5,4,0.1792143042143042,0.05555555555555555,0.25
Q5.2.6,4,1.0,1.0,1.0
