section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
1,counting,406,0.861995753715499,2,0.004246284501061571,63,0.1337579617834395,0,0.0,471
1,comparison,116,0.5979381443298969,20,0.10309278350515463,58,0.29896907216494845,0,0.0,194
1,trend,77,0.6814159292035398,20,0.17699115044247787,16,0.1415929203539823,0,0.0,113
1,listing,651,0.8691588785046729,43,0.05740987983978638,55,0.07343124165554073,0,0.0,749
1,range,185,0.8486238532110092,8,0.03669724770642202,25,0.11467889908256881,0,0.0,218
1,exact_value,1530,0.8467072495849475,7,0.00387382401770891,270,0.14941892639734367,0,0.0,1807
1,property_attribution,547,0.6265750286368843,214,0.24513172966781213,112,0.12829324169530354,0,0.0,873
1,existence_absence,131,0.8733333333333333,1,0.006666666666666667,18,0.12,0,0.0,150
1,calculation,22,0.7586206896551724,6,0.20689655172413793,1,0.034482758620689655,0,0.0,29
1,citation,692,0.8781725888324873,9,0.011421319796954314,87,0.11040609137055837,0,0.0,788
1,domain_reasoning,35,0.08120649651972157,386,0.8955916473317865,10,0.02320185614849188,0,0.0,431
1,filler,0,0.0,0,0.0,0,0.0,1353,1.0,1353
2,counting,180,0.6474820143884892,9,0.03237410071942446,89,0.32014388489208634,0,0.0,278
2,comparison,408,0.6026587887740029,146,0.21565731166912852,123,0.18168389955686853,0,0.0,677
2,trend,32,0.32323232323232326,44,0.4444444444444444,23,0.23232323232323232,0,0.0,99
2,listing,321,0.7149220489977728,90,0.20044543429844097,38,0.08463251670378619,0,0.0,449
2,range,71,0.7244897959183674,8,0.08163265306122448,19,0.19387755102040816,0,0.0,98
2,exact_value,1417,0.7229591836734693,30,0.015306122448979591,513,0.261734693877551,0,0.0,1960
2,property_attribution,453,0.4485148514851485,473,0.46831683168316834,84,0.08316831683168317,0,0.0,1010
2,existence_absence,134,0.7052631578947368,2,0.010526315789473684,54,0.28421052631578947,0,0.0,190
2,calculation,75,0.5952380952380952,15,0.11904761904761904,36,0.2857142857142857,0,0.0,126
2,citation,496,0.8936936936936937,8,0.014414414414414415,51,0.0918918918918919,0,0.0,555
2,domain_reasoning,57,0.09375,541,0.8898026315789473,10,0.01644736842105263,0,0.0,608
2,filler,0,0.0,0,0.0,0,0.0,1488,1.0,1488
3,counting,220,0.7119741100323624,4,0.012944983818770227,85,0.2750809061488673,0,0.0,309
3,comparison,214,0.23185265438786565,354,0.38353196099674974,355,0.38461538461538464,0,0.0,923
3,trend,195,0.48148148148148145,135,0.3333333333333333,75,0.18518518518518517,0,0.0,405
3,listing,849,0.7069109075770191,166,0.13821815154038303,186,0.15487094088259784,0,0.0,1201
3,range,231,0.5760598503740648,47,0.1172069825436409,123,0.30673316708229426,0,0.0,401
3,exact_value,2246,0.6021447721179625,114,0.030563002680965148,1370,0.3672922252010724,0,0.0,3730
3,property_attribution,620,0.3358613217768147,928,0.5027085590465872,298,0.16143011917659805,0,0.0,1846
3,existence_absence,346,0.7346072186836518,33,0.07006369426751592,92,0.19532908704883228,0,0.0,471
3,calculation,152,0.3392857142857143,173,0.3861607142857143,123,0.27455357142857145,0,0.0,448
3,citation,704,0.7857142857142857,16,0.017857142857142856,176,0.19642857142857142,0,0.0,896
3,domain_reasoning,76,0.05314685314685315,1329,0.9293706293706294,25,0.017482517482517484,0,0.0,1430
3,filler,0,0.0,0,0.0,0,0.0,3210,1.0,3210
5.1,counting,146,0.5748031496062992,10,0.03937007874015748,98,0.3858267716535433,0,0.0,254
