model,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudeopus46,counting,331,0.6727642276422764,13,0.026422764227642278,148,0.3008130081300813,0,0.0,492
claudeopus46,comparison,275,0.3632760898282695,208,0.2747688243064729,274,0.3619550858652576,0,0.0,757
claudeopus46,trend,70,0.3465346534653465,81,0.400990099009901,51,0.2524752475247525,0,0.0,202
claudeopus46,listing,426,0.5764546684709067,173,0.23410013531799728,140,0.18944519621109607,0,0.0,739
claudeopus46,range,145,0.5753968253968254,24,0.09523809523809523,83,0.32936507936507936,0,0.0,252
claudeopus46,exact_value,1704,0.5278810408921933,42,0.013011152416356878,1482,0.4591078066914498,0,0.0,3228
claudeopus46,property_attribution,599,0.36502132845825713,839,0.5112736136502133,203,0.12370505789152955,0,0.0,1641
claudeopus46,existence_absence,186,0.6595744680851063,25,0.08865248226950355,71,0.25177304964539005,0,0.0,282
claudeopus46,calculation,90,0.45454545454545453,51,0.25757575757575757,57,0.2878787878787879,0,0.0,198
claudeopus46,citation,500,0.8,16,0.0256,109,0.1744,0,0.0,625
claudeopus46,domain_reasoning,58,0.05211141060197664,1039,0.9335130278526504,16,0.014375561545372867,0,0.0,1113
claudeopus46,filler,0,0.0,0,0.0,0,0.0,2024,1.0,2024
claudesonnet46,counting,367,0.6898496240601504,18,0.03383458646616541,147,0.27631578947368424,0,0.0,532
claudesonnet46,comparison,248,0.31917631917631917,274,0.35263835263835264,255,0.3281853281853282,0,0.0,777
claudesonnet46,trend,101,0.43722943722943725,62,0.2683982683982684,68,0.2943722943722944,0,0.0,231
claudesonnet46,listing,668,0.6100456621004566,252,0.23013698630136986,175,0.1598173515981735,0,0.0,1095
claudesonnet46,range,174,0.5087719298245614,52,0.15204678362573099,116,0.3391812865497076,0,0.0,342
claudesonnet46,exact_value,2153,0.5655371683740478,115,0.030207512477016023,1539,0.40425531914893614,0,0.0,3807
claudesonnet46,property_attribution,640,0.3193612774451098,1082,0.5399201596806387,282,0.1407185628742515,0,0.0,2004
claudesonnet46,existence_absence,253,0.695054945054945,18,0.04945054945054945,93,0.2554945054945055,0,0.0,364
claudesonnet46,calculation,88,0.39819004524886875,61,0.27601809954751133,72,0.3257918552036199,0,0.0,221
claudesonnet46,citation,638,0.7696019300361882,18,0.021712907117008445,173,0.20868516284680338,0,0.0,829
claudesonnet46,domain_reasoning,65,0.05195843325339728,1165,0.9312549960031974,21,0.016786570743405275,0,0.0,1251
claudesonnet46,filler,0,0.0,0,0.0,0,0.0,2535,1.0,2535
gpt5,counting,173,0.7972350230414746,0,0.0,44,0.20276497695852536,0,0.0,217
gpt5,comparison,175,0.44529262086513993,129,0.3282442748091603,89,0.22646310432569974,0,0.0,393
gpt5,trend,89,0.5028248587570622,64,0.3615819209039548,24,0.13559322033898305,0,0.0,177
gpt5,listing,905,0.8153153153153153,75,0.06756756756756757,130,0.11711711711711711,0,0.0,1110
gpt5,range,164,0.8324873096446701,6,0.030456852791878174,27,0.13705583756345177,0,0.0,197
gpt5,exact_value,1364,0.830694275274056,19,0.011571254567600487,259,0.1577344701583435,0,0.0,1642
gpt5,property_attribution,581,0.5640776699029126,317,0.30776699029126214,132,0.12815533980582525,0,0.0,1030
gpt5,existence_absence,389,0.7971311475409836,19,0.0389344262295082,80,0.16393442622950818,0,0.0,488
gpt5,calculation,48,0.2981366459627329,68,0.422360248447205,45,0.2795031055900621,0,0.0,161
gpt5,citation,679,0.8260340632603407,15,0.01824817518248175,128,0.15571776155717762,0,0.0,822
gpt5,domain_reasoning,31,0.07259953161592506,392,0.9180327868852459,4,0.00936768149882904,0,0.0,427
gpt5,filler,0,0.0,0,0.0,0,0.0,2265,1.0,2265
gpt54,counting,149,0.9030303030303031,1,0.006060606060606061,15,0.09090909090909091,0,0.0,165
gpt54,comparison,267,0.6691729323308271,87,0.21804511278195488,45,0.11278195488721804,0,0.0,399
gpt54,trend,89,0.6357142857142857,46,0.32857142857142857,5,0.03571428571428571,0,0.0,140
gpt54,listing,678,0.8517587939698492,40,0.05025125628140704,78,0.09798994974874371,0,0.0,796
gpt54,range,74,0.8409090909090909,7,0.07954545454545454,7,0.07954545454545454,0,0.0,88
gpt54,exact_value,1693,0.8934036939313984,28,0.014775725593667546,174,0.09182058047493404,0,0.0,1895
gpt54,property_attribution,370,0.6654676258992805,138,0.24820143884892087,48,0.08633093525179857,0,0.0,556
gpt54,existence_absence,456,0.9101796407185628,6,0.011976047904191617,39,0.07784431137724551,0,0.0,501
gpt54,calculation,27,0.421875,23,0.359375,14,0.21875,0,0.0,64
gpt54,citation,541,0.9408695652173913,5,0.008695652173913044,29,0.050434782608695654,0,0.0,575
gpt54,domain_reasoning,41,0.10904255319148937,326,0.8670212765957447,9,0.023936170212765957,0,0.0,376
gpt54,filler,0,0.0,0,0.0,0,0.0,1719,1.0,1719
