canonical_id,prefix,n_batches_cited
beta_def_812,beta,505
metal_41,metal,266
beta_def_840,beta,246
ligand_6277,ligand,207
ligand_5760,ligand,145
beta_def_872,beta,144
metal_208,metal,142
metal_112,metal,134
ligand_10103,ligand,126
metal_61,metal,114
ligand_10163,ligand,98
ligand_8872,ligand,92
ligand_6356,ligand,92
metal_62,metal,91
beta_def_788,beta,88
metal_25,metal,87
ligand_7029,ligand,83
ligand_5898,ligand,80
ligand_10076,ligand,79
metal_33,metal,79
metal_125,metal,76
beta_def_894,beta,74
metal_68,metal,72
ligand_6165,ligand,71
metal_26,metal,69
ligand_9058,ligand,67
ligand_10092,ligand,67
beta_def_966,beta,61
metal_71,metal,57
ligand_5856,ligand,56
ligand_8465,ligand,55
ligand_8156,ligand,50
metal_79,metal,48
ligand_8873,ligand,46
beta_def_79,beta,45
ligand_5761,ligand,45
beta_def_32,beta,43
metal_92,metal,42
metal_2,metal,41
beta_def_779,beta,41
beta_def_792,beta,40
ligand_10168,ligand,40
metal_94,metal,38
ligand_7795,ligand,38
beta_def_739,beta,37
ligand_10090,ligand,37
vlm_93847,vlm,36
vlm_93854,vlm,36
vlm_93869,vlm,36
vlm_93862,vlm,36
vlm_151494,vlm,34
vlm_151532,vlm,34
ligand_10162,ligand,33
vlm_93853,vlm,32
vlm_93855,vlm,31
vlm_93850,vlm,31
vlm_93851,vlm,31
vlm_93848,vlm,31
vlm_93865,vlm,31
beta_def_502,beta,31
vlm_93864,vlm,30
vlm_93849,vlm,30
vlm_93866,vlm,30
vlm_93863,vlm,30
vlm_93867,vlm,30
vlm_93868,vlm,30
vlm_93870,vlm,29
vlm_93852,vlm,29
beta_def_334,beta,29
beta_def_204,beta,29
ligand_6301,ligand,29
ligand_8191,ligand,29
metal_65,metal,28
metal_42,metal,28
ligand_10148,ligand,28
ligand_9257,ligand,27
metal_58,metal,27
lit_265,lit,26
metal_110,metal,26
metal_5,metal,25
ligand_8412,ligand,25
ligand_5857,ligand,25
beta_def_347,beta,24
beta_def_984,beta,24
beta_def_327,beta,24
metal_173,metal,24
vlm_93872,vlm,23
ligand_9677,ligand,23
ligand_10106,ligand,23
ligand_10113,ligand,22
metal_72,metal,21
metal_206,metal,21
beta_def_53,beta,20
vlm_175400,vlm,20
lit_3806,lit,20
ligand_5828,ligand,20
vlm_108604,vlm,20
ref_eq_net_5023,ref,20
ref_eq_net_5024,ref,20
vlm_108639,vlm,20
