question_id,section,eval_mode,n_claims,n_nonfiller,n_batches,filler_share,verified_count,verified_share,verified_ci_lo,verified_ci_hi,domain_count,domain_share,domain_ci_lo,domain_ci_hi,unverified_count,unverified_share,unverified_ci_lo,unverified_ci_hi
Q1.1.1,1,direct_lookup,1060,919,20,0.1330188679245283,819,0.8911860718171926,0.8693999572864519,0.9097153318379221,87,0.09466811751904244,0.07739168208128083,0.11531917967440944,13,0.014145810663764961,0.008285196601170199,0.02405144708719409
Q1.1.2,1,direct_lookup,632,533,20,0.15664556962025317,318,0.5966228893058161,0.5544266134418688,0.6374363122330414,82,0.15384615384615385,0.12570169799144382,0.18694471391106154,133,0.24953095684803,0.21467265770994567,0.2879739330162574
Q1.1.3,1,direct_lookup,219,156,20,0.2876712328767123,142,0.9102564102564102,0.8550033004837387,0.9457894843732695,2,0.01282051282051282,0.003522843269481466,0.04553572471282101,12,0.07692307692307693,0.04454791663953605,0.12963452397667397
Q1.1.4,1,direct_lookup,797,633,20,0.205771643663739,506,0.7993680884676145,0.7664060171231936,0.8287184219837994,91,0.14375987361769352,0.11857480406241672,0.17324281589205864,36,0.05687203791469194,0.04135989712656399,0.07773031306071021
Q1.1.5,1,direct_lookup,505,409,20,0.1900990099009901,290,0.7090464547677262,0.6632440001162174,0.7509584445986563,67,0.16381418092909536,0.13110377245563135,0.2027811848742501,52,0.1271393643031785,0.09828728110469584,0.1629305806611727
Q1.1.6,1,direct_lookup,327,260,20,0.20489296636085627,225,0.8653846153846154,0.8185375865412283,0.9015914605840165,23,0.08846153846153847,0.059668772960396715,0.1292385108038012,12,0.046153846153846156,0.026595897262881845,0.07892802314997192
Q1.2.1,1,provenance,529,401,20,0.24196597353497165,287,0.71571072319202,0.6696759141993794,0.7576517122105547,54,0.13466334164588528,0.10469685928364014,0.1715632878949106,60,0.14962593516209477,0.11804461481822062,0.18785675500148166
Q1.2.2,1,provenance,826,676,20,0.18159806295399517,497,0.735207100591716,0.7006840825070636,0.7670719359537074,76,0.11242603550295859,0.09076946798090486,0.1384627531717872,103,0.15236686390532544,0.12724513866685705,0.18141734977162627
Q1.2.3,1,provenance,999,818,20,0.18118118118118118,542,0.6625916870415648,0.629495925760204,0.6941674176383292,147,0.17970660146699266,0.15491115406279946,0.20749639503181924,129,0.15770171149144255,0.13433242653055721,0.18427106105147806
Q1.2.4,1,provenance,629,501,20,0.20349761526232116,392,0.782435129740519,0.7442305626509367,0.8163413078129871,34,0.06786427145708583,0.048967454280449754,0.09333777571644432,75,0.1497005988023952,0.12112963905915781,0.18360277601915587
Q1.2.5,1,provenance,653,517,20,0.2082695252679939,374,0.723404255319149,0.6833047710827032,0.7602081894795869,53,0.10251450676982592,0.07923169373070074,0.131660830983147,90,0.17408123791102514,0.14383176829336677,0.2091385013625132
Q2.1.1,2,comparison,581,465,20,0.19965576592082615,310,0.6666666666666666,0.6226077987634487,0.7079942638521551,107,0.23010752688172043,0.19415498277770113,0.27048296743832057,48,0.1032258064516129,0.07874473856335923,0.13420906075820266
Q2.1.2,2,comparison,1049,841,20,0.1982840800762631,265,0.3151010701545779,0.2846044280078782,0.3472792292362725,296,0.351961950059453,0.3204235648847422,0.3848466301435328,280,0.3329369797859691,0.30190909559506673,0.3654841767059184
Q2.1.3,2,comparison,731,586,20,0.19835841313269495,330,0.5631399317406144,0.5226982413465951,0.6027591695922062,161,0.27474402730375425,0.24015672789533676,0.31226548172839946,95,0.1621160409556314,0.1344917762210722,0.19414153821453226
