model,major_section,claim_type,verified_count,row_total,verified_share
claudeopus46,1,counting,129,150,0.86
claudeopus46,1,comparison,42,66,0.6363636363636364
claudeopus46,1,trend,22,36,0.6111111111111112
claudeopus46,1,listing,117,138,0.8478260869565217
claudeopus46,1,range,60,67,0.8955223880597015
claudeopus46,1,exact_value,406,515,0.7883495145631068
claudeopus46,1,property_attribution,176,284,0.6197183098591549
claudeopus46,1,existence_absence,30,31,0.967741935483871
claudeopus46,1,calculation,11,12,0.9166666666666666
claudeopus46,1,citation,168,179,0.9385474860335196
claudeopus46,1,domain_reasoning,10,161,0.062111801242236024
claudeopus46,1,filler,0,332,0.0
claudeopus46,2,counting,58,101,0.5742574257425742
claudeopus46,2,comparison,124,200,0.62
claudeopus46,2,trend,8,23,0.34782608695652173
claudeopus46,2,listing,60,95,0.631578947368421
claudeopus46,2,range,17,24,0.7083333333333334
claudeopus46,2,exact_value,311,515,0.6038834951456311
claudeopus46,2,property_attribution,119,297,0.4006734006734007
claudeopus46,2,existence_absence,18,41,0.43902439024390244
claudeopus46,2,calculation,21,31,0.6774193548387096
claudeopus46,2,citation,92,101,0.9108910891089109
claudeopus46,2,domain_reasoning,13,210,0.06190476190476191
claudeopus46,2,filler,0,328,0.0
claudeopus46,3,counting,65,102,0.6372549019607843
claudeopus46,3,comparison,53,295,0.17966101694915254
claudeopus46,3,trend,40,114,0.3508771929824561
claudeopus46,3,listing,120,209,0.5741626794258373
claudeopus46,3,range,56,117,0.47863247863247865
claudeopus46,3,exact_value,555,1203,0.4613466334164589
claudeopus46,3,property_attribution,161,583,0.27615780445969124
claudeopus46,3,existence_absence,50,81,0.6172839506172839
claudeopus46,3,calculation,57,133,0.42857142857142855
claudeopus46,3,citation,153,221,0.6923076923076923
claudeopus46,3,domain_reasoning,29,484,0.05991735537190083
claudeopus46,3,filler,0,757,0.0
claudeopus46,5.1,counting,58,109,0.5321100917431193
claudeopus46,5.1,comparison,52,172,0.3023255813953488
claudeopus46,5.1,trend,0,27,0.0
claudeopus46,5.1,listing,108,199,0.542713567839196
claudeopus46,5.1,range,11,38,0.2894736842105263
claudeopus46,5.1,exact_value,331,846,0.3912529550827423
claudeopus46,5.1,property_attribution,106,342,0.30994152046783624
claudeopus46,5.1,existence_absence,15,25,0.6
claudeopus46,5.1,calculation,1,21,0.047619047619047616
claudeopus46,5.1,citation,53,61,0.8688524590163934
claudeopus46,5.1,domain_reasoning,2,188,0.010638297872340425
claudeopus46,5.1,filler,0,347,0.0
claudeopus46,5.2,counting,21,30,0.7
claudeopus46,5.2,comparison,4,24,0.16666666666666666
claudeopus46,5.2,trend,0,2,0.0
claudeopus46,5.2,listing,21,98,0.21428571428571427
claudeopus46,5.2,range,1,6,0.16666666666666666
claudeopus46,5.2,exact_value,101,149,0.6778523489932886
claudeopus46,5.2,property_attribution,37,135,0.2740740740740741
claudeopus46,5.2,existence_absence,73,104,0.7019230769230769
claudeopus46,5.2,calculation,0,1,0.0
claudeopus46,5.2,citation,34,63,0.5396825396825397
claudeopus46,5.2,domain_reasoning,4,70,0.05714285714285714
claudeopus46,5.2,filler,0,260,0.0
claudesonnet46,1,counting,149,178,0.8370786516853933
claudesonnet46,1,comparison,28,75,0.37333333333333335
claudesonnet46,1,trend,21,33,0.6363636363636364
claudesonnet46,1,listing,196,250,0.784
claudesonnet46,1,range,53,72,0.7361111111111112
claudesonnet46,1,exact_value,434,574,0.7560975609756098
claudesonnet46,1,property_attribution,170,351,0.4843304843304843
