model,question_id,n_batches,jaccard_mean,jaccard_min,jaccard_max,n_unique_union
claudeopus46,Q1.1.1,5,0.9058823529411765,0.7647058823529411,1.0,34
claudeopus46,Q1.1.2,5,0.3774521531100478,0.045454545454545456,1.0,22
claudeopus46,Q1.1.3,5,1.0,1.0,1.0,2
claudeopus46,Q1.1.4,5,0.5426888426888427,0.10256410256410256,1.0,39
claudeopus46,Q1.1.5,5,0.3367857142857143,0.1,0.6666666666666666,13
claudeopus46,Q1.1.6,5,0.037896825396825394,0.0,0.14285714285714285,23
claudeopus46,Q1.2.1,5,0.6173912198912199,0.46153846153846156,0.8333333333333334,14
claudeopus46,Q1.2.2,5,0.6983018479359944,0.5555555555555556,0.8648648648648649,52
claudeopus46,Q1.2.3,5,0.5765140664961637,0.12,1.0,26
claudeopus46,Q1.2.4,5,0.8,0.625,1.0,8
claudeopus46,Q1.2.5,5,0.5131429174690044,0.3181818181818182,0.7333333333333333,27
claudeopus46,Q2.1.1,5,0.5125,0.25,1.0,12
claudeopus46,Q2.1.2,5,0.75,0.375,1.0,8
claudeopus46,Q2.1.3,5,0.6285714285714286,0.2857142857142857,1.0,7
claudeopus46,Q2.1.4,5,0.7851099227569815,0.6666666666666666,1.0,22
claudeopus46,Q2.1.5,5,0.6021780537144314,0.4444444444444444,0.7692307692307693,20
claudeopus46,Q2.1.6,5,0.7835620915032679,0.6875,0.8823529411764706,18
claudeopus46,Q2.2.1,5,1.0,1.0,1.0,0
claudeopus46,Q2.2.2,5,0.2937680375180375,0.0625,0.9090909090909091,16
claudeopus46,Q2.2.3,5,0.2785732323232323,0.0,0.5454545454545454,20
claudeopus46,Q2.2.4,5,0.6,0.0,1.0,1
claudeopus46,Q2.2.5,5,1.0,1.0,1.0,0
claudeopus46,Q2.2.6,5,0.17845176552351025,0.06818181818181818,0.6296296296296297,96
claudeopus46,Q3.1.1,5,0.23083361241255976,0.02702702702702703,0.6666666666666666,39
claudeopus46,Q3.1.2,5,0.4494413021618904,0.23076923076923078,0.6666666666666666,20
claudeopus46,Q3.1.3,5,0.3753453057800884,0.16216216216216217,0.8918918918918919,40
claudeopus46,Q3.1.4,5,0.5818181818181818,0.18181818181818182,1.0,11
claudeopus46,Q3.1.5,5,0.3657388613540182,0.21739130434782608,0.5714285714285714,32
claudeopus46,Q3.1.6,5,0.43202308312602433,0.3076923076923077,0.8571428571428571,20
claudeopus46,Q3.1.7,5,0.6799999999999999,0.2,1.0,25
claudeopus46,Q3.2.1,5,0.818574822922649,0.6153846153846154,1.0,27
claudeopus46,Q3.2.2,5,0.7666666666666667,0.4166666666666667,1.0,12
claudeopus46,Q3.2.3,5,0.6406837606837608,0.38461538461538464,1.0,13
claudeopus46,Q3.2.4,5,0.30832611832611834,0.09523809523809523,1.0,26
claudeopus46,Q3.2.5,5,0.6606060606060606,0.2727272727272727,1.0,11
claudeopus46,Q3.2.6,5,0.8696428571428572,0.75,1.0,8
claudeopus46,Q3.2.7,5,1.0,1.0,1.0,7
claudeopus46,Q5.1.1,5,0.4297051328722242,0.07462686567164178,1.0,82
claudeopus46,Q5.1.2,5,0.26860990860990863,0.018518518518518517,1.0,55
claudeopus46,Q5.1.3,5,0.2091030715658197,0.05813953488372093,0.5555555555555556,106
claudeopus46,Q5.1.4,5,0.5239433837251457,0.12244897959183673,0.9333333333333333,49
claudeopus46,Q5.1.5,5,0.28519953902306844,0.05555555555555555,0.55,40
claudeopus46,Q5.1.6,5,0.38971804511278196,0.125,0.9047619047619048,21
claudeopus46,Q5.2.1,5,0.6310819735819736,0.4444444444444444,0.7692307692307693,19
claudeopus46,Q5.2.2,5,0.0593916428882333,0.0,0.25,52
claudeopus46,Q5.2.3,5,0.6,0.0,1.0,5
claudeopus46,Q5.2.4,5,0.2344747560860093,0.07407407407407407,0.5,31
claudeopus46,Q5.2.5,5,0.23333333333333334,0.0,1.0,6
claudeopus46,Q5.2.6,5,1.0,1.0,1.0,0
claudesonnet46,Q1.1.1,5,0.886233660130719,0.75,1.0,36
claudesonnet46,Q1.1.2,5,0.34177738927738927,0.07692307692307693,0.625,15
claudesonnet46,Q1.1.3,5,1.0,1.0,1.0,2
claudesonnet46,Q1.1.4,5,0.53,0.2,1.0,20
claudesonnet46,Q1.1.5,5,0.6569444444444444,0.3333333333333333,1.0,9
claudesonnet46,Q1.1.6,5,0.12299080909203268,0.0,0.2903225806451613,35
claudesonnet46,Q1.2.1,5,0.6424603174603174,0.5555555555555556,1.0,10
claudesonnet46,Q1.2.2,5,0.2819256756756757,0.0,1.0,37
claudesonnet46,Q1.2.3,5,0.17084210844382133,0.06666666666666667,0.47619047619047616,46
claudesonnet46,Q1.2.4,5,0.8988888888888888,0.8,1.0,10
claudesonnet46,Q1.2.5,5,0.10680189317106152,0.0,0.4,31
claudesonnet46,Q2.1.1,5,0.9333333333333333,0.8333333333333334,1.0,12
claudesonnet46,Q2.1.2,5,0.4444949494949495,0.18181818181818182,0.8888888888888888,12
claudesonnet46,Q2.1.3,5,0.37954045954045956,0.15384615384615385,0.6666666666666666,13
claudesonnet46,Q2.1.4,5,0.5639396754614145,0.14814814814814814,0.9565217391304348,27
claudesonnet46,Q2.1.5,5,0.6629372261725204,0.5294117647058824,0.8461538461538461,19
claudesonnet46,Q2.1.6,5,0.5092391304347826,0.2,1.0,23
claudesonnet46,Q2.2.1,5,1.0,1.0,1.0,0
claudesonnet46,Q2.2.2,5,0.3581439393939394,0.09090909090909091,0.9166666666666666,16
claudesonnet46,Q2.2.3,5,0.3576923076923077,0.02564102564102564,1.0,39
claudesonnet46,Q2.2.4,5,0.6,0.0,1.0,1
claudesonnet46,Q2.2.5,5,1.0,1.0,1.0,0
claudesonnet46,Q2.2.6,5,0.11087741248137632,0.0,0.3230769230769231,71
claudesonnet46,Q3.1.1,5,0.21259100548574233,0.09090909090909091,0.5,28
claudesonnet46,Q3.1.2,5,0.5269444444444444,0.3333333333333333,0.8,12
claudesonnet46,Q3.1.3,5,0.448916771789044,0.19047619047619047,0.7804878048780488,47
claudesonnet46,Q3.1.4,5,1.0,1.0,1.0,2
claudesonnet46,Q3.1.5,5,0.28810189914200407,0.08333333333333333,0.5555555555555556,38
claudesonnet46,Q3.1.6,5,0.18260423786739577,0.0,0.5,22
claudesonnet46,Q3.1.7,5,0.8258164251207729,0.72,0.92,29
claudesonnet46,Q3.2.1,5,0.6086956521739131,0.34782608695652173,1.0,23
claudesonnet46,Q3.2.2,5,0.6326923076923077,0.38461538461538464,1.0,13
claudesonnet46,Q3.2.3,5,0.8771212121212122,0.75,1.0,12
claudesonnet46,Q3.2.4,5,0.3722091195055089,0.045454545454545456,0.6458333333333334,58
claudesonnet46,Q3.2.5,5,0.8153846153846154,0.5384615384615384,1.0,13
claudesonnet46,Q3.2.6,5,0.8678571428571429,0.75,1.0,8
claudesonnet46,Q3.2.7,5,0.5018888888888889,0.25,1.0,25
claudesonnet46,Q5.1.1,5,0.2615684291356413,0.08333333333333333,0.625,70
claudesonnet46,Q5.1.2,5,0.20100649350649352,0.05,0.375,43
claudesonnet46,Q5.1.3,5,0.4593134851436238,0.3064516129032258,0.717391304347826,93
claudesonnet46,Q5.1.4,5,0.4742709568678164,0.37777777777777777,0.6444444444444445,58
claudesonnet46,Q5.1.5,5,0.20655190721228456,0.018867924528301886,1.0,56
claudesonnet46,Q5.1.6,5,0.4142192149140532,0.08108108108108109,0.7804878048780488,45
claudesonnet46,Q5.2.1,5,0.47857142857142854,0.14285714285714285,1.0,21
claudesonnet46,Q5.2.2,5,0.026212121212121207,0.0,0.06666666666666667,66
claudesonnet46,Q5.2.3,5,0.6,0.0,1.0,3
claudesonnet46,Q5.2.4,5,0.38808083815049754,0.13333333333333333,0.5454545454545454,25
claudesonnet46,Q5.2.5,5,0.6,0.0,1.0,7
claudesonnet46,Q5.2.6,5,1.0,1.0,1.0,0
gpt5,Q1.1.1,5,0.5333333333333333,0.0,1.0,28
gpt5,Q1.1.2,5,0.725,0.5,1.0,8
gpt5,Q1.1.3,5,0.8,0.5,1.0,2
gpt5,Q1.1.4,5,0.5881283422459893,0.11764705882352941,1.0,34
gpt5,Q1.1.5,5,0.6183333333333334,0.3333333333333333,1.0,8
gpt5,Q1.1.6,5,0.3,0.0,1.0,7
gpt5,Q1.2.1,5,0.34369047619047616,0.0,0.8333333333333334,9
gpt5,Q1.2.2,5,0.4580711611961612,0.0,0.9615384615384616,37
gpt5,Q1.2.3,5,0.15766233766233767,0.0,0.8,28
gpt5,Q1.2.4,5,0.8724999999999999,0.7,1.0,10
gpt5,Q1.2.5,5,0.3691438191438191,0.23809523809523808,0.6,28
gpt5,Q2.1.1,5,0.8,0.5,1.0,8
gpt5,Q2.1.2,5,0.7366692131398014,0.47058823529411764,1.0,17
gpt5,Q2.1.3,5,0.4666666666666666,0.0,1.0,6
gpt5,Q2.1.4,5,0.34380952380952384,0.0,1.0,15
gpt5,Q2.1.5,5,0.5241314241314241,0.2857142857142857,1.0,16
gpt5,Q2.1.6,5,0.45994949494949494,0.2857142857142857,0.7272727272727273,17
gpt5,Q2.2.1,5,1.0,1.0,1.0,0
gpt5,Q2.2.2,5,0.580515873015873,0.3333333333333333,0.75,12
gpt5,Q2.2.3,5,0.16437974892104204,0.02631578947368421,0.47619047619047616,53
gpt5,Q2.2.4,5,1.0,1.0,1.0,0
gpt5,Q2.2.5,5,1.0,1.0,1.0,0
gpt5,Q2.2.6,5,0.10804538520213577,0.0,0.4782608695652174,35
gpt5,Q3.1.1,5,0.15928230093157497,0.05555555555555555,0.3076923076923077,33
gpt5,Q3.1.2,5,0.19064221518168886,0.0,0.6,41
gpt5,Q3.1.3,5,0.2887534895599412,0.0625,0.7027027027027027,38
gpt5,Q3.1.4,5,1.0,1.0,1.0,2
gpt5,Q3.1.5,5,0.1669119139311694,0.0,0.6190476190476191,46
gpt5,Q3.1.6,5,0.2056832562861975,0.047619047619047616,0.375,32
gpt5,Q3.1.7,5,0.42673920377867747,0.15789473684210525,1.0,22
gpt5,Q3.2.1,5,0.33854134995439344,0.125,1.0,33
gpt5,Q3.2.2,5,0.41130208921513267,0.09090909090909091,1.0,25
gpt5,Q3.2.3,5,0.5855844155844155,0.35714285714285715,0.7272727272727273,14
gpt5,Q3.2.4,5,0.16988394051890893,0.0,0.6351351351351351,94
gpt5,Q3.2.5,5,0.8666666666666666,0.7777777777777778,1.0,9
gpt5,Q3.2.6,5,0.5876479076479076,0.36363636363636365,0.7272727272727273,12
