model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,Q1.1.1,1,counting,8,0,0,0,0,8
claudeopus46,Q1.1.1,1,comparison,0,3,0,0,0,3
claudeopus46,Q1.1.1,1,trend,0,8,0,0,0,8
claudeopus46,Q1.1.1,1,listing,16,0,0,0,0,16
claudeopus46,Q1.1.1,1,range,2,1,0,0,0,3
claudeopus46,Q1.1.1,1,exact_value,150,0,0,0,0,150
claudeopus46,Q1.1.1,1,property_attribution,24,10,8,1,1,44
claudeopus46,Q1.1.1,1,existence_absence,1,0,0,0,0,1
claudeopus46,Q1.1.1,1,calculation,5,1,0,0,0,6
claudeopus46,Q1.1.1,1,citation,1,4,0,1,0,6
claudeopus46,Q1.1.1,1,domain_reasoning,1,0,27,0,0,28
claudeopus46,Q1.1.1,1,filler,0,0,0,0,35,35
claudeopus46,Q1.1.2,1,counting,14,3,0,1,1,19
claudeopus46,Q1.1.2,1,comparison,0,2,1,1,0,4
claudeopus46,Q1.1.2,1,trend,0,3,0,1,0,4
claudeopus46,Q1.1.2,1,listing,10,2,2,1,0,15
claudeopus46,Q1.1.2,1,range,0,4,1,0,0,5
claudeopus46,Q1.1.2,1,exact_value,28,0,0,31,14,73
claudeopus46,Q1.1.2,1,property_attribution,6,10,8,2,0,26
claudeopus46,Q1.1.2,1,existence_absence,0,0,0,0,0,0
claudeopus46,Q1.1.2,1,calculation,0,0,0,0,0,0
claudeopus46,Q1.1.2,1,citation,6,3,0,0,0,9
claudeopus46,Q1.1.2,1,domain_reasoning,0,0,16,0,0,16
claudeopus46,Q1.1.2,1,filler,0,0,0,0,25,25
claudeopus46,Q1.1.3,1,counting,5,0,0,0,0,5
claudeopus46,Q1.1.3,1,comparison,0,0,0,0,0,0
claudeopus46,Q1.1.3,1,trend,0,0,0,0,0,0
claudeopus46,Q1.1.3,1,listing,5,0,0,0,0,5
claudeopus46,Q1.1.3,1,range,0,0,0,0,0,0
claudeopus46,Q1.1.3,1,exact_value,3,0,0,0,0,3
claudeopus46,Q1.1.3,1,property_attribution,2,0,0,0,0,2
claudeopus46,Q1.1.3,1,existence_absence,0,0,0,0,0,0
claudeopus46,Q1.1.3,1,calculation,0,0,0,0,0,0
claudeopus46,Q1.1.3,1,citation,25,6,1,0,0,32
claudeopus46,Q1.1.3,1,domain_reasoning,0,0,0,0,0,0
claudeopus46,Q1.1.3,1,filler,0,0,0,0,19,19
claudeopus46,Q1.1.4,1,counting,13,0,0,0,0,13
claudeopus46,Q1.1.4,1,comparison,0,3,0,0,0,3
