model,text_len_bin,n_claims,filler_share,verified_share,domain_share,unverified_share
claudeopus46,0-50,7818,0.21437707853671015,0.4886030608922175,0.21882123086942365,0.2925757082383588
claudeopus46,50-150,3655,0.09302325581395349,0.4090497737556561,0.34751131221719456,0.24343891402714932
claudeopus46,150-500,80,0.1,0.375,0.20833333333333334,0.4166666666666667
claudesonnet46,0-50,9805,0.21132075471698114,0.5017457649036596,0.23044096728307253,0.2678132678132678
claudesonnet46,50-150,4120,0.11189320388349515,0.40776168352008746,0.36157420060125717,0.23066411587865537
claudesonnet46,150-500,63,0.031746031746031744,0.3770491803278688,0.19672131147540983,0.4262295081967213
gpt5,0-50,6484,0.2877853177051203,0.7135123430056302,0.14270246860112604,0.14378518839324383
gpt5,50-150,2298,0.15839860748476936,0.6370217166494312,0.22750775594622544,0.13547052740434332
gpt5,150-500,147,0.23809523809523808,0.6339285714285714,0.044642857142857144,0.32142857142857145
gpt54,0-50,4509,0.329119538700377,0.8347107438016529,0.08462809917355373,0.08066115702479339
gpt54,50-150,2577,0.083430345362825,0.7396274343776461,0.17315834038950043,0.08721422523285352
gpt54,150-500,187,0.10695187165775401,0.6706586826347305,0.25149700598802394,0.07784431137724551
gpt54,500-inf,1,0.0,1.0,0.0,0.0
