question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
Q1.1.1,1,counting,21,2,0,0,0,23
Q1.1.1,1,comparison,0,11,1,3,0,15
Q1.1.1,1,trend,2,29,0,0,0,31
Q1.1.1,1,listing,86,14,0,1,0,101
Q1.1.1,1,range,6,11,0,2,0,19
Q1.1.1,1,exact_value,474,18,0,0,0,492
Q1.1.1,1,property_attribution,53,40,23,2,1,119
Q1.1.1,1,existence_absence,4,3,0,0,0,7
Q1.1.1,1,calculation,6,2,4,0,0,12
Q1.1.1,1,citation,17,17,0,3,1,38
Q1.1.1,1,domain_reasoning,1,2,59,0,0,62
Q1.1.1,1,filler,0,0,0,0,141,141
Q1.1.2,1,counting,32,7,0,1,1,41
Q1.1.2,1,comparison,0,6,2,5,0,13
Q1.1.2,1,trend,1,6,0,4,0,11
Q1.1.2,1,listing,37,9,3,2,0,51
Q1.1.2,1,range,7,7,3,3,0,20
Q1.1.2,1,exact_value,95,0,0,79,27,201
Q1.1.2,1,property_attribution,30,26,21,7,0,84
Q1.1.2,1,existence_absence,4,1,0,1,0,6
Q1.1.2,1,calculation,0,0,0,0,0,0
Q1.1.2,1,citation,23,24,0,0,0,47
Q1.1.2,1,domain_reasoning,0,3,53,3,0,59
Q1.1.2,1,filler,0,0,0,0,99,99
Q1.1.3,1,counting,13,0,0,0,0,13
Q1.1.3,1,comparison,0,0,0,0,0,0
Q1.1.3,1,trend,0,0,0,0,0,0
Q1.1.3,1,listing,7,0,0,0,0,7
Q1.1.3,1,range,0,0,0,0,0,0
Q1.1.3,1,exact_value,10,1,0,0,0,11
Q1.1.3,1,property_attribution,3,2,1,6,0,12
Q1.1.3,1,existence_absence,0,0,0,0,0,0
Q1.1.3,1,calculation,0,0,0,0,0,0
Q1.1.3,1,citation,87,19,1,6,0,113
Q1.1.3,1,domain_reasoning,0,0,0,0,0,0
Q1.1.3,1,filler,0,0,0,0,63,63
Q1.1.4,1,counting,45,4,0,0,1,50
Q1.1.4,1,comparison,0,14,0,0,0,14
Q1.1.4,1,trend,1,5,3,3,0,12
Q1.1.4,1,listing,40,4,3,7,0,54
Q1.1.4,1,range,37,6,0,2,0,45
Q1.1.4,1,exact_value,202,1,0,9,1,213
Q1.1.4,1,property_attribution,39,34,39,5,0,117
Q1.1.4,1,existence_absence,13,6,0,1,0,20
Q1.1.4,1,calculation,3,2,2,0,0,7
Q1.1.4,1,citation,23,21,0,2,3,49
Q1.1.4,1,domain_reasoning,0,6,44,2,0,52
