model,question_id,n_unique_canonical_ids
claudeopus46,Q1.1.1,34
claudeopus46,Q1.1.2,22
claudeopus46,Q1.1.3,2
claudeopus46,Q1.1.4,39
claudeopus46,Q1.1.5,13
claudeopus46,Q1.1.6,23
claudeopus46,Q1.2.1,14
claudeopus46,Q1.2.2,52
claudeopus46,Q1.2.3,26
claudeopus46,Q1.2.4,8
claudeopus46,Q1.2.5,27
claudeopus46,Q2.1.1,12
claudeopus46,Q2.1.2,8
claudeopus46,Q2.1.3,7
claudeopus46,Q2.1.4,22
claudeopus46,Q2.1.5,20
claudeopus46,Q2.1.6,18
claudeopus46,Q2.2.1,0
claudeopus46,Q2.2.2,16
claudeopus46,Q2.2.3,20
claudeopus46,Q2.2.4,1
claudeopus46,Q2.2.5,0
claudeopus46,Q2.2.6,96
claudeopus46,Q3.1.1,39
claudeopus46,Q3.1.2,20
claudeopus46,Q3.1.3,40
claudeopus46,Q3.1.4,11
claudeopus46,Q3.1.5,32
claudeopus46,Q3.1.6,20
claudeopus46,Q3.1.7,25
claudeopus46,Q3.2.1,27
claudeopus46,Q3.2.2,12
claudeopus46,Q3.2.3,13
claudeopus46,Q3.2.4,26
claudeopus46,Q3.2.5,11
claudeopus46,Q3.2.6,8
claudeopus46,Q3.2.7,7
claudeopus46,Q5.1.1,82
claudeopus46,Q5.1.2,55
claudeopus46,Q5.1.3,106
claudeopus46,Q5.1.4,49
claudeopus46,Q5.1.5,40
claudeopus46,Q5.1.6,21
claudeopus46,Q5.2.1,19
claudeopus46,Q5.2.2,52
claudeopus46,Q5.2.3,5
claudeopus46,Q5.2.4,31
claudeopus46,Q5.2.5,6
claudeopus46,Q5.2.6,0
claudesonnet46,Q1.1.1,36
claudesonnet46,Q1.1.2,15
claudesonnet46,Q1.1.3,2
claudesonnet46,Q1.1.4,20
claudesonnet46,Q1.1.5,9
claudesonnet46,Q1.1.6,35
claudesonnet46,Q1.2.1,10
claudesonnet46,Q1.2.2,37
claudesonnet46,Q1.2.3,46
claudesonnet46,Q1.2.4,10
claudesonnet46,Q1.2.5,31
claudesonnet46,Q2.1.1,12
claudesonnet46,Q2.1.2,12
claudesonnet46,Q2.1.3,13
claudesonnet46,Q2.1.4,27
claudesonnet46,Q2.1.5,19
claudesonnet46,Q2.1.6,23
claudesonnet46,Q2.2.1,0
claudesonnet46,Q2.2.2,16
claudesonnet46,Q2.2.3,39
claudesonnet46,Q2.2.4,1
claudesonnet46,Q2.2.5,0
claudesonnet46,Q2.2.6,71
claudesonnet46,Q3.1.1,28
claudesonnet46,Q3.1.2,12
claudesonnet46,Q3.1.3,47
claudesonnet46,Q3.1.4,2
claudesonnet46,Q3.1.5,38
claudesonnet46,Q3.1.6,22
claudesonnet46,Q3.1.7,29
claudesonnet46,Q3.2.1,23
claudesonnet46,Q3.2.2,13
claudesonnet46,Q3.2.3,12
claudesonnet46,Q3.2.4,58
claudesonnet46,Q3.2.5,13
claudesonnet46,Q3.2.6,8
claudesonnet46,Q3.2.7,25
claudesonnet46,Q5.1.1,70
claudesonnet46,Q5.1.2,43
claudesonnet46,Q5.1.3,93
claudesonnet46,Q5.1.4,58
