model,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,counting,221,110,13,137,11,492
claudeopus46,comparison,19,256,208,256,18,757
claudeopus46,trend,2,68,81,50,1,202
claudeopus46,listing,304,122,173,70,70,739
claudeopus46,range,55,90,24,72,11,252
claudeopus46,exact_value,1328,376,42,1348,134,3228
claudeopus46,property_attribution,236,363,839,172,31,1641
claudeopus46,existence_absence,118,68,25,51,20,282
claudeopus46,calculation,54,36,51,50,7,198
claudeopus46,citation,279,221,16,72,37,625
claudeopus46,domain_reasoning,3,55,1039,14,2,1113
claudeopus46,filler,0,0,0,0,2024,2024
claudesonnet46,counting,249,118,18,136,11,532
claudesonnet46,comparison,21,227,274,236,19,777
claudesonnet46,trend,8,93,62,64,4,231
claudesonnet46,listing,515,153,252,116,59,1095
claudesonnet46,range,82,92,52,103,13,342
claudesonnet46,exact_value,1749,404,115,1377,162,3807
claudesonnet46,property_attribution,255,385,1082,213,69,2004
claudesonnet46,existence_absence,140,113,18,71,22,364
claudesonnet46,calculation,46,42,61,69,3,221
claudesonnet46,citation,435,203,18,88,85,829
claudesonnet46,domain_reasoning,4,61,1165,21,0,1251
claudesonnet46,filler,0,0,0,0,2535,2535
gpt5,counting,112,61,0,42,2,217
gpt5,comparison,13,162,129,79,10,393
gpt5,trend,1,88,64,19,5,177
gpt5,listing,759,146,75,75,55,1110
gpt5,range,98,66,6,22,5,197
gpt5,exact_value,1180,184,19,248,11,1642
gpt5,property_attribution,278,303,317,96,36,1030
gpt5,existence_absence,232,157,19,61,19,488
gpt5,calculation,21,27,68,44,1,161
gpt5,citation,293,386,15,86,42,822
gpt5,domain_reasoning,7,24,392,4,0,427
gpt5,filler,0,0,0,0,2265,2265
gpt54,counting,93,56,1,14,1,165
gpt54,comparison,24,243,87,45,0,399
gpt54,trend,0,89,46,5,0,140
gpt54,listing,492,186,40,50,28,796
gpt54,range,37,37,7,7,0,88
gpt54,exact_value,1469,224,28,153,21,1895
gpt54,property_attribution,143,227,138,34,14,556
gpt54,existence_absence,288,168,6,23,16,501
gpt54,calculation,20,7,23,11,3,64
gpt54,citation,326,215,5,16,13,575
gpt54,domain_reasoning,5,36,326,9,0,376
gpt54,filler,0,0,0,0,1719,1719
