model,question_id,section,section_title,eval_mode,prompt_text,batch,group_index,phase_id,phase,group_size,tool_names,group_signature,group_token,wall_sec,tool_duration_sum_sec,start_timestamp_sec,end_timestamp_sec,has_error,source_history_path
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,1,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,192.0,11.7,180.3,192.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch1.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,1,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],101.0,4.6,290.7,293.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch1.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,1,3,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,231.0,0.1,523.9,524.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch1.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,1,4,3,Execution,1,search_stability,search_stability,search_stability,0.0,0.0,524.0,524.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch1.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,1,5,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,113.0,34.4,602.6,637.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch1.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,1,6,3,Execution,1,search_stability,search_stability,search_stability,361.0,0.2,997.8,998.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch1.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,2,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,192.0,12.2,179.8,192.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch2.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,2,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],207.0,4.6,396.7,399.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch2.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,2,3,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,68.0,0.2,466.8,467.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch2.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,2,4,3,Execution,1,search_stability,search_stability,search_stability,0.0,0.0,467.0,467.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch2.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,2,5,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,97.0,43.4,520.6,564.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch2.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,2,6,3,Execution,1,search_stability,search_stability,search_stability,325.0,0.2,888.8,889.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch2.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,3,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,456.0,10.8,445.2,456.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch3.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,3,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],117.0,1.0,572.5,573.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch3.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,3,3,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,73.0,0.2,645.8,646.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch3.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,3,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,41.0,41.0,646.0,687.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch3.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,3,5,3,Execution,1,search_stability,search_stability,search_stability,286.0,0.8,972.2,973.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch3.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,4,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,180.0,12.4,167.6,180.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch4.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,4,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],68.0,5.2,245.4,248.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch4.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,4,3,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,64.0,0.3,311.7,312.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch4.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,4,4,3,Execution,1,search_stability,search_stability,search_stability,0.0,0.0,312.0,312.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch4.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,4,5,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,218.0,42.3,487.7,530.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch4.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,4,6,3,Execution,1,search_stability,search_stability,search_stability,320.0,0.2,849.8,850.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch4.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,90.0,19.4,70.6,90.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch5.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],122.0,1.6,211.2,212.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch5.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,3,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,71.0,0.3,282.7,283.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch5.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,4,3,Execution,1,search_stability,search_stability,search_stability,0.0,0.0,283.0,283.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch5.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,5,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,154.0,55.8,381.2,437.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch5.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,6,3,Execution,1,search_stability,search_stability,search_stability,236.0,0.0,673.0,673.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch5.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,1,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,241.0,9.4,231.6,241.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch1.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,1,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],107.0,8.899999999999999,343.4,348.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch1.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,1,3,3,Execution,1,search_pka_values,search_pka_values,search_pka_values,225.0,0.0,573.0,573.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch1.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,1,4,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,54.0,0.2,626.8,627.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch1.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,1,5,3,Execution,1,search_pka_values,search_pka_values,search_pka_values,67.0,0.0,694.0,694.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch1.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,2,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,82.0,15.7,66.3,82.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch2.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,2,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],234.0,4.6,311.9,316.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch2.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,2,3,3,Execution,1,search_pka_values,search_pka_values,search_pka_values,159.0,0.0,475.0,475.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch2.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,2,4,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,185.0,0.2,659.8,660.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch2.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,2,5,3,Execution,1,search_pka_values,search_pka_values,search_pka_values,106.0,0.0,766.0,766.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch2.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,3,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,70.0,12.6,57.4,70.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch3.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,3,2,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],67.0,4.3,133.0,137.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch3.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,3,3,3,Execution,1,search_pka_values,search_pka_values,search_pka_values,46.0,0.0,183.0,183.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch3.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,3,4,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,91.0,0.1,273.9,274.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch3.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,3,5,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,157.0,49.9,381.1,431.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch3.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,3,6,3,Execution,1,search_pka_values,search_pka_values,search_pka_values,273.0,0.1,703.9,704.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch3.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,4,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,138.0,11.4,126.6,138.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch4.md
