model,question_id,section,section_title,eval_mode,prompt_text,batch,total_tool_calls,parsed_tool_calls,planning_time_sec,execution_time_sec,verdict_time_sec,total_time_sec,answer_word_count,verdict_bucket,had_error,error_call_count,unique_tools,unique_parallel_groups,history_path,result_path
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,1,7,7,637.0,418.0,104.0,1159.0,370,full,True,1,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch1.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_result_batch1.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,2,7,7,564.0,416.0,123.0,1103.0,380,full,True,1,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch2.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_result_batch2.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,3,6,6,687.0,326.0,11.0,1024.0,405,other,False,0,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch3.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_result_batch3.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,4,7,7,530.0,361.0,42.0,933.0,353,full,True,1,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch4.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_result_batch4.md
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,7,7,437.0,260.0,11.0,708.0,381,full,True,1,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_history_batch5.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.1\Q1.1.1_result_batch5.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,1,6,6,627.0,429.0,62.0,1118.0,512,other,True,2,5,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch1.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_result_batch1.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,2,6,6,660.0,160.0,11.0,831.0,287,failed,True,2,5,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch2.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_result_batch2.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,3,7,7,431.0,329.0,14.0,774.0,193,partial,True,1,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch3.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_result_batch3.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,4,7,7,621.0,367.0,32.0,1021.0,171,full,True,1,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch4.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_result_batch4.md
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,7,7,641.0,266.0,30.0,937.0,167,partial,True,1,6,1,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_history_batch5.md,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudeopus46\Q1.1.2\Q1.1.2_result_batch5.md
