claim_type,claudeopus46,claudesonnet46,gpt5,gpt54
exact_value,0.6778523489932886,0.6612244897959184,0.7878787878787878,0.7291666666666666
listing,0.21428571428571427,0.2677165354330709,0.6739130434782609,0.5185185185185185
range,0.16666666666666666,0.13043478260869565,0.625,1.0
comparison,0.16666666666666666,0.10344827586206896,0.16666666666666666,0.6428571428571429
counting,0.7,0.6382978723404256,1.0,1.0
existence_absence,0.7019230769230769,0.7375,0.8350515463917526,0.9012345679012346
citation,0.5396825396825397,0.4583333333333333,0.7227722772277227,0.9411764705882353
trend,0.0,0.0,,
domain_reasoning,0.05714285714285714,0.04,0.0,0.041666666666666664
property_attribution,0.2740740740740741,0.16818181818181818,0.3707865168539326,0.3469387755102041
calculation,0.0,0.3333333333333333,,
filler,0.0,0.0,0.0,0.0
