claim_type,claudeopus46,claudesonnet46,gpt5,gpt54
exact_value,0.3912529550827423,0.3492063492063492,0.8325892857142857,0.9181585677749361
listing,0.542713567839196,0.6598360655737705,0.8253012048192772,0.8698412698412699
range,0.2894736842105263,0.23404255319148937,0.9629629629629629,1.0
comparison,0.3023255813953488,0.32450331125827814,0.7454545454545455,0.8395061728395061
counting,0.5321100917431193,0.5145631067961165,0.76,0.9411764705882353
existence_absence,0.6,0.7352941176470589,0.9230769230769231,0.9247311827956989
citation,0.8688524590163934,0.9264705882352942,0.865979381443299,0.8933333333333333
trend,0.0,0.2222222222222222,0.5833333333333334,0.5714285714285714
domain_reasoning,0.010638297872340425,0.015544041450777202,0.12121212121212122,0.11320754716981132
property_attribution,0.30994152046783624,0.3314121037463977,0.632183908045977,0.7876712328767124
calculation,0.047619047619047616,0.0,,1.0
filler,0.0,0.0,0.0,0.0
