model,question_id,batch,paragraph_index,claim_index,claim_type,claim_numbers,claim_text,source_path
claudeopus46,Q1.1.1,1,5,3,exact_value,15.70,log β₂ = 15.70,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,2,5,3,exact_value,15.70,log β₂ = 15.70,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,3,0,4,counting,-46,has **two reported cumulative formation equilibria** in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,4,3,exact_value,15.70,log β₂ = **15.70**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,4,4,5,exact_value,15.70,log β₂ = 15.70,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,5,4,4,exact_value,15.70,log β₂ = **15.70**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.2.1,5,5,8,exact_value,18.8,log K ≈ 18.8 for Cu²⁺–EDTA,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch5.json
claudeopus46,Q1.2.2,2,4,7,exact_value,2.60,log β₂ = 2.60,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch2.json
claudeopus46,Q1.2.2,2,4,8,exact_value,2.40,log β₃ = 2.40,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch2.json
claudeopus46,Q1.2.2,4,4,3,exact_value,2.60,log β₂ = 2.60,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch4.json
