question_id,paragraph_index,model_a,model_b,tvd,shares_a,shares_b
Q1.2.4,0,claudesonnet46,gpt54,1.0,"0.00,0.00,0.00,1.00","0.88,0.00,0.12,0.00"
Q3.1.7,8,gpt5,gpt54,1.0,"0.00,0.00,0.00,1.00","1.00,0.00,0.00,0.00"
Q3.2.5,8,gpt5,gpt54,1.0,"1.00,0.00,0.00,0.00","0.00,0.00,0.00,1.00"
Q4.2,7,gpt5,gpt54,1.0,"0.00,0.00,0.00,1.00","1.00,0.00,0.00,0.00"
Q4.3,7,claudeopus46,gpt5,0.9655172413793104,"0.00,0.83,0.14,0.03","0.00,0.00,0.00,1.00"
Q1.1.6,4,claudeopus46,claudesonnet46,0.9473684210526316,"0.00,0.00,0.00,1.00","0.84,0.11,0.00,0.05"
Q1.1.6,4,claudesonnet46,gpt5,0.9473684210526316,"0.84,0.11,0.00,0.05","0.00,0.00,0.00,1.00"
Q1.1.6,4,claudesonnet46,gpt54,0.9473684210526316,"0.84,0.11,0.00,0.05","0.00,0.00,0.00,1.00"
Q5.2.1,3,claudeopus46,gpt54,0.9473684210526316,"0.05,0.42,0.21,0.32","1.00,0.00,0.00,0.00"
Q5.2.1,6,claudesonnet46,gpt5,0.9444444444444445,"0.00,0.78,0.17,0.06","0.62,0.00,0.00,0.38"
Q5.2.1,6,claudesonnet46,gpt54,0.9444444444444444,"0.00,0.78,0.17,0.06","0.20,0.00,0.00,0.80"
Q4.2,7,claudeopus46,gpt54,0.9433962264150944,"0.06,0.40,0.42,0.13","1.00,0.00,0.00,0.00"
Q4.5,0,claudeopus46,gpt54,0.9423076923076923,"0.00,0.00,0.00,1.00","0.50,0.23,0.21,0.06"
Q2.2.2,1,gpt5,gpt54,0.9375,"0.06,0.00,0.81,0.12","1.00,0.00,0.00,0.00"
Q1.1.2,3,claudeopus46,gpt5,0.9285714285714286,"0.07,0.00,0.93,0.00","0.55,0.20,0.00,0.25"
Q1.1.2,3,claudeopus46,gpt54,0.9285714285714286,"0.07,0.00,0.93,0.00","0.50,0.33,0.00,0.17"
Q4.6,10,claudesonnet46,gpt54,0.9272727272727272,"0.22,0.49,0.22,0.07","0.00,0.00,0.00,1.00"
Q1.1.2,5,claudeopus46,gpt5,0.9230769230769231,"0.23,0.31,0.38,0.08","0.00,0.00,0.00,1.00"
Q1.1.2,5,claudeopus46,gpt54,0.9230769230769231,"0.23,0.31,0.38,0.08","0.00,0.00,0.00,1.00"
Q5.2.2,7,claudesonnet46,gpt5,0.9230769230769231,"0.00,0.69,0.23,0.08","0.80,0.00,0.00,0.20"
Q3.2.5,5,claudesonnet46,gpt54,0.9117647058823529,"0.50,0.24,0.09,0.18","0.00,0.00,1.00,0.00"
Q5.1.6,2,claudesonnet46,gpt54,0.9116039858566378,"0.05,0.24,0.61,0.10","0.96,0.00,0.00,0.04"
Q5.1.3,7,claudesonnet46,gpt5,0.9111111111111111,"0.38,0.40,0.13,0.09","0.00,0.00,0.00,1.00"
Q4.3,8,claudesonnet46,gpt54,0.9104477611940298,"0.09,0.69,0.13,0.09","0.00,0.00,0.00,1.00"
Q3.2.4,10,claudesonnet46,gpt5,0.9090909090909091,"0.15,0.30,0.45,0.09","0.00,0.00,0.00,1.00"
Q4.5,8,claudeopus46,gpt5,0.9090909090909091,"0.27,0.36,0.27,0.09","0.00,0.00,0.00,1.00"
Q3.2.2,5,claudesonnet46,gpt5,0.8947368421052632,"0.47,0.26,0.16,0.11","0.00,0.00,0.00,1.00"
Q3.2.2,5,claudesonnet46,gpt54,0.8947368421052632,"0.47,0.26,0.16,0.11","0.00,0.00,0.00,1.00"
Q5.1.2,1,claudeopus46,gpt54,0.8880597014925373,"0.05,0.13,0.75,0.06","0.78,0.00,0.00,0.22"
Q3.2.6,6,claudesonnet46,gpt54,0.8809523809523809,"0.57,0.17,0.14,0.12","0.00,0.00,0.00,1.00"
Q3.2.6,7,claudesonnet46,gpt5,0.8780487804878049,"0.63,0.22,0.02,0.12","0.00,0.00,0.00,1.00"
Q3.1.2,7,claudeopus46,gpt5,0.875,"0.00,0.75,0.12,0.12","0.33,0.00,0.00,0.67"
Q5.1.6,7,claudesonnet46,gpt5,0.8709677419354839,"0.23,0.39,0.26,0.13","0.00,0.00,0.00,1.00"
Q3.2.6,5,claudesonnet46,gpt54,0.8703703703703703,"0.28,0.39,0.13,0.20","0.00,0.00,1.00,0.00"
Q2.1.3,5,claudesonnet46,gpt5,0.868421052631579,"0.34,0.39,0.13,0.13","0.00,0.00,0.00,1.00"
Q4.2,7,claudeopus46,gpt5,0.8679245283018868,"0.06,0.40,0.42,0.13","0.00,0.00,0.00,1.00"
Q3.2.7,2,claudesonnet46,gpt54,0.8666666666666667,"0.45,0.32,0.09,0.13","0.00,0.00,0.00,1.00"
Q5.1.5,6,claudesonnet46,gpt54,0.8666666666666667,"0.00,0.42,0.32,0.26","0.87,0.13,0.00,0.00"
Q4.2,6,claudesonnet46,gpt54,0.8596491228070176,"0.29,0.43,0.14,0.14","0.00,0.00,0.00,1.00"
Q1.1.1,5,claudeopus46,gpt5,0.8571428571428572,"0.49,0.37,0.00,0.14","0.00,0.00,0.00,1.00"
Q2.2.3,5,claudeopus46,claudesonnet46,0.8571428571428572,"0.00,0.00,0.00,1.00","0.71,0.00,0.14,0.14"
Q2.2.3,5,claudesonnet46,gpt5,0.8571428571428572,"0.71,0.00,0.14,0.14","0.00,0.00,0.00,1.00"
Q4.2,7,claudesonnet46,gpt54,0.8571428571428572,"0.14,0.50,0.07,0.29","1.00,0.00,0.00,0.00"
Q4.3,7,claudesonnet46,gpt5,0.8548387096774194,"0.06,0.68,0.11,0.15","0.00,0.00,0.00,1.00"
Q2.1.1,5,gpt5,gpt54,0.85,"0.00,0.00,0.00,1.00","0.45,0.40,0.00,0.15"
Q5.1.6,2,claudeopus46,gpt54,0.8488440152180275,"0.11,0.28,0.52,0.08","0.96,0.00,0.00,0.04"
Q3.2.6,5,gpt5,gpt54,0.8484848484848485,"0.48,0.18,0.15,0.18","0.00,0.00,1.00,0.00"
Q1.1.2,5,claudesonnet46,gpt5,0.8461538461538461,"0.33,0.38,0.13,0.15","0.00,0.00,0.00,1.00"
Q1.1.2,5,claudesonnet46,gpt54,0.8461538461538461,"0.33,0.38,0.13,0.15","0.00,0.00,0.00,1.00"
Q1.2.1,5,claudeopus46,gpt5,0.8461538461538461,"0.46,0.15,0.23,0.15","0.00,0.00,0.00,1.00"
Q4.3,6,claudeopus46,gpt54,0.8421052631578947,"0.05,0.32,0.47,0.16","0.00,0.00,0.00,1.00"
Q3.1.4,5,claudesonnet46,gpt5,0.8411764705882353,"0.00,0.41,0.53,0.06","0.00,0.00,0.10,0.90"
Q4.6,9,claudeopus46,gpt54,0.8387096774193549,"0.00,0.48,0.35,0.16","0.50,0.00,0.00,0.50"
Q4.3,6,claudesonnet46,gpt54,0.8382352941176471,"0.01,0.69,0.13,0.16","0.00,0.00,0.00,1.00"
Q4.7,11,claudesonnet46,gpt5,0.8363636363636364,"0.07,0.35,0.42,0.16","0.00,0.00,0.00,1.00"
Q3.2.6,0,claudesonnet46,gpt54,0.8333333333333334,"0.00,0.00,0.27,0.73","0.63,0.20,0.02,0.15"
Q4.5,8,claudesonnet46,gpt5,0.8333333333333334,"0.08,0.42,0.33,0.17","0.00,0.00,0.00,1.00"
Q5.1.3,7,claudeopus46,gpt5,0.8333333333333334,"0.22,0.39,0.22,0.17","0.00,0.00,0.00,1.00"
Q5.1.3,9,gpt5,gpt54,0.8333333333333334,"0.00,0.00,0.00,1.00","0.17,0.67,0.00,0.17"
Q5.1.6,6,claudeopus46,gpt5,0.8333333333333334,"0.10,0.10,0.73,0.07","0.50,0.00,0.00,0.50"
Q5.1.3,12,claudesonnet46,gpt54,0.8275862068965517,"0.03,0.34,0.45,0.17","0.00,0.00,0.00,1.00"
Q3.2.7,5,claudesonnet46,gpt5,0.8235294117647058,"0.35,0.41,0.06,0.18","0.00,0.00,0.00,1.00"
Q5.1.2,3,claudeopus46,gpt54,0.8235294117647058,"0.06,0.47,0.35,0.12","0.77,0.00,0.00,0.23"
Q2.1.6,2,claudesonnet46,gpt54,0.8205128205128205,"0.10,0.35,0.47,0.08","0.89,0.00,0.00,0.11"
Q2.2.6,3,gpt5,gpt54,0.8181818181818182,"0.00,0.00,0.77,0.23","0.73,0.09,0.09,0.09"
Q3.2.2,5,claudeopus46,gpt5,0.8148148148148149,"0.15,0.30,0.37,0.19","0.00,0.00,0.00,1.00"
Q3.2.2,5,claudeopus46,gpt54,0.8148148148148149,"0.15,0.30,0.37,0.19","0.00,0.00,0.00,1.00"
Q2.1.2,4,claudeopus46,claudesonnet46,0.8148148148148148,"0.00,0.00,0.60,0.40","0.07,0.74,0.11,0.07"
Q4.2,6,claudeopus46,gpt54,0.8142857142857143,"0.07,0.53,0.21,0.19","0.00,0.00,0.00,1.00"
Q4.3,8,claudeopus46,gpt54,0.8125,"0.06,0.50,0.25,0.19","0.00,0.00,0.00,1.00"
Q3.2.7,2,claudeopus46,gpt54,0.8082191780821918,"0.37,0.36,0.08,0.19","0.00,0.00,0.00,1.00"
Q4.3,0,claudeopus46,gpt5,0.8076923076923077,"0.00,0.00,0.00,1.00","0.25,0.50,0.06,0.19"
Q4.6,1,claudesonnet46,gpt54,0.8055555555555556,"0.00,0.78,0.03,0.19","0.78,0.00,0.00,0.22"
