model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
claudeopus46,Q1.1.1,2,0,2,inferred,0,True,NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,3,0,1,inferred,0,True,**Source:** NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.2,1,5,12,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch1.json
claudeopus46,Q1.1.2,3,1,18,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch3.json
claudeopus46,Q1.1.2,4,1,10,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch4.json
claudeopus46,Q1.1.2,5,1,13,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch5.json
claudeopus46,Q1.1.5,1,1,11,inferred,0,True,The SRD-46 database records,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.5\claims_batch1.json
claudeopus46,Q1.1.5,1,1,19,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.5\claims_batch1.json
claudeopus46,Q1.1.5,4,2,10,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.5\claims_batch4.json
claudeopus46,Q1.1.5,5,1,9,inferred,0,True,NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.5\claims_batch5.json
claudeopus46,Q1.1.6,3,0,2,inferred,0,True,in the NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.6\claims_batch3.json
claudeopus46,Q1.1.6,3,2,21,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.6\claims_batch3.json
claudeopus46,Q1.2.1,2,2,12,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,3,2,9,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch3.json
claudeopus46,Q1.2.1,5,0,1,direct,0,True,in NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch5.json
claudeopus46,Q1.2.1,5,6,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch5.json
claudeopus46,Q1.2.1,5,6,2,inferred,0,True,Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch5.json
claudeopus46,Q1.2.2,1,5,13,direct,0,True,NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch1.json
claudeopus46,Q1.2.2,4,4,15,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch4.json
claudeopus46,Q1.2.3,2,2,15,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.3\claims_batch2.json
claudeopus46,Q1.2.3,4,1,3,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.3\claims_batch4.json
claudeopus46,Q1.2.4,1,0,1,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch1.json
claudeopus46,Q1.2.4,1,3,13,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch1.json
claudeopus46,Q1.2.4,3,0,22,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch3.json
claudeopus46,Q1.2.4,4,1,16,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch4.json
claudeopus46,Q1.2.5,1,3,12,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch1.json
claudeopus46,Q1.2.5,2,3,12,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch2.json
claudeopus46,Q1.2.5,3,0,2,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch3.json
claudeopus46,Q1.2.5,4,2,14,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch4.json
claudeopus46,Q1.2.5,5,2,10,inferred,0,True,*Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch5.json
claudeopus46,Q1.2.5,5,2,11,inferred,0,True,(Standard Reference Database 46 — Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch5.json
claudeopus46,Q2.1.1,2,0,6,inferred,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.1\claims_batch2.json
claudeopus46,Q2.1.2,1,0,5,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.2\claims_batch1.json
claudeopus46,Q2.1.2,2,0,1,inferred,0,True,All values from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.2\claims_batch2.json
claudeopus46,Q2.1.2,3,0,1,direct,0,True,"All values below are from **NIST SRD-46**,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.2\claims_batch3.json
claudeopus46,Q2.1.3,1,3,24,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch1.json
claudeopus46,Q2.1.3,2,3,12,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch2.json
claudeopus46,Q2.1.3,4,3,10,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch4.json
claudeopus46,Q2.1.3,5,1,3,direct,0,True,*Source: NIST SRD-46 ligand card reference pKa brackets.*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch5.json
claudeopus46,Q2.1.4,1,2,7,direct,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch1.json
claudeopus46,Q2.1.4,2,1,2,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch2.json
claudeopus46,Q2.1.4,3,2,16,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch3.json
claudeopus46,Q2.1.4,4,1,2,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch4.json
claudeopus46,Q2.1.4,5,4,15,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch5.json
claudeopus46,Q2.1.5,1,3,12,inferred,0,True,*Data source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.5\claims_batch1.json
claudeopus46,Q2.1.5,2,2,14,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.5\claims_batch2.json
