claim_type,claudeopus46,claudesonnet46,gpt5,gpt54
exact_value,0.32293291731669266,0.35171568627450983,0.608,0.6868686868686869
listing,0.6302083333333334,0.4371584699453552,0.6574074074074074,0.5763888888888888
comparison,0.1044776119402985,0.1504424778761062,0.18487394957983194,0.23076923076923078
counting,0.4772727272727273,0.4117647058823529,0.6538461538461539,0.375
existence_absence,0.647887323943662,0.5185185185185185,0.7961783439490446,0.8914728682170543
citation,0.8203125,0.7631578947368421,0.7960526315789473,0.9222222222222223
trend,0.014705882352941176,0.08139534883720931,0.0847457627118644,0.18421052631578946
domain_reasoning,0.008830022075055188,0.0136986301369863,0.05439330543933055,0.041176470588235294
property_attribution,0.203125,0.15254237288135594,0.403899721448468,0.35353535353535354
calculation,0.1111111111111111,0.15,0.29411764705882354,0.0
range,0.0975609756097561,0.16521739130434782,0.30612244897959184,0.15
filler,0.0,0.0,0.0,0.0
