claim_type,claudeopus46,claudesonnet46,gpt5,gpt54
exact_value,0.437190900098912,0.42005420054200543,0.8181818181818182,0.9155251141552512
listing,0.450199203187251,0.5327868852459017,0.6942446043165468,0.8396501457725948
comparison,0.2784090909090909,0.2976190476190476,0.7076923076923077,0.8411214953271028
counting,0.5492957746478874,0.5578231292517006,0.9722222222222222,1.0
existence_absence,0.7272727272727273,0.685,0.8851063829787233,0.9195402298850575
citation,0.6428571428571429,0.6588235294117647,0.7680412371134021,0.853448275862069
trend,0.02564102564102564,0.1,0.5757575757575758,0.5217391304347826
domain_reasoning,0.03017241379310345,0.01532567049808429,0.1134020618556701,0.04225352112676056
property_attribution,0.29791271347248577,0.24956672443674177,0.55893536121673,0.6333333333333333
calculation,0.13636363636363635,0.047619047619047616,,1.0
range,0.30612244897959184,0.2692307692307692,0.8260869565217391,0.9230769230769231
filler,0.0,0.0,0.0,0.0
