claim_type,claudeopus46,claudesonnet46,gpt5,gpt54
exact_value,0.6038834951456311,0.6561604584527221,0.849112426035503,0.882640586797066
listing,0.631578947368421,0.47333333333333333,0.9259259259259259,0.9420289855072463
range,0.7083333333333334,0.6585365853658537,0.8095238095238095,0.8333333333333334
comparison,0.62,0.4954954954954955,0.5426356589147286,0.8253968253968254
counting,0.5742574257425742,0.6354166666666666,0.6808510638297872,0.8529411764705882
existence_absence,0.43902439024390244,0.6341463414634146,0.7916666666666666,0.8666666666666667
citation,0.9108910891089109,0.803680981595092,0.9115646258503401,0.9652777777777778
trend,0.34782608695652173,0.1388888888888889,0.4583333333333333,0.5
domain_reasoning,0.06190476190476191,0.11594202898550725,0.08450704225352113,0.11764705882352941
property_attribution,0.4006734006734007,0.3349282296650718,0.6304347826086957,0.7027027027027027
calculation,0.6774193548387096,0.6341463414634146,0.3939393939393939,0.7142857142857143
filler,0.0,0.0,0.0,0.0
