claim_type,claudeopus46,claudesonnet46,gpt5,gpt54
exact_value,0.4613466334164589,0.5617897727272727,0.7261146496815286,0.8611111111111112
listing,0.5741626794258373,0.6358024691358025,0.7766393442622951,0.8
range,0.47863247863247865,0.5031446540880503,0.7888888888888889,0.6857142857142857
comparison,0.17966101694915254,0.19333333333333333,0.25139664804469275,0.38926174496644295
counting,0.6372549019607843,0.6851851851851852,0.7741935483870968,0.8918918918918919
existence_absence,0.6172839506172839,0.6063829787234043,0.7243589743589743,0.9
citation,0.6923076923076923,0.8582375478927203,0.7182539682539683,0.9012345679012346
trend,0.3508771929824561,0.5491803278688525,0.4157303370786517,0.6375
domain_reasoning,0.05991735537190083,0.034482758620689655,0.0684931506849315,0.06829268292682927
property_attribution,0.27615780445969124,0.26646706586826346,0.44,0.5529411764705883
calculation,0.42857142857142855,0.3525641025641026,0.25,0.2564102564102564
filler,0.0,0.0,0.0,0.0
