tool,claudeopus46,claudesonnet46,gpt5,gpt54
search_stability,3835,4279,3335,3887
build_system_catalog,1984,2834,2295,1478
search_ligands,1200,1273,993,424
search_metals,939,1143,841,439
search_networks,371,335,479,994
search_pka_values,427,625,423,528
execute_srd46_sql,267,518,484,646
db_distribution,614,459,198,272
search_citations,244,269,284,262
inspect_card,91,163,39,317
db_count_records,46,83,106,100
inspect_literature,135,83,44,69
get_table_schema,24,60,96,42
search_pka_ligands,2,18,79,116
db_ranked_pairs,108,71,14,18
search_similar_ligands,1,0,0,1
