model,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
gpt5,search_ligands,280,212,0.7571428571428571,887,0.3533864541832669,3.1678571428571427,873,14,0.015783540022547914,2254.7,2.5827033218785793,2.2,6.039999999999997,80633.0,92.3631156930126,67.0,256.0
claudeopus46,search_ligands,285,211,0.7403508771929824,740,0.3070539419087137,2.5964912280701755,733,7,0.00945945945945946,1129.5,1.5409276944065484,1.0,4.7,108902.0,148.57025920873124,120.0,305.9999999999999
claudeopus46,search_stability,285,179,0.6280701754385964,540,0.22406639004149378,1.894736842105263,297,243,0.45,455.1,1.5323232323232323,0.4,6.3199999999999985,73728.0,248.24242424242425,164.0,749.1999999999982
gpt5,search_stability,280,181,0.6464285714285715,540,0.2151394422310757,1.9285714285714286,403,137,0.2537037037037037,1723.4,4.276426799007444,0.7,25.1,207163.0,514.0521091811414,267.0,1534.0
claudeopus46,search_metals,285,246,0.8631578947368421,493,0.2045643153526971,1.7298245614035088,485,8,0.016227180527383367,1091.8,2.2511340206185566,1.9,4.6,67051.0,138.24948453608246,108.0,307.9999999999998
claudesonnet46,search_metals,280,234,0.8357142857142857,470,0.24594453165881738,1.6785714285714286,469,1,0.002127659574468085,935.6,1.9948827292110876,1.8,4.4,54315.0,115.81023454157783,101.0,215.0
gpt54,search_stability,286,203,0.7097902097902098,452,0.21101774042950514,1.5804195804195804,414,38,0.084070796460177,616.6,1.4893719806763286,0.6,6.9,19227.0,46.44202898550725,32.0,141.34999999999997
gpt5,search_metals,280,237,0.8464285714285714,447,0.17808764940239044,1.5964285714285715,440,7,0.015659955257270694,907.1,2.061590909090909,1.7,4.704999999999996,42061.0,95.59318181818182,59.0,274.7999999999993
claudesonnet46,search_ligands,280,209,0.7464285714285714,430,0.2250130821559393,1.5357142857142858,421,9,0.020930232558139535,621.4,1.4760095011876484,1.3,3.6,48664.0,115.59144893111639,97.0,239.0
gpt54,search_ligands,286,210,0.7342657342657343,393,0.18347338935574228,1.3741258741258742,391,2,0.005089058524173028,429.0,1.0971867007672633,0.7,3.5,4623.0,11.823529411764707,7.0,35.0
claudesonnet46,search_stability,280,183,0.6535714285714286,383,0.20041862899005755,1.3678571428571429,275,108,0.2819843342036554,228.1,0.8294545454545454,0.3,2.7900000000000036,103879.0,377.7418181818182,334.0,1021.5000000000016
gpt54,search_metals,286,241,0.8426573426573427,366,0.17086834733893558,1.2797202797202798,363,3,0.00819672131147541,347.7,0.9578512396694214,0.6,2.9,3744.0,10.314049586776859,7.0,32.0
gpt5,build_system_catalog,280,180,0.6428571428571429,281,0.11195219123505976,1.0035714285714286,281,0,0.0,211.3,0.7519572953736655,0.2,2.8,14457.0,51.44839857651245,32.0,182.0
gpt54,build_system_catalog,286,211,0.7377622377622378,251,0.11718020541549953,0.8776223776223776,251,0,0.0,127.4,0.5075697211155379,0.1,1.75,2655.0,10.577689243027889,6.0,33.0
claudesonnet46,build_system_catalog,280,188,0.6714285714285714,248,0.12977498691784406,0.8857142857142857,246,2,0.008064516129032258,248.1,1.0085365853658537,0.6,3.275,20323.0,82.61382113821138,74.0,214.0
claudeopus46,build_system_catalog,285,178,0.624561403508772,237,0.0983402489626556,0.8315789473684211,237,0,0.0,158.0,0.6666666666666666,0.2,3.0,20534.0,86.64135021097046,77.0,225.39999999999992
gpt54,get_table_schema,286,53,0.1853146853146853,114,0.05322128851540616,0.3986013986013986,114,0,0.0,40.1,0.3517543859649123,0.1,2.069999999999999,3585.0,31.44736842105263,17.0,125.0
gpt54,inspect_card,286,32,0.11188811188811189,83,0.038748832866479926,0.2902097902097902,83,0,0.0,71.2,0.8578313253012049,0.7,2.789999999999999,4180.0,50.36144578313253,49.0,97.0
gpt54,search_networks,286,71,0.24825174825174826,80,0.03734827264239029,0.27972027972027974,78,2,0.025,182.1,2.3346153846153848,1.9,7.034999999999993,3300.0,42.30769230769231,25.0,148.49999999999991
gpt5,search_citations,280,33,0.11785714285714285,79,0.03147410358565737,0.28214285714285714,78,1,0.012658227848101266,239.4,3.0692307692307694,3.5,7.2,15595.0,199.93589743589743,105.0,822.4499999999999
gpt54,execute_srd46_sql,286,35,0.12237762237762238,72,0.03361344537815126,0.2517482517482518,54,18,0.25,153.6,2.8444444444444446,0.7,7.419999999999993,2351.0,43.53703703703704,29.5,112.49999999999994
gpt54,db_distribution,286,54,0.1888111888111888,70,0.032679738562091505,0.24475524475524477,47,23,0.32857142857142857,79.0,1.6808510638297873,0.5,5.87,921.0,19.595744680851062,11.0,48.29999999999996
claudeopus46,execute_srd46_sql,285,19,0.06666666666666667,69,0.02863070539419087,0.24210526315789474,64,5,0.07246376811594203,111.4,1.740625,0.7,3.0249999999999972,10224.0,159.75,122.0,403.9499999999997
claudeopus46,db_distribution,285,40,0.14035087719298245,64,0.026556016597510373,0.22456140350877193,48,16,0.25,89.0,1.8541666666666667,2.2,3.1,4433.0,92.35416666666667,85.0,248.65
claudesonnet46,execute_srd46_sql,280,46,0.16428571428571428,64,0.03349031920460492,0.22857142857142856,49,15,0.234375,78.1,1.593877551020408,1.6,5.06,6955.0,141.9387755102041,75.0,470.0
claudesonnet46,search_pka_values,280,34,0.12142857142857143,64,0.03349031920460492,0.22857142857142856,26,38,0.59375,12.7,0.48846153846153845,0.2,1.6,6475.0,249.03846153846155,236.5,503.75
claudeopus46,search_pka_values,285,35,0.12280701754385964,63,0.026141078838174275,0.22105263157894736,23,40,0.6349206349206349,16.2,0.7043478260869565,0.2,1.2899999999999998,6491.0,282.2173913043478,226.0,558.6999999999999
claudesonnet46,get_table_schema,280,23,0.08214285714285714,62,0.032443746729461015,0.22142857142857142,56,6,0.0967741935483871,50.1,0.8946428571428572,0.2,3.125,4202.0,75.03571428571429,61.5,159.25
gpt5,get_table_schema,280,33,0.11785714285714285,60,0.02390438247011952,0.21428571428571427,58,2,0.03333333333333333,12.0,0.20689655172413793,0.0,1.1699999999999975,7561.0,130.36206896551724,86.5,371.0
