chain_order,chain,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
2,search_stability -> search_stability,384,159,4,36,claudeopus46,Q1.1.1
2,[search_ligands || search_metals] -> build_system_catalog,360,347,4,38,claudeopus46,Q1.1.1
2,build_system_catalog -> search_stability,266,261,4,36,claudeopus46,Q1.1.1
2,build_system_catalog -> build_system_catalog,224,126,4,24,claudeopus46,Q2.1.1
2,build_system_catalog -> [search_stability || search_stability],71,71,4,21,claudeopus46,Q1.1.4
2,[search_ligands || search_ligands || search_metals] -> build_system_catalog,70,70,4,15,claudeopus46,Q2.1.4
2,search_ligands -> build_system_catalog,69,68,4,23,claudeopus46,Q3.1.1
2,search_ligands -> search_ligands,62,31,4,17,claudeopus46,Q1.1.6
2,search_metals -> build_system_catalog,61,61,4,16,claudeopus46,Q1.1.5
2,search_metals -> search_metals,60,49,4,22,claudeopus46,Q2.2.2
2,search_stability -> build_system_catalog,57,57,4,21,claudeopus46,Q1.2.1
2,[search_ligands || search_metals] -> [search_ligands || search_metals],51,43,3,13,claudesonnet46,Q2.1.6
2,build_system_catalog -> search_pka_values,48,48,4,7,claudeopus46,Q1.1.2
2,[search_ligands || search_metals] -> search_ligands,44,44,3,19,claudesonnet46,Q1.2.2
2,build_system_catalog -> [search_networks || search_stability],36,36,4,11,claudeopus46,Q3.2.1
2,build_system_catalog -> [search_pka_values || search_stability],33,33,4,8,claudeopus46,Q3.2.3
2,build_system_catalog -> search_networks,33,33,4,6,claudeopus46,Q1.2.3
2,execute_srd46_sql -> execute_srd46_sql,33,23,3,13,claudeopus46,Q3.1.4
2,build_system_catalog -> [search_citations || search_stability],27,27,3,8,claudeopus46,Q1.2.1
2,search_ligands -> search_stability,25,25,3,15,claudeopus46,Q2.1.1
2,search_pka_values -> search_stability,25,24,4,5,claudeopus46,Q3.2.3
2,search_stability -> [search_stability || search_stability],25,24,4,11,claudeopus46,Q1.1.4
2,[search_ligands || search_metals] -> search_stability,23,23,4,15,claudeopus46,Q1.2.1
2,[search_ligands || search_ligands || search_metals] -> search_ligands,21,21,4,2,claudeopus46,Q2.1.1
2,[search_metals || search_metals] -> build_system_catalog,21,21,3,8,claudeopus46,Q3.1.2
2,[search_stability || search_stability] -> [search_stability || search_stability],21,16,4,8,claudeopus46,Qfree_20260423_200125
2,[search_ligands || search_metals] -> [search_metals || search_metals],19,19,3,7,claudeopus46,Q3.1.2
2,search_pka_values -> build_system_catalog,19,19,3,4,claudeopus46,Q1.1.2
2,build_system_catalog -> [search_ligands || search_metals],18,18,3,11,claudesonnet46,Q3.1.5
2,search_metals -> search_ligands,18,16,3,15,claudeopus46,Q2.2.1
2,build_system_catalog -> search_metals,17,17,4,11,claudeopus46,Q1.1.5
2,[search_ligands || search_metals] -> search_pka_values,16,16,2,4,claudeopus46,Q1.1.2
2,build_system_catalog -> search_ligands,16,16,3,10,claudeopus46,Q1.2.3
2,build_system_catalog -> execute_srd46_sql,15,15,3,5,claudeopus46,Q2.2.3
2,build_system_catalog -> search_citations,15,15,3,2,claudeopus46,Q1.2.5
2,[search_ligands || search_ligands] -> build_system_catalog,14,14,4,8,claudeopus46,Q4.1
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals],14,14,3,5,claudeopus46,Q2.1.6
2,[search_stability || search_stability] -> search_stability,14,9,3,8,claudeopus46,Q3.1.1
2,search_ligands -> search_pka_values,14,14,2,3,claudeopus46,Q1.1.5
2,search_pka_values -> search_metals,14,14,2,3,claudeopus46,Q1.1.5
2,search_networks -> build_system_catalog,13,13,3,2,claudeopus46,Q1.2.3
2,search_stability -> search_pka_values,13,13,4,4,claudeopus46,Q4.5
2,get_table_schema -> execute_srd46_sql,12,12,4,5,claudeopus46,Q3.1.4
2,search_ligands -> db_distribution,12,12,4,4,claudeopus46,Q2.2.4
2,search_pka_values -> search_pka_values,12,11,3,2,claudeopus46,Q2.1.3
2,[get_table_schema || get_table_schema] -> execute_srd46_sql,11,11,2,6,gpt5,Q2.2.2
2,db_ranked_pairs -> search_metals,11,11,2,3,claudeopus46,Q2.2.2
2,search_metals -> db_ranked_pairs,11,11,3,4,claudeopus46,Q2.2.2
2,search_metals -> search_stability,11,11,3,6,claudeopus46,Q3.1.1
2,search_networks -> search_networks,11,9,4,2,claudeopus46,Q1.2.3
2,[search_ligands || search_metals] -> search_metals,10,10,3,5,claudesonnet46,Q1.2.5
2,build_system_catalog -> [search_stability || search_stability || search_stability],10,10,4,4,claudeopus46,Q2.1.6
2,search_metals -> search_networks,10,10,4,1,claudeopus46,Q1.2.3
2,search_stability -> [search_ligands || search_metals],10,10,3,7,claudesonnet46,Q5.1.2
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],9,9,2,2,claudeopus46,Q2.1.2
2,db_ranked_pairs -> db_ranked_pairs,9,7,3,5,claudeopus46,Q2.2.2
2,search_ligands -> db_count_records,9,9,3,1,claudeopus46,Q1.1.6
2,search_metals -> get_table_schema,9,9,2,5,claudeopus46,Q2.2.6
2,search_pka_values -> [search_pka_values || search_stability],9,9,2,3,claudesonnet46,Q3.2.3
2,[search_ligands || search_ligands || search_ligands] -> build_system_catalog,8,8,4,7,claudeopus46,Q4.1
2,[search_ligands || search_ligands] -> search_pka_values,8,8,2,1,claudeopus46,Q2.1.3
2,build_system_catalog -> [get_table_schema || get_table_schema],8,8,2,3,gpt5,Q2.2.3
2,build_system_catalog -> [search_pka_ligands || search_stability],8,8,3,4,claudeopus46,Q4.4
2,get_table_schema -> get_table_schema,8,7,3,7,claudeopus46,Q5.2.5
2,search_ligands -> [db_count_records || db_distribution],8,8,2,2,claudesonnet46,Q1.1.6
2,search_metals -> [get_table_schema || get_table_schema],8,8,2,5,gpt5,Q3.1.4
2,search_metals -> [search_stability || search_stability],8,8,3,7,claudeopus46,Q3.1.1
2,search_stability -> execute_srd46_sql,8,8,3,6,claudeopus46,Qfree_20260424_014442
2,search_stability -> search_ligands,8,6,4,5,claudeopus46,Q4.4
2,[get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],7,7,2,5,gpt5,Q3.1.4
2,[search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,7,7,4,5,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands] -> search_stability,7,7,3,6,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> build_system_catalog,7,7,2,2,claudeopus46,Q4.3
2,[search_ligands || search_metals] -> search_networks,7,7,2,2,claudeopus46,Q1.2.4
2,search_ligands -> [search_stability || search_stability],7,4,2,4,claudeopus46,Q3.1.5
2,search_ligands -> get_table_schema,7,7,1,2,gpt5,Q1.1.6
2,search_metals -> execute_srd46_sql,7,7,4,3,claudeopus46,Q3.1.4
2,search_stability -> inspect_literature,7,7,3,3,claudeopus46,Q1.2.1
2,[execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,6,6,3,6,claudeopus46,Qfree_20260423_134926
2,[search_ligands || search_ligands || search_ligands] -> search_ligands,6,6,2,4,claudeopus46,Q3.1.1
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,6,6,4,2,claudeopus46,Q2.1.2
2,[search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals],6,6,1,2,claudesonnet46,Q2.1.2
2,[search_stability || search_stability] -> execute_srd46_sql,6,6,3,6,claudeopus46,Qfree_20260423_134926
2,build_system_catalog -> [db_distribution || search_stability],6,6,2,6,claudeopus46,Q5.2.1
2,build_system_catalog -> [search_pka_values || search_stability || search_stability],6,6,3,3,claudeopus46,Q3.2.3
2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],6,6,2,3,claudeopus46,Q4.1
2,db_distribution -> search_ligands,6,6,2,1,claudeopus46,Q2.2.4
2,get_table_schema -> [get_table_schema || get_table_schema],6,6,3,5,claudesonnet46,Q2.2.1
2,search_metals -> search_pka_values,6,6,2,3,claudeopus46,Q1.1.5
2,search_stability -> search_citations,6,6,3,4,claudesonnet46,Q1.1.1
2,[get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema],5,5,2,5,claudesonnet46,Q2.2.5
2,[get_table_schema || get_table_schema] -> search_stability,5,5,2,5,gpt5,Q5.2.3
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals || search_metals || search_metals],5,5,1,1,claudeopus46,Q4.3
2,[search_ligands || search_metals] -> get_table_schema,5,5,3,2,claudeopus46,Q2.2.3
2,[search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,5,5,1,2,claudesonnet46,Q2.1.2
2,[search_metals || search_metals] -> execute_srd46_sql,5,5,1,2,claudesonnet46,Q3.1.4
2,[search_networks || search_stability] -> search_stability,5,5,2,4,gpt5,Q1.1.4
2,build_system_catalog -> [inspect_card || search_stability],5,5,2,3,claudeopus46,Q5.2.4
2,build_system_catalog -> [search_ligands || search_stability],5,5,3,3,claudesonnet46,Q3.1.1
2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],5,5,2,3,claudesonnet46,Q4.2
2,search_ligands -> search_metals,5,5,3,5,claudesonnet46,Q1.2.5
2,[db_distribution || db_distribution] -> [search_stability || search_stability],4,4,3,2,claudeopus46,Q3.2.4
2,[db_distribution || search_stability] -> search_stability,4,4,2,4,claudeopus46,Q5.2.3
2,[get_table_schema || get_table_schema] -> get_table_schema,4,4,2,2,claudesonnet46,Q2.2.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,4,4,2,2,claudeopus46,Q4.4
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,4,4,3,4,claudeopus46,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,4,4,2,4,claudeopus46,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands],4,4,2,1,claudeopus46,Q4.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,4,4,2,4,claudesonnet46,Q4.5
2,[search_ligands || search_ligands || search_metals] -> search_pka_values,4,4,2,3,claudeopus46,Q3.2.3
2,[search_ligands || search_ligands || search_metals] -> search_stability,4,4,2,4,claudesonnet46,Q3.1.1
2,[search_ligands || search_ligands] -> [search_ligands || search_ligands],4,3,2,3,claudeopus46,Q4.1
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],4,4,1,1,claudeopus46,Q4.4
2,[search_ligands || search_stability] -> [search_stability || search_stability],4,3,2,3,claudeopus46,Qfree_20260423_200125
2,[search_metals || search_metals || search_metals] -> [search_ligands || search_ligands],4,4,1,1,claudesonnet46,Q4.3
2,[search_metals || search_metals || search_metals] -> build_system_catalog,4,4,2,2,claudeopus46,Q2.1.6
2,[search_metals || search_metals] -> [search_ligands || search_ligands],4,4,1,1,claudesonnet46,Q3.1.2
2,[search_stability || search_stability] -> [search_networks || search_stability],4,4,1,4,gpt54,Q3.1.6
2,build_system_catalog -> [search_citations || search_networks || search_stability],4,4,2,4,claudeopus46,Q5.2.4
2,build_system_catalog -> search_pka_ligands,4,4,2,2,claudeopus46,Q2.2.3
2,db_ranked_pairs -> search_stability,4,4,2,4,gpt5,Q5.1.2
2,execute_srd46_sql -> [execute_srd46_sql || execute_srd46_sql],4,3,2,3,claudeopus46,Qfree_20260423_134926
2,execute_srd46_sql -> build_system_catalog,4,4,2,3,claudesonnet46,Q5.2.1
2,get_table_schema -> [execute_srd46_sql || execute_srd46_sql],4,4,2,2,claudesonnet46,Q3.1.4
