model,question_id,section,section_title,eval_mode,prompt_text,n_runs,runs_with_compactor_events,run_presence_rate,rounds_total,mean_rounds_per_run,selection_rounds,mean_selection_rounds_per_run,selected_rounds,none_rounds,selected_round_rate,none_round_rate,context_observed_rounds,context_chars_mean,context_chars_p50,context_chars_p95,context_chars_max,context_turns_mean,context_turns_p50,context_turns_p95,context_turns_max,selected_candidate_total,selected_rounds_eligible_for_next_context,selected_rounds_with_next_context,selected_next_context_coverage_rate,selected_context_chars_mean,selected_next_context_chars_mean,selected_context_turns_mean,selected_next_context_turns_mean,selected_candidate_mean,selected_candidate_p95,parallel_task_total,parallel_task_mean,parallel_task_p95,retry_events_total,accepted_events_total,skipped_events_total,retry_exhausted_events_total,max_retry_keep_events_total,summary_subagent_events_total,summary_failed_events_total,retry_attempt_mean,retry_attempt_p95,retry_attempt_max,hardcoded_events_total,generic_renderer_events_total
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,5,1.0,24,4.8,5,1.0,5,0,1.0,0.0,5,10690.4,10738.0,11163.8,11235.0,12.6,13.0,13.0,13.0,9.0,5,0,0.0,,,,,1.8,2.0,9.0,1.8,2.0,0,0,0,0,0,0,0,,,,25,0
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,5,1.0,21,4.2,3,0.6,3,0,1.0,0.0,3,10938.333333333334,10884.0,11035.2,11052.0,13.0,13.0,13.0,13.0,3.0,3,0,0.0,,,,,1.0,1.0,3.0,1.0,1.0,0,0,0,0,0,0,0,,,,23,0
claudeopus46,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",5,5,1.0,10,2.0,0,0.0,0,0,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,10,0
claudeopus46,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,5,5,1.0,27,5.4,12,2.4,1,11,0.08333333333333333,0.9166666666666666,12,8598.833333333334,8676.5,11373.399999999998,13261.0,14.666666666666666,15.0,19.0,19.0,1.0,1,0,0.0,,,,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,,,,30,0
claudeopus46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,5,5,1.0,27,5.4,5,1.0,5,0,1.0,0.0,5,15969.8,16017.0,16461.4,16531.0,14.2,15.0,15.0,15.0,8.0,5,0,0.0,,,,,1.6,2.0,8.0,1.6,2.0,0,0,0,0,0,0,0,,,,24,0
claudeopus46,Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",5,5,1.0,20,4.0,6,1.2,5,1,0.8333333333333334,0.16666666666666666,6,38186.833333333336,34530.5,73525.75,86075.0,9.666666666666666,9.0,11.0,11.0,6.0,5,1,0.2,34791.0,3907.0,9.0,11.0,1.2,1.7999999999999998,6.0,1.2,1.7999999999999998,0,0,0,0,0,0,0,,,,15,0
claudeopus46,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",5,5,1.0,31,6.2,11,2.2,1,10,0.09090909090909091,0.9090909090909091,11,8588.727272727272,8750.0,9955.0,10192.0,14.454545454545455,15.0,17.0,17.0,3.0,1,0,0.0,,,,,3.0,3.0,3.0,3.0,3.0,0,0,0,0,0,0,0,,,,33,0
claudeopus46,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,5,5,1.0,25,5.0,8,1.6,3,5,0.375,0.625,8,13015.875,8725.5,20396.0,20403.0,12.5,11.0,15.0,15.0,9.0,3,0,0.0,,,,,3.0,3.0,9.0,3.0,3.0,0,0,0,0,0,0,0,,,,30,0
claudeopus46,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,5,5,1.0,20,4.0,2,0.4,0,2,0.0,1.0,2,10766.0,10766.0,12603.8,12808.0,13.0,13.0,14.8,15.0,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,19,0
claudeopus46,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",5,5,1.0,27,5.4,7,1.4,1,6,0.14285714285714285,0.8571428571428571,7,7804.857142857143,7414.0,9820.199999999999,10287.0,13.857142857142858,13.0,16.4,17.0,2.0,1,0,0.0,,,,,2.0,2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,,,,27,0
