model,chain_order,chain,n_occurrences,n_runs,n_prompts,example_question_id
claudeopus46,2,search_stability -> search_stability,158,54,21,Q1.1.1
gpt54,2,[search_ligands || search_metals] -> build_system_catalog,140,129,37,Q1.1.1
gpt5,2,search_stability -> search_stability,131,41,28,Q1.1.4
gpt5,2,build_system_catalog -> build_system_catalog,98,51,18,Q2.1.1
gpt5,2,build_system_catalog -> search_stability,85,84,31,Q1.1.1
claudesonnet46,2,[search_ligands || search_metals] -> build_system_catalog,83,83,21,Q1.1.1
gpt5,2,[search_ligands || search_metals] -> build_system_catalog,73,71,26,Q1.1.1
claudesonnet46,2,build_system_catalog -> search_stability,69,69,25,Q1.1.1
claudeopus46,2,build_system_catalog -> search_stability,67,67,24,Q1.1.1
claudeopus46,2,[search_ligands || search_metals] -> build_system_catalog,64,64,15,Q1.1.1
claudesonnet46,2,search_stability -> search_stability,61,43,21,Q1.1.4
claudesonnet46,2,build_system_catalog -> build_system_catalog,58,42,14,Q1.2.3
claudeopus46,2,build_system_catalog -> build_system_catalog,57,22,11,Q2.1.1
gpt54,2,build_system_catalog -> search_stability,45,41,24,Q1.1.1
gpt54,2,[search_ligands || search_metals] -> [search_ligands || search_metals],38,33,13,Q2.1.2
gpt54,2,search_metals -> search_metals,35,30,13,Q3.1.4
gpt54,2,search_stability -> search_stability,34,21,15,Q2.1.1
claudeopus46,2,search_stability -> build_system_catalog,33,33,11,Q1.2.1
gpt54,2,[search_ligands || search_metals] -> search_ligands,33,33,15,Q1.1.1
gpt54,2,search_ligands -> build_system_catalog,33,32,15,Q1.1.1
claudeopus46,2,search_ligands -> search_ligands,32,10,8,Q1.1.6
gpt54,2,build_system_catalog -> [search_stability || search_stability],23,23,11,Q2.1.2
gpt54,2,build_system_catalog -> [search_networks || search_stability],22,22,9,Q1.1.1
claudesonnet46,2,search_metals -> build_system_catalog,21,21,9,Q1.1.2
gpt54,2,search_metals -> build_system_catalog,21,21,7,Q2.1.2
claudesonnet46,2,build_system_catalog -> [search_stability || search_stability],20,20,11,Q2.1.1
gpt5,2,[search_ligands || search_ligands || search_metals] -> build_system_catalog,20,20,9,Q1.1.4
claudesonnet46,2,[search_ligands || search_ligands || search_metals] -> build_system_catalog,19,19,5,Q2.1.4
gpt54,2,[search_ligands || search_ligands || search_metals] -> build_system_catalog,19,19,6,Q2.1.3
gpt54,2,execute_srd46_sql -> execute_srd46_sql,19,11,7,Q2.2.3
claudesonnet46,2,build_system_catalog -> search_pka_values,18,18,6,Q1.1.2
claudesonnet46,2,[search_ligands || search_metals] -> [search_metals || search_metals],17,17,7,Q2.1.2
claudesonnet46,2,search_ligands -> search_ligands,16,13,9,Q1.1.6
claudeopus46,2,build_system_catalog -> [search_stability || search_stability],15,15,8,Q1.1.4
gpt5,2,search_ligands -> build_system_catalog,15,15,10,Q1.1.1
gpt54,2,build_system_catalog -> [search_pka_values || search_stability],15,15,8,Q1.1.2
claudesonnet46,2,search_ligands -> build_system_catalog,14,14,8,Q2.1.1
gpt5,2,build_system_catalog -> search_pka_values,14,14,4,Q1.1.2
gpt54,2,build_system_catalog -> [search_ligands || search_metals],14,14,9,Q2.1.6
claudeopus46,2,[search_ligands || search_metals] -> search_pka_values,13,13,3,Q1.1.2
claudeopus46,2,search_pka_values -> search_stability,13,12,3,Q3.2.3
gpt5,2,build_system_catalog -> [search_stability || search_stability],13,13,9,Q2.1.1
gpt5,2,search_metals -> search_ligands,13,11,11,Q1.1.1
gpt54,2,build_system_catalog -> [search_citations || search_stability],13,13,7,Q1.1.4
claudeopus46,2,[search_ligands || search_ligands || search_metals] -> build_system_catalog,12,12,3,Q2.1.4
claudeopus46,2,search_metals -> build_system_catalog,12,12,4,Q1.1.5
gpt54,2,[search_stability || search_stability] -> [search_stability || search_stability],12,12,6,Q2.1.1
claudeopus46,2,search_ligands -> search_stability,11,11,5,Q2.1.1
claudeopus46,2,search_pka_values -> build_system_catalog,11,11,4,Q1.1.2
claudesonnet46,2,[search_metals || search_metals] -> build_system_catalog,11,11,4,Q3.1.5
claudesonnet46,2,search_ligands -> search_stability,11,11,9,Q1.2.2
claudesonnet46,2,search_metals -> search_metals,11,11,9,Q1.1.2
gpt5,2,build_system_catalog -> search_networks,11,11,4,Q1.2.4
gpt54,2,build_system_catalog -> build_system_catalog,11,11,6,Q2.1.1
gpt5,2,[search_ligands || search_metals] -> search_stability,10,10,10,Q3.1.2
claudeopus46,2,[search_ligands || search_metals] -> search_stability,9,9,3,Q1.2.1
claudeopus46,2,build_system_catalog -> [search_pka_values || search_stability],9,9,3,Q3.2.3
claudeopus46,2,search_networks -> build_system_catalog,9,9,2,Q1.2.3
claudeopus46,2,search_stability -> [search_stability || search_stability],9,8,5,Q1.1.4
claudesonnet46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals],9,9,4,Q2.1.2
claudesonnet46,2,search_ligands -> search_pka_values,9,9,3,Q1.1.2
gpt54,2,build_system_catalog -> search_networks,9,9,3,Q1.2.3
claudeopus46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],8,8,2,Q2.1.2
claudeopus46,2,[search_stability || search_stability] -> search_stability,8,4,4,Q3.1.1
claudeopus46,2,build_system_catalog -> [search_citations || search_stability],8,8,4,Q1.2.1
claudeopus46,2,build_system_catalog -> search_pka_values,8,8,4,Q1.1.2
claudesonnet46,2,[search_ligands || search_metals] -> search_ligands,8,8,4,Q1.2.2
claudesonnet46,2,build_system_catalog -> execute_srd46_sql,8,8,3,Q2.2.3
claudesonnet46,2,execute_srd46_sql -> execute_srd46_sql,8,8,5,Q2.2.1
claudesonnet46,2,search_pka_values -> [search_pka_values || search_stability],8,8,2,Q3.2.3
claudesonnet46,2,search_pka_values -> search_metals,8,8,3,Q1.1.2
claudesonnet46,2,search_stability -> [search_stability || search_stability],8,8,3,Q2.1.1
claudesonnet46,2,search_stability -> build_system_catalog,8,8,4,Q3.1.1
gpt5,2,search_ligands -> search_ligands,8,3,3,Q4.1
gpt5,2,search_stability -> build_system_catalog,8,8,8,Q2.1.5
gpt54,2,[get_table_schema || get_table_schema] -> execute_srd46_sql,8,8,5,Q2.2.3
gpt54,2,build_system_catalog -> search_pka_values,8,8,4,Q1.1.2
gpt54,2,search_stability -> build_system_catalog,8,8,7,Q2.1.2
claudeopus46,2,[search_metals || search_metals] -> build_system_catalog,7,7,4,Q3.1.2
claudeopus46,2,build_system_catalog -> [search_networks || search_stability],7,7,4,Q3.2.1
claudeopus46,2,build_system_catalog -> search_citations,7,7,2,Q1.2.5
claudeopus46,2,build_system_catalog -> search_ligands,7,7,4,Q1.2.3
claudeopus46,2,search_ligands -> build_system_catalog,7,7,5,Q3.1.1
claudeopus46,2,search_ligands -> db_distribution,7,7,2,Q2.2.4
claudeopus46,2,search_metals -> search_metals,7,4,2,Q2.2.2
claudesonnet46,2,build_system_catalog -> search_networks,7,7,2,Q1.2.3
claudesonnet46,2,db_ranked_pairs -> search_metals,7,7,3,Q2.2.2
claudesonnet46,2,search_pka_values -> build_system_catalog,7,7,3,Q1.1.2
gpt5,2,[search_ligands || search_metals] -> [search_ligands || search_metals],7,6,4,Q2.1.6
