section,section_title,n_questions,n_runs,error_run_rate,mean_total_tool_calls,mean_parsed_tool_calls,planning_mean_sec,execution_mean_sec,verdict_mean_sec,total_mean_sec,total_p50_sec,total_p95_sec,answer_word_mean,warning_threshold_sec,planning_reference_sec
1.1,Direct Lookup (baseline),6,120,0.43333333333333335,6.1,6.1,297.15833333333336,272.4166666666667,39.358333333333334,608.875,713.0,1159.3,193.48333333333332,600.0,412.75221238938053
1.2,Cross-Database & Provenance,5,100,0.41,7.78,7.78,373.62,461.52,42.9,878.06,961.0,1621.5,250.53,600.0,412.75221238938053
2.1,Comparison & Ranking,6,120,0.575,11.483333333333333,11.483333333333333,433.34166666666664,417.825,41.75833333333333,892.875,925.5,1631.8,246.59166666666667,600.0,412.75221238938053
2.2,Schema Discovery & Data Profiling,6,120,0.425,6.183333333333334,6.183333333333334,270.80833333333334,296.2916666666667,51.63333333333333,618.7333333333333,581.5,1401.25,181.46666666666667,600.0,412.75221238938053
3.1,Indirect / Multi-Step Reasoning,7,140,0.6285714285714286,11.221428571428572,11.221428571428572,475.10714285714283,570.6071428571429,50.82857142857143,1096.5142857142857,1087.0,2254.999999999996,404.4642857142857,600.0,412.75221238938053
3.2,Thermodynamic Reasoning,7,140,0.30714285714285716,8.043165467625899,7.992857142857143,391.19424460431657,441.7482014388489,70.0863309352518,902.9712230215828,925.0,1561.6999999999996,465.49285714285713,600.0,412.75221238938053
4,Hypothesis Generation,7,140,0.7785714285714286,16.114285714285714,16.114285714285714,570.4214285714286,646.7857142857143,67.98571428571428,1285.142857142857,1170.0,2702.349999999999,651.7857142857143,600.0,412.75221238938053
5.1,Ambiguous / Under-Specified (robustness),6,120,0.525,11.558333333333334,11.558333333333334,469.5833333333333,501.325,51.583333333333336,1022.4916666666667,1076.5,1835.6499999999999,466.4916666666667,600.0,412.75221238938053
5.2,Negative / Edge-Case,6,120,0.4583333333333333,8.583333333333334,8.583333333333334,320.2,226.49166666666667,25.366666666666667,572.1583333333333,576.5,1140.25,240.91666666666666,600.0,412.75221238938053
?,,11,11,0.5454545454545454,32.0,32.0,1215.1818181818182,583.9090909090909,0.0,1798.909090909091,525.0,6528.5,1197.3636363636363,600.0,412.75221238938053
