eval_mode,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
hypothesis,search_ligands,140,136,0.9714285714285714,887,0.45557267591165895,6.335714285714285,882,5,0.005636978579481398,1789.2,2.0285714285714285,1.5,6.0,114743.0,130.09410430839003,90.0,352.0
multi_step,search_ligands,140,111,0.7928571428571428,491,0.3896825396825397,3.507142857142857,484,7,0.014256619144602852,951.7,1.966322314049587,1.5,5.6,49804.0,102.90082644628099,90.0,258.0
hypothesis,search_stability,140,123,0.8785714285714286,442,0.22701592193117617,3.157142857142857,246,196,0.4434389140271493,969.9,3.942682926829268,0.6,31.5,157479.0,640.1585365853658,397.0,1534.0
ambiguous,search_metals,120,108,0.9,432,0.37994722955145116,3.6,431,1,0.0023148148148148147,788.5,1.8294663573085848,1.5,4.6,51066.0,118.48259860788863,83.0,267.0
comparison,search_stability,120,100,0.8333333333333334,316,0.2836624775583483,2.6333333333333333,213,103,0.3259493670886076,110.60000000000001,0.5192488262910798,0.2,1.9799999999999955,53526.0,251.29577464788733,170.0,722.0
hypothesis,search_metals,140,140,1.0,299,0.15356959424756034,2.1357142857142857,298,1,0.0033444816053511705,599.6,2.0120805369127517,1.6,4.4,34380.0,115.36912751677852,93.5,298.0
comparison,search_metals,120,120,1.0,276,0.24775583482944344,2.3,275,1,0.0036231884057971015,529.9,1.926909090909091,1.6,4.4,22045.0,80.16363636363636,74.0,202.0
ambiguous,search_stability,120,84,0.7,254,0.2233948988566403,2.1166666666666667,195,59,0.23228346456692914,590.7,3.0292307692307694,1.1,13.0,55926.0,286.8,209.0,1171.0
multi_step,search_stability,140,113,0.8071428571428572,253,0.2007936507936508,1.8071428571428572,171,82,0.3241106719367589,407.2,2.3812865497076023,0.8,15.6,54072.0,316.2105263157895,132.0,1065.0
comparison,search_ligands,120,120,1.0,245,0.2199281867145422,2.0416666666666665,244,1,0.004081632653061225,358.7,1.4700819672131147,1.3,3.5849999999999995,15590.0,63.89344262295082,56.5,206.1499999999999
multi_step,search_metals,140,140,1.0,215,0.17063492063492064,1.5357142857142858,210,5,0.023255813953488372,333.0,1.5857142857142856,1.55,3.5,19220.0,91.52380952380952,80.5,230.0
thermo_reasoning,search_stability,140,133,0.95,210,0.25149700598802394,1.5,183,27,0.12857142857142856,123.5,0.674863387978142,0.2,2.2900000000000005,37164.0,203.08196721311475,129.0,606.0
comparison,build_system_catalog,120,116,0.9666666666666667,206,0.18491921005385997,1.7166666666666666,206,0,0.0,61.4,0.2980582524271845,0.1,1.2,8501.0,41.26699029126213,7.0,133.0
hypothesis,build_system_catalog,140,107,0.7642857142857142,199,0.10220852593733949,1.4214285714285715,197,2,0.010050251256281407,175.3,0.8898477157360407,0.1,3.0199999999999987,8950.0,45.431472081218274,11.0,176.9999999999999
thermo_reasoning,search_ligands,140,123,0.8785714285714286,191,0.22874251497005987,1.3642857142857143,189,2,0.010471204188481676,403.3,2.133862433862434,1.9,4.5,12964.0,68.5925925925926,59.0,189.0
negative,search_ligands,120,60,0.5,182,0.23067173637515842,1.5166666666666666,170,12,0.06593406593406594,294.8,1.7341176470588235,1.2,4.1,13139.0,77.28823529411764,71.0,180.94999999999985
