model,event_type,n_runs,runs_with_event,run_presence_rate,n_events,mean_events_per_run,n_prompts,n_tools,content_chars_mean,context_chars_mean,context_turns_mean,selected_candidate_mean,parallel_task_mean,attempt_mean,example_message
claudeopus46,other,285,2,0.007017543859649123,2737,9.603508771929825,2,0,,,,,,,[M/L0] L0 compaction round skipped: no matching results
gpt5,hardcoded_compactor,280,279,0.9964285714285714,2565,9.160714285714286,56,15,1640.985575048733,,,,,,[M] Hardcoded compactor used for 0_preplan_decision (350 chars)
claudeopus46,hardcoded_compactor,285,282,0.9894736842105263,2249,7.891228070175439,58,17,1625.1111605157848,,,,,,[M] Hardcoded compactor used for 0_preplan_decision (354 chars)
gpt54,hardcoded_compactor,286,284,0.993006993006993,2240,7.8321678321678325,60,16,2241.846875,,,,,,[M] Hardcoded compactor used for 0_preplan_decision (338 chars)
claudeopus46,summary_subagent_produced,285,2,0.007017543859649123,2024,7.101754385964912,2,0,,,,,,,"[M] Summary sub-agent produced 615-char summary (budget=800, tokens=464)"
claudesonnet46,hardcoded_compactor,280,280,1.0,1929,6.889285714285714,56,15,1492.9870399170554,,,,,,[M] Hardcoded compactor used for 0_preplan_decision (374 chars)
claudeopus46,validator_accepted,285,2,0.007017543859649123,1658,5.817543859649123,2,0,,,,,,1.0856453558504222,"[M] Compacted memory[8]: 921→840 chars (ACCEPTED, attempt 1/3)"
gpt54,context_window,286,258,0.9020979020979021,733,2.562937062937063,58,0,,16160.675306957708,19.79399727148704,,,,[M] Context window: 7365 chars across 11 turns
gpt54,running_tasks,286,189,0.6608391608391608,382,1.3356643356643356,53,0,,,,,2.6465968586387434,,[M] Running 3 compression task(s) in parallel
gpt54,selected_candidates,286,189,0.6608391608391608,382,1.3356643356643356,53,0,,,,2.6465968586387434,,,"[M] Argo selected candidates [2, 3, 1] for compression"
claudeopus46,context_window,285,192,0.6736842105263158,377,1.3228070175438595,50,0,,24686.9124668435,31.848806366047747,,,,[M] Context window: 10599 chars across 13 turns
gpt5,context_window,280,228,0.8142857142857143,374,1.3357142857142856,56,0,,14151.254010695187,18.43850267379679,,,,[M] Context window: 7597 chars across 11 turns
claudeopus46,validator_retry,285,2,0.007017543859649123,364,1.2771929824561403,2,0,,,,,,1.684065934065934,[M] memory[4] RETRY attempt 1/3: summary fabricates metal_id=27 and metal_id=26 which do not appear in the original data — the original shows metal_61 for Fe(III) and metal_62 for Fe(II); preserve the actual IDs from the tool result without
gpt54,chose_none,286,193,0.6748251748251748,351,1.2272727272727273,51,0,,,,,,,[M] Argo chose NONE — skipping compression this round.
claudesonnet46,context_window,280,203,0.725,327,1.167857142857143,55,0,,11368.195718654435,14.99388379204893,,,,[M] Context window: 10934 chars across 11 turns
gpt54,other,286,4,0.013986013986013986,311,1.0874125874125875,4,0,,,,,,,[M/L0] L0 compaction round skipped: no matching results
gpt54,l0_no_match,286,253,0.8846153846153846,253,0.8846153846153846,55,0,,,,,,,[M/L0] No L0 results matched compression hints — skipping
gpt5,running_tasks,280,201,0.7178571428571429,244,0.8714285714285714,53,0,,,,,3.9672131147540983,,[M] Running 1 compression task(s) in parallel
gpt5,selected_candidates,280,201,0.7178571428571429,244,0.8714285714285714,53,0,,,,3.9672131147540983,,,[M] Argo selected candidates [2] for compression
gpt5,l0_no_match,280,236,0.8428571428571429,236,0.8428571428571429,51,0,,,,,,,[M/L0] No L0 results matched compression hints — skipping
claudeopus46,l0_no_match,285,230,0.8070175438596491,230,0.8070175438596491,53,0,,,,,,,[M/L0] No L0 results matched compression hints — skipping
claudesonnet46,l0_no_match,280,219,0.7821428571428571,219,0.7821428571428571,51,0,,,,,,,[M/L0] No L0 results matched compression hints — skipping
claudeopus46,running_tasks,285,130,0.45614035087719296,209,0.7333333333333333,46,0,,,,,9.84688995215311,,[M] Running 2 compression task(s) in parallel
claudeopus46,selected_candidates,285,130,0.45614035087719296,209,0.7333333333333333,46,0,,,,9.84688995215311,,,"[M] Argo selected candidates [1, 2] for compression"
claudesonnet46,running_tasks,280,174,0.6214285714285714,198,0.7071428571428572,52,0,,,,,2.292929292929293,,[M] Running 2 compression task(s) in parallel
claudesonnet46,selected_candidates,280,174,0.6214285714285714,198,0.7071428571428572,52,0,,,,2.292929292929293,,,"[M] Argo selected candidates [1, 2] for compression"
claudeopus46,chose_none,285,98,0.34385964912280703,168,0.5894736842105263,28,0,,,,,,,[M] Argo chose NONE — skipping compression this round.
gpt54,summary_subagent_produced,286,4,0.013986013986013986,162,0.5664335664335665,4,0,,,,,,,"[M] Summary sub-agent produced 4930-char summary (budget=3959, tokens=989)"
gpt5,chose_none,280,92,0.32857142857142857,130,0.4642857142857143,41,0,,,,,,,[M] Argo chose NONE — skipping compression this round.
claudesonnet46,chose_none,280,75,0.26785714285714285,129,0.4607142857142857,28,0,,,,,,,[M] Argo chose NONE — skipping compression this round.
gpt54,validator_accepted,286,4,0.013986013986013986,122,0.42657342657342656,4,0,,,,,,1.1311475409836065,"[M] Compacted memory[12]: 13197→4940 chars (ACCEPTED, attempt 1/3)"
claudeopus46,validator_retry_exhausted,285,2,0.007017543859649123,74,0.2596491228070175,2,0,1347.8513513513512,,,,,,"[M] memory[4] exhausted 3 inner retries, marked RETRY:1 (501 chars)"
gpt54,generic_renderer,286,29,0.10139860139860139,54,0.1888111888111888,13,1,1078.2962962962963,,,,,,[M] Generic markdown renderer used for execute_srd46_sql (425 chars)
claudesonnet46,generic_renderer,280,34,0.12142857142857143,49,0.175,13,1,316.9795918367347,,,,,,[M] Generic markdown renderer used for execute_srd46_sql (46 chars)
gpt54,validator_retry,286,4,0.013986013986013986,40,0.13986013986013987,4,0,,,,,,1.7,"[M] memory[20] RETRY attempt 1/3: summary introduces unsupported recommendations/rankings (e.g., lactic, galactaric/galacturonic) and family-level guesses not clearly grounded in the returned table — keep to ligands actually present in the tool output, preserve ligand-by-ligand pKa windows/protonation state in pH 0–5, donor availability there, and explicit solubility/precipitation red flags without adding speculative Fe-binding judgments beyond what the acid-base data supports"
gpt5,generic_renderer,280,14,0.05,35,0.125,8,1,426.9428571428571,,,,,,[M] Generic markdown renderer used for execute_srd46_sql (46 chars)
claudeopus46,generic_renderer,285,11,0.03859649122807018,13,0.0456140350877193,4,1,414.9230769230769,,,,,,[M] Generic markdown renderer used for execute_srd46_sql (46 chars)
gpt54,validator_retry_exhausted,286,4,0.013986013986013986,8,0.027972027972027972,4,0,7744.125,,,,,,"[M] memory[24] exhausted 3 inner retries, marked RETRY:1 (8529 chars)"
claudeopus46,validator_skipped,285,1,0.0035087719298245615,2,0.007017543859649123,1,0,737.0,,,,,1.0,"[M] memory[76] SKIPPED by validator (attempt 1/3, 777 chars)"
