tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,successful_calls,error_calls,wall_timed_calls,wall_coverage_rate,runs_with_wall_timing,wall_run_presence_rate,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
search_ligands,1131,842,0.74447391688771,2450,2418,32,2397,0.9913151364764268,834,0.7374005305039788,239643.0,99.97622027534418,78.0,250.0
search_metals,1131,958,0.8470380194518126,1776,1757,19,1734,0.9869095048377917,954,0.843501326259947,161766.0,93.29065743944636,76.0,249.3499999999999
build_system_catalog,1131,757,0.6693191865605659,1017,1015,2,1003,0.9881773399014778,749,0.6622458001768347,56532.0,56.362911266201394,34.0,185.0
search_stability,1131,746,0.6595932802829354,1915,1389,526,483,0.34773218142548595,221,0.19540229885057472,44049.0,91.19875776397515,57.0,255.59999999999968
get_table_schema,1131,129,0.11405835543766578,269,257,12,232,0.9027237354085603,104,0.09195402298850575,15068.0,64.94827586206897,46.0,247.0
execute_srd46_sql,1131,118,0.10433244916003537,249,202,47,104,0.5148514851485149,36,0.03183023872679045,9928.0,95.46153846153847,97.5,182.5999999999999
search_citations,1131,135,0.11936339522546419,195,187,8,83,0.44385026737967914,48,0.042440318302387266,6532.0,78.6987951807229,41.0,273.0999999999995
db_distribution,1131,142,0.125552608311229,202,156,46,79,0.5064102564102564,53,0.046861184792219276,6163.0,78.0126582278481,62.0,249.0
inspect_card,1131,56,0.04951370468611848,114,114,0,57,0.5,23,0.020335985853227233,3132.0,54.94736842105263,49.0,169.0
db_ranked_pairs,1131,58,0.05128205128205128,121,91,30,54,0.5934065934065934,32,0.028293545534924844,3811.0,70.57407407407408,79.5,178.19999999999993
search_networks,1131,142,0.125552608311229,186,160,26,51,0.31875,42,0.03713527851458886,4198.0,82.31372549019608,62.0,220.5
db_count_records,1131,76,0.0671971706454465,115,96,19,35,0.3645833333333333,24,0.021220159151193633,2551.0,72.88571428571429,47.0,284.5999999999998
search_pka_values,1131,143,0.12643678160919541,220,130,90,31,0.23846153846153847,28,0.02475685234305924,2139.0,69.0,32.0,223.5
search_pka_ligands,1131,47,0.04155614500442087,59,53,6,17,0.32075471698113206,15,0.013262599469496022,1110.0,65.29411764705883,48.0,172.39999999999998
inspect_literature,1131,31,0.027409372236958444,62,62,0,3,0.04838709677419355,2,0.0017683465959328027,185.0,61.666666666666664,41.0,96.8
search_similar_ligands,1131,14,0.01237842617152962,23,3,20,2,0.6666666666666666,2,0.0017683465959328027,60.0,30.0,30.0,44.4
