model,question_id,section,section_title,eval_mode,prompt_text,n_runs,error_run_rate,mean_total_tool_calls,mean_parsed_tool_calls,planning_mean_sec,execution_mean_sec,verdict_mean_sec,total_mean_sec,total_p50_sec,total_p95_sec,answer_word_mean,warning_threshold_sec,planning_reference_sec
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,0.8,6.8,6.8,571.0,356.2,58.2,985.4,1024.0,1147.8,377.8,600.0,412.75221238938053
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,1.0,6.6,6.6,596.0,310.2,29.8,936.2,937.0,1098.6,266.0,600.0,412.75221238938053
claudeopus46,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",5,0.0,2.0,2.0,40.4,234.0,51.6,325.2,263.0,490.79999999999995,56.6,600.0,412.75221238938053
claudeopus46,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,5,0.8,7.8,7.8,465.2,237.8,30.2,733.4,734.0,768.0,322.8,600.0,412.75221238938053
claudeopus46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,5,1.0,7.4,7.4,581.8,357.2,64.2,1003.6,853.0,1273.2,163.0,600.0,412.75221238938053
claudeopus46,Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",5,0.6,4.6,4.6,447.4,266.6,35.8,749.8,782.0,842.6,110.4,600.0,412.75221238938053
claudeopus46,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",5,1.0,8.6,8.6,494.8,563.6,41.2,1099.4,1123.0,1196.6,194.4,600.0,412.75221238938053
claudeopus46,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,5,0.0,7.0,7.0,548.4,532.6,32.8,1113.8,1041.0,1389.0,326.4,600.0,412.75221238938053
claudeopus46,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,5,1.0,6.2,6.2,673.4,285.0,81.0,1039.4,1046.0,1227.0,386.4,600.0,412.75221238938053
claudeopus46,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",5,1.0,7.4,7.4,631.8,387.6,56.2,1075.4,1024.0,1405.3999999999999,208.0,600.0,412.75221238938053
