question_id,section,section_title,eval_mode,prompt_text,n_runs,runs_with_compactor_events,run_presence_rate,rounds_total,mean_rounds_per_run,selection_rounds,mean_selection_rounds_per_run,selected_rounds,none_rounds,selected_round_rate,none_round_rate,context_observed_rounds,context_chars_mean,context_chars_p50,context_chars_p95,context_chars_max,context_turns_mean,context_turns_p50,context_turns_p95,context_turns_max,selected_candidate_total,selected_rounds_eligible_for_next_context,selected_rounds_with_next_context,selected_next_context_coverage_rate,selected_context_chars_mean,selected_next_context_chars_mean,selected_context_turns_mean,selected_next_context_turns_mean,selected_candidate_mean,selected_candidate_p95,parallel_task_total,parallel_task_mean,parallel_task_p95,retry_events_total,accepted_events_total,skipped_events_total,retry_exhausted_events_total,max_retry_keep_events_total,summary_subagent_events_total,summary_failed_events_total,retry_attempt_mean,retry_attempt_p95,retry_attempt_max,hardcoded_events_total,generic_renderer_events_total
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,20,20,1.0,94,4.7,32,1.6,24,8,0.75,0.25,32,10668.0625,10036.0,14873.4,15629.0,12.625,13.0,15.0,17.0,47.0,24,7,0.2916666666666667,9262.714285714286,10297.714285714286,11.285714285714286,13.571428571428571,1.9583333333333333,3.0,47.0,1.9583333333333333,3.0,0,0,0,0,0,0,0,,,,107,0
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,20,20,1.0,101,5.05,26,1.3,16,10,0.6153846153846154,0.38461538461538464,26,10596.961538461539,9757.0,17072.0,20695.0,14.538461538461538,13.0,19.0,21.0,32.0,16,4,0.25,8870.5,8867.75,14.0,17.0,2.0,3.25,32.0,2.0,3.25,0,0,0,0,0,0,0,,,,107,0
Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",20,20,1.0,41,2.05,1,0.05,0,1,0.0,1.0,1,7829.0,7829.0,7829.0,7829.0,11.0,11.0,11.0,11.0,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,42,0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,20,20,1.0,105,5.25,46,2.3,16,30,0.34782608695652173,0.6521739130434783,46,8446.195652173914,7961.5,14515.0,15066.0,14.652173913043478,15.0,19.0,23.0,27.0,16,5,0.3125,7315.0,8950.6,13.8,17.0,1.6875,3.0,27.0,1.6875,3.0,0,0,0,0,0,0,0,,,,124,1
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,20,20,1.0,108,5.4,31,1.55,21,10,0.6774193548387096,0.3225806451612903,31,11406.032258064517,11139.0,16133.5,16531.0,15.774193548387096,15.0,21.0,23.0,37.0,21,5,0.23809523809523808,11030.0,9942.0,14.2,17.0,1.7619047619047619,3.0,37.0,1.7619047619047619,3.0,0,0,0,0,0,0,0,,,,116,0
Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",20,20,1.0,80,4.0,27,1.35,19,8,0.7037037037037037,0.2962962962962963,27,31064.14814814815,35878.0,53098.4,86075.0,10.185185185185185,9.0,15.0,15.0,20.0,19,4,0.21052631578947367,36067.0,4318.75,9.5,12.0,1.0526315789473684,1.0999999999999979,20.0,1.0526315789473684,1.0999999999999979,0,0,0,0,0,0,0,,,,72,0
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",20,20,1.0,112,5.6,44,2.2,20,24,0.45454545454545453,0.5454545454545454,44,8833.931818181818,7549.0,15611.650000000005,17075.0,14.045454545454545,13.0,19.0,23.0,53.0,20,7,0.35,7808.0,9696.142857142857,12.714285714285714,15.571428571428571,2.65,5.050000000000001,53.0,2.65,5.050000000000001,0,0,0,0,0,0,0,,,,130,1
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,20,20,1.0,101,5.05,34,1.7,22,12,0.6470588235294118,0.35294117647058826,34,13562.85294117647,9395.5,21070.799999999996,63580.0,13.705882352941176,13.0,17.699999999999996,31.0,50.0,22,6,0.2727272727272727,9900.5,22903.166666666668,12.333333333333334,17.666666666666668,2.272727272727273,3.9499999999999993,50.0,2.272727272727273,3.9499999999999993,0,0,0,0,0,0,0,,,,128,0
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,20,20,1.0,84,4.2,23,1.15,9,14,0.391304347826087,0.6086956521739131,23,13176.04347826087,12085.0,24452.899999999998,38255.0,14.73913043478261,13.0,26.599999999999994,31.0,27.0,9,2,0.2222222222222222,12722.5,9416.0,14.0,17.0,3.0,8.2,27.0,3.0,8.2,0,0,0,0,0,0,0,,,,114,0
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",20,20,1.0,105,5.25,38,1.9,9,29,0.23684210526315788,0.7631578947368421,38,7950.3421052631575,7630.0,10433.399999999998,13500.0,13.947368421052632,13.0,19.0,21.0,17.0,9,1,0.1111111111111111,6459.0,7038.0,11.0,13.0,1.8888888888888888,3.0,17.0,1.8888888888888888,3.0,0,0,0,0,0,0,0,,,,118,0
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,20,20,1.0,104,5.2,35,1.75,25,10,0.7142857142857143,0.2857142857142857,35,13552.057142857142,9193.0,29316.49999999998,63500.0,13.914285714285715,13.0,19.599999999999994,33.0,73.0,25,7,0.28,10203.57142857143,16113.857142857143,12.714285714285714,16.142857142857142,2.92,5.0,73.0,2.92,5.0,0,0,0,0,0,0,0,,,,142,0
Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",20,20,1.0,115,5.75,24,1.2,21,3,0.875,0.125,24,16599.208333333332,16564.0,20612.25,21778.0,20.416666666666668,21.0,25.0,29.0,88.0,21,4,0.19047619047619047,14289.0,12253.5,19.0,23.0,4.190476190476191,6.0,88.0,4.190476190476191,6.0,0,0,0,0,0,0,0,,,,176,0
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,20,20,1.0,124,6.2,32,1.6,22,10,0.6875,0.3125,32,14451.78125,14237.0,20755.8,23865.0,25.375,23.0,43.9,45.0,78.0,22,6,0.2727272727272727,15766.833333333334,13738.666666666666,24.666666666666668,27.0,3.5454545454545454,9.0,78.0,3.5454545454545454,9.0,0,0,0,0,0,0,0,,,,244,0
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,20,20,1.0,94,4.7,23,1.15,13,10,0.5652173913043478,0.43478260869565216,23,16108.695652173914,14288.0,23999.7,24676.0,17.26086956521739,17.0,21.0,21.0,49.0,13,1,0.07692307692307693,11746.0,9736.0,17.0,21.0,3.769230769230769,4.399999999999999,49.0,3.769230769230769,4.399999999999999,0,0,0,0,0,0,0,,,,131,0
Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,20,20,1.0,101,5.05,36,1.8,18,18,0.5,0.5,36,10706.722222222223,10318.5,13914.5,14173.0,17.833333333333332,17.0,23.0,27.0,52.0,18,3,0.16666666666666666,10945.0,10097.0,19.0,23.0,2.888888888888889,4.0,52.0,2.888888888888889,4.0,0,0,0,0,0,0,0,,,,170,0
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",20,20,1.0,98,4.9,33,1.65,26,7,0.7878787878787878,0.21212121212121213,33,12068.515151515152,12144.0,16932.2,20095.0,17.060606060606062,17.0,21.799999999999997,23.0,49.0,26,8,0.3076923076923077,11015.125,12094.125,16.0,20.0,1.8846153846153846,3.0,49.0,1.8846153846153846,3.0,0,0,0,0,0,0,0,,,,156,0
