tool_name,error_category,error_reason,n_failures,n_models,n_prompts,example_model,example_question_id,example_message
search_stability,phase_tool_unavailable,tool unavailable before planning phase,509,4,37,claudeopus46,Q1.1.1,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.
0_plan_search_strategy,planner_gate,planner called before required l0 tools,290,4,49,claudeopus46,Q1.1.5,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_metals.
search_pka_values,phase_tool_unavailable,tool unavailable before planning phase,88,4,8,claudeopus46,Q1.1.2,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy."
db_ranked_pairs,phase_tool_unavailable,tool unavailable before planning phase,26,3,7,claudeopus46,Q2.2.2,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy."
db_distribution,phase_tool_unavailable,tool unavailable before planning phase,24,4,8,claudeopus46,Q2.2.4,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy."
search_networks,phase_tool_unavailable,tool unavailable before planning phase,23,4,5,claudeopus46,Q1.2.3,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, then call 0_plan_search_strategy."
search_ligands,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,22,3,6,claudeopus46,Q2.2.1,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.
db_distribution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,16,3,7,claudeopus46,Q5.1.4,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id
search_metals,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,15,3,7,claudeopus46,Q2.2.1,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.
execute_srd46_sql,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.,14,2,4,gpt5,Q3.1.4,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: Sub-SELECT clauses are not allowed in WHERE clauses.
execute_srd46_sql,phase_tool_unavailable,tool unavailable before planning phase,14,4,7,claudeopus46,Q3.1.2,[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.
get_table_schema,phase_tool_unavailable,tool unavailable before planning phase,12,3,5,claudeopus46,Q2.2.3,"[PHASE ERROR] Tool 'get_table_schema' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy."
