question_id,section,section_title,eval_mode,prompt_text,n_runs,error_run_rate,mean_total_tool_calls,mean_parsed_tool_calls,planning_mean_sec,execution_mean_sec,verdict_mean_sec,total_mean_sec,total_p50_sec,total_p95_sec,answer_word_mean,warning_threshold_sec,planning_reference_sec
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,20,0.2,6.55,6.55,326.05,324.8,37.9,689.0,752.5,1121.95,340.2,600.0,412.75221238938053
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,20,0.75,7.3,7.3,403.85,296.05,36.65,736.5,827.5,1154.7,220.45,600.0,412.75221238938053
Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",20,0.0,2.15,2.15,42.5,119.85,51.35,213.25,216.0,482.6,49.55,600.0,412.75221238938053
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,20,0.45,7.7,7.7,305.45,345.4,39.7,690.5,768.0,1134.4,306.5,600.0,412.75221238938053
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,20,0.9,7.95,7.95,395.35,323.05,49.25,767.6,858.0,1287.95,150.55,600.0,412.75221238938053
Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",20,0.3,4.95,4.95,309.75,225.35,21.3,556.4,618.0,868.3000000000001,93.65,600.0,412.75221238938053
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",20,0.35,7.9,7.9,339.9,456.65,54.5,850.85,1009.0,1214.3500000000001,154.7,600.0,412.75221238938053
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,20,0.25,7.65,7.65,382.8,468.0,33.85,884.75,910.0,1566.8,328.3,600.0,412.75221238938053
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,20,0.6,7.45,7.45,437.0,329.9,39.6,806.6,866.0,1488.7000000000003,320.0,600.0,412.75221238938053
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",20,0.55,7.55,7.55,379.95,485.6,39.7,905.25,970.0,1655.25,212.75,600.0,412.75221238938053
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,20,0.3,8.35,8.35,328.45,567.45,46.85,942.85,1011.5,1757.7500000000002,236.9,600.0,412.75221238938053
Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",20,0.55,10.9,10.9,406.55,525.65,33.4,965.65,1109.0,1480.2000000000003,190.05,600.0,412.75221238938053
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,20,0.7,15.55,15.55,505.95,511.9,45.15,1062.8,1112.5,1885.4500000000003,344.95,600.0,412.75221238938053
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,20,0.75,9.05,9.05,460.2,322.9,48.55,831.7,895.0,1348.7000000000003,255.4,600.0,412.75221238938053
Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,20,0.3,10.0,10.0,397.35,362.7,24.25,784.2,852.0,1402.2500000000002,234.7,600.0,412.75221238938053
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",20,0.25,9.3,9.3,352.9,391.35,31.6,775.75,872.0,1260.9,203.0,600.0,412.75221238938053
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",20,0.9,14.1,14.1,477.1,392.45,67.6,937.15,953.5,1644.5000000000002,251.45,600.0,412.75221238938053
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,20,0.1,5.8,5.8,150.55,157.9,31.85,340.25,300.0,733.7,128.35,600.0,412.75221238938053
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,20,0.55,7.15,7.15,355.65,320.35,61.0,737.1,771.0,1312.1500000000003,175.8,600.0,412.75221238938053
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,20,0.85,9.0,9.0,480.65,447.4,60.6,988.65,1145.5,1691.7,364.35,600.0,412.75221238938053
Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,20,0.55,5.85,5.85,195.8,291.05,47.7,534.45,568.0,1100.7,142.15,600.0,412.75221238938053
Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",20,0.0,3.7,3.7,120.3,156.05,47.0,323.45,189.0,743.6000000000004,139.6,600.0,412.75221238938053
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,20,0.5,5.6,5.6,321.9,405.0,61.65,788.5,883.5,1204.7000000000003,138.55,600.0,412.75221238938053
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",20,0.45,12.25,12.25,463.85,573.5,52.65,1089.95,1044.5,1806.7000000000003,529.65,600.0,412.75221238938053
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",20,0.95,15.9,15.9,538.75,513.9,64.45,1116.85,983.0,2277.8500000000004,512.95,600.0,412.75221238938053
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,20,0.5,8.35,8.35,385.5,651.45,36.4,1073.15,1134.5,2026.1500000000003,376.85,600.0,412.75221238938053
Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",20,0.4,7.55,7.55,364.9,655.7,51.6,1072.25,1074.0,2165.5,313.2,600.0,412.75221238938053
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,20,0.85,15.55,15.55,572.4,508.1,66.2,1146.65,1118.0,2495.4500000000003,522.3,600.0,412.75221238938053
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,20,0.65,10.75,10.75,493.1,677.95,27.75,1198.9,1124.0,2803.35,295.45,600.0,412.75221238938053
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",20,0.6,8.2,8.2,507.25,413.65,56.75,977.85,962.0,2029.2500000000005,280.85,600.0,412.75221238938053
Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",20,0.15,6.55,6.55,409.3,392.35,55.15,856.95,921.5,1354.5500000000002,360.15,600.0,412.75221238938053
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",20,0.25,7.05,7.05,364.25,470.35,79.3,913.9,1047.5,1421.45,398.35,600.0,412.75221238938053
Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",20,0.7,8.65,8.65,423.95,276.55,38.85,739.25,841.5,1111.1000000000001,374.4,600.0,412.75221238938053
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",20,0.2,11.157894736842104,10.65,422.89473684210526,679.2105263157895,70.57894736842105,1172.3157894736842,1300.0,1905.6999999999985,1058.4,600.0,412.75221238938053
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,20,0.1,7.1,7.1,357.55,373.9,50.2,781.55,837.0,1320.2500000000002,343.8,600.0,412.75221238938053
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",20,0.6,9.15,9.15,375.75,477.5,79.7,932.95,977.5,1794.9,392.45,600.0,412.75221238938053
Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",20,0.15,6.8,6.8,386.25,434.25,116.85,937.35,1020.0,1625.1000000000001,330.9,600.0,412.75221238938053
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",20,0.9,16.4,16.4,617.4,538.25,53.7,1209.4,1292.0,2429.25,696.8,600.0,412.75221238938053
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",20,0.65,18.55,18.55,500.5,626.45,82.05,1209.0,1133.0,2303.4,503.15,600.0,412.75221238938053
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",20,0.7,15.35,15.35,552.25,719.0,75.65,1346.85,1222.0,3516.6500000000005,569.8,600.0,412.75221238938053
Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",20,0.9,15.2,15.2,570.9,696.6,56.45,1323.75,1086.0,2822.8500000000013,708.15,600.0,412.75221238938053
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,20,0.95,18.15,18.15,586.35,740.05,82.8,1409.15,1304.5,3295.1000000000004,740.2,600.0,412.75221238938053
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",20,0.9,16.15,16.15,616.95,475.8,68.85,1161.6,1063.0,2054.250000000001,693.9,600.0,412.75221238938053
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",20,0.45,13.0,13.0,548.6,731.35,56.4,1336.25,1288.0,2120.2500000000005,650.5,600.0,412.75221238938053
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,20,0.5,9.85,9.85,467.45,623.05,54.95,1145.7,1081.5,2434.6500000000005,620.3,600.0,412.75221238938053
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,20,0.65,6.95,6.95,559.45,444.8,74.6,1078.7,1157.5,1742.4000000000003,336.7,600.0,412.75221238938053
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,20,0.25,10.5,10.5,450.0,503.1,48.2,1001.1,1079.5,1784.65,483.3,600.0,412.75221238938053
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,20,0.65,9.95,9.95,383.65,508.55,59.25,951.6,837.0,1795.9000000000003,451.75,600.0,412.75221238938053
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,20,0.7,15.4,15.4,455.95,511.6,34.2,1001.75,1123.0,1787.75,413.45,600.0,412.75221238938053
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,20,0.4,16.7,16.7,501.0,416.85,38.3,956.1,1065.5,1473.8500000000001,493.45,600.0,412.75221238938053
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,20,1.0,9.5,9.5,476.45,386.35,36.9,899.7,927.0,1499.3500000000006,293.9,600.0,412.75221238938053
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",20,0.8,12.55,12.55,515.55,237.25,28.7,781.65,893.0,1125.0500000000006,368.9,600.0,412.75221238938053
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,20,0.0,4.4,4.4,195.7,268.95,37.8,502.55,484.0,1126.45,225.6,600.0,412.75221238938053
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,20,0.7,10.8,10.8,422.6,122.15,10.8,555.7,655.0,808.3,205.85,600.0,412.75221238938053
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,20,0.2,5.7,5.7,169.45,124.05,24.65,318.35,337.0,689.25,165.15,600.0,412.75221238938053
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,20,0.05,8.55,8.55,141.45,220.2,13.35,375.0,277.0,785.3,186.1,600.0,412.75221238938053
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",1,1.0,28.0,28.0,252.0,1644.0,0.0,1895.0,1895.0,1895.0,989.0,600.0,412.75221238938053
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",1,1.0,38.0,38.0,1362.0,650.0,0.0,2012.0,2012.0,2012.0,1398.0,600.0,412.75221238938053
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",1,1.0,18.0,18.0,28.0,247.0,0.0,274.0,274.0,274.0,1095.0,600.0,412.75221238938053
Qfree_20260423_162116,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",1,1.0,12.0,12.0,30.0,132.0,0.0,162.0,162.0,162.0,1243.0,600.0,412.75221238938053
Qfree_20260423_163335,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",1,1.0,16.0,16.0,247.0,501.0,0.0,749.0,749.0,749.0,1001.0,600.0,412.75221238938053
