model,question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
claudeopus46,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_ligands,5,5,1.0,100,0.8064516129032258,20.0,100,0,0.0,331.5,3.315,3.1500000000000004,7.9,30256.0,302.56,222.0,855.0
gpt5,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_ligands,5,5,1.0,100,0.8264462809917356,20.0,100,0,0.0,402.9,4.029,4.25,6.7,13352.0,133.52,135.0,344.0
gpt5,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_ligands,5,5,1.0,94,0.7230769230769231,18.8,94,0,0.0,198.3,2.1095744680851065,2.0,4.2,7508.0,79.87234042553192,82.0,148.0
claudesonnet46,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_metals,5,5,1.0,82,0.8723404255319149,16.4,82,0,0.0,111.89999999999999,1.3646341463414633,1.5,2.3,9077.0,110.6951219512195,97.0,195.0
claudeopus46,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_ligands,5,5,1.0,80,0.6956521739130435,16.0,80,0,0.0,84.5,1.05625,1.0,1.9,12252.0,153.15,137.0,301.0
claudeopus46,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_metals,5,5,1.0,75,0.9036144578313253,15.0,75,0,0.0,116.6,1.5546666666666666,1.4,2.5,15388.0,205.17333333333335,133.0,406.0
gpt5,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_ligands,5,5,1.0,67,0.7613636363636364,13.4,67,0,0.0,294.90000000000003,4.401492537313433,4.3,8.3,7009.0,104.61194029850746,71.0,352.0
claudeopus46,Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,66,0.717391304347826,66.0,66,0,0.0,127.5,1.9318181818181819,0.6499999999999999,7.5,10649.0,161.34848484848484,159.0,209.75
gpt5,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_ligands,5,5,1.0,65,0.5963302752293578,13.0,65,0,0.0,215.5,3.3153846153846156,3.7,4.9,4804.0,73.9076923076923,51.0,131.0
claudeopus46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_metals,5,5,1.0,60,0.4878048780487805,12.0,60,0,0.0,216.6,3.61,4.25,4.9,7320.0,122.0,82.0,192.0
claudeopus46,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_ligands,5,5,1.0,59,0.7866666666666666,11.8,59,0,0.0,51.8,0.8779661016949152,0.7,1.7,7215.0,122.28813559322033,108.0,246.0
claudeopus46,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_ligands,5,5,1.0,53,0.6883116883116883,10.6,53,0,0.0,45.5,0.8584905660377359,0.6,2.939999999999999,8097.0,152.77358490566039,146.0,258.0
claudeopus46,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_ligands,5,5,1.0,49,0.8305084745762712,9.8,43,6,0.12244897959183673,81.5,1.8953488372093024,1.4,4.9,3769.0,87.65116279069767,97.0,145.0
gpt5,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_metals,5,5,1.0,46,0.7796610169491526,9.2,46,0,0.0,45.7,0.9934782608695653,0.8,1.6,3840.0,83.47826086956522,43.0,166.0
gpt5,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_ligands,5,5,1.0,43,0.5119047619047619,8.6,43,0,0.0,79.3,1.8441860465116278,1.7,3.0,7926.0,184.32558139534885,137.0,327.0
