tool,claudeopus46,claudesonnet46,gpt5,gpt54
execute_srd46_sql,122.8,79.4,308.0,41.16129032258065
search_pka_values,137.66666666666666,209.0,81.14285714285714,38.94736842105263
search_stability,127.3203125,92.12765957446808,135.45945945945945,42.568527918781726
search_ligands,147.95592286501378,114.35817307692308,92.37471264367817,11.137662337662338
search_pka_ligands,156.5,,87.0,28.181818181818183
search_networks,119.0,78.1,120.1875,44.95
search_metals,136.4821052631579,115.67094017094017,90.69373549883991,10.316666666666666
db_ranked_pairs,105.15,103.71428571428571,116.33333333333333,26.375
db_distribution,102.21739130434783,79.6,130.06666666666666,25.653846153846153
get_table_schema,83.66666666666667,70.08163265306122,116.36538461538461,31.96153846153846
search_citations,86.5,89.82352941176471,92.38095238095238,27.0625
inspect_card,71.71428571428571,86.0,,48.888888888888886
db_count_records,59.0,112.875,72.0,18.8
inspect_literature,,61.666666666666664,,
build_system_catalog,87.73931623931624,82.91322314049587,48.119565217391305,10.577689243027889
search_similar_ligands,,,,30.0
