chain,claudeopus46,claudesonnet46,gpt5,gpt54
search_stability -> search_stability,158,61,131,34
[search_ligands || search_metals] -> build_system_catalog,64,83,73,140
build_system_catalog -> search_stability,67,69,85,45
build_system_catalog -> build_system_catalog,57,58,98,11
build_system_catalog -> [search_stability || search_stability],15,20,13,23
[search_ligands || search_ligands || search_metals] -> build_system_catalog,12,19,20,19
search_ligands -> build_system_catalog,7,14,15,33
search_ligands -> search_ligands,32,16,8,6
search_metals -> build_system_catalog,12,21,7,21
search_metals -> search_metals,7,11,7,35
search_stability -> build_system_catalog,33,8,8,8
[search_ligands || search_metals] -> [search_ligands || search_metals],,6,7,38
build_system_catalog -> search_pka_values,8,18,14,8
[search_ligands || search_metals] -> search_ligands,,8,3,33
build_system_catalog -> [search_networks || search_stability],7,2,5,22
