tool,claudeopus46,claudesonnet46,gpt5,gpt54
search_similar_ligands,5.4,,,3.0
search_citations,2.1999999999999997,3.15,3.0692307692307694,4.22
search_networks,2.6722222222222225,3.2413793103448274,3.362857142857143,2.3346153846153848
search_pka_ligands,0.8714285714285713,1.1,6.6923076923076925,1.8483870967741935
execute_srd46_sql,1.740625,1.593877551020408,2.525714285714286,2.8444444444444446
search_stability,1.5323232323232323,0.8294545454545454,4.276426799007444,1.4893719806763286
db_distribution,1.8541666666666667,2.0666666666666664,2.0470588235294116,1.6808510638297873
db_ranked_pairs,1.5868421052631578,2.08125,2.175,1.493939393939394
search_metals,2.2511340206185566,1.9948827292110876,2.061590909090909,0.9578512396694214
search_ligands,1.5409276944065484,1.4760095011876484,2.5827033218785793,1.0971867007672633
db_count_records,1.8941176470588232,1.2818181818181817,1.964,1.35625
inspect_card,0.93,1.0705882352941176,0.8999999999999999,0.8578313253012049
search_pka_values,0.7043478260869565,0.48846153846153845,1.5933333333333335,0.7588235294117648
build_system_catalog,0.6666666666666666,1.0085365853658537,0.7519572953736655,0.5075697211155379
get_table_schema,0.7931034482758621,0.8946428571428572,0.20689655172413793,0.3517543859649123
inspect_literature,0.47500000000000003,0.4454545454545455,0.3,0.765625
